schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260907T105124_899976Z,2026-09-07T10:51:24.900+00:00,0.0,zr10_25,0.0,0.5,14.153978623946756,3.9223085630077774,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:24.900+00:00,0.0,zr10_28,0.0,0.5,-12.439023363937746,11.10271306429349,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:24.900+00:00,0.0,zr10_26,0.0,0.5,-10.046609726135822,3.983749755997183,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:24.900+00:00,0.0,zr10_27,0.0,0.5,17.421034633856088,10.848317399290371,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.000+00:00,0.1,zr10_25,0.1,0.5,14.186308176578777,3.963189641741619,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.000+00:00,0.1,zr10_28,0.1,0.5,-12.393471559477131,11.152227232503206,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.000+00:00,0.1,zr10_26,0.1,0.5,-10.008139694834435,4.02608647387273,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.000+00:00,0.1,zr10_27,0.1,0.5,17.45806524771298,10.89391048362208,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.100+00:00,0.2,zr10_25,0.2,0.5,14.208335078065785,3.9364105067443687,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.100+00:00,0.2,zr10_28,0.2,0.5,-12.319384774567668,11.109890737073338,,"[""T0001"",""T0002""]",track,{}
