schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260907T105124_899976Z,2026-09-07T10:51:24.900+00:00,0.0,0:0,0.0,110.0883930803969,5.033845466523235,64.02950755793168,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:1:1"",""zr10_26:1:1"",""zr10_27:1:0"",""zr10_28:1:0""]",0.03650257065432612,8.597477015618034,13.409328786550157,0.0,"[[0.23021096769189114,0.008809644693353123,0.14080981772281942],[0.00880964469335312,0.026454072293350374,0.006027085147549554],[0.14080981772281945,0.006027085147549555,0.12070850141874584]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:24.900+00:00,0.0,0:1,0.0,137.71678712270423,5.506495600473253,77.3805892315221,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:1:0"",""zr10_26:1:0"",""zr10_28:1:1""]",0.03763332811613267,6.444799199093075,29.172857050466316,0.0,"[[1.1571879801746456,-0.08021316202840698,0.6718098820962044],[-0.08021316202840696,0.06139990843412894,-0.04920748667534655],[0.6718098820962044,-0.04920748667534656,0.4630423784620337]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.000+00:00,0.1,1:0,0.1,110.06144672915934,4.992051247334079,64.04676296322887,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:2:0"",""zr10_26:2:0"",""zr10_27:2:0"",""zr10_28:2:0""]",0.059170370306677614,8.604631552693393,13.402965265212549,0.0,"[[0.22998458322826734,0.008722108148131815,0.140728251856292],[0.008722108148131817,0.026443109073834296,0.0059711712490179945],[0.140728251856292,0.005971171249017994,0.12069334941538878]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.000+00:00,0.1,1:1,0.1,137.79069205634892,5.631375350509973,77.47816497913061,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:2:1"",""zr10_26:2:1"",""zr10_27:2:1"",""zr10_28:2:1""]",0.03675104968088402,6.403800919631997,21.610108245155903,0.0,"[[0.6045375555828642,0.02306194119798248,0.3587056730736745],[0.02306194119798248,0.04111260015977234,0.014620191473894012],[0.3587056730736745,0.01462019147389401,0.26586998146521307]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.100+00:00,0.2,2:0,0.2,138.00185396646714,5.798825645019876,77.61958085717164,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:3:0"",""zr10_26:3:1"",""zr10_27:3:0"",""zr10_28:3:1""]",0.06668382254359802,6.368578732651919,21.690241632467618,0.0,"[[0.6088105065681273,0.023879601994908257,0.36134377102034265],[0.023879601994908253,0.041307695209685684,0.015141152643196681],[0.36134377102034265,0.01514115264319668,0.2676867643664203]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.100+00:00,0.2,2:1,0.2,110.1347618887772,4.9872136535808735,64.0243134001636,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:3:1"",""zr10_26:3:0"",""zr10_27:3:1"",""zr10_28:3:0""]",0.05539377990079178,8.644095172049196,13.417580352672111,0.0,"[[0.23056103033259787,0.00873609235770145,0.14096296349080795],[0.00873609235770145,0.026459771280036043,0.005974245206762094],[0.14096296349080797,0.005974245206762094,0.1207755191605169]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.200+00:00,0.30000000000000004,3:0,0.30000000000000004,138.18690086000976,6.014032033374456,77.81765817489767,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:4:1"",""zr10_26:4:1"",""zr10_27:4:0"",""zr10_28:4:1""]",0.05030426654198342,6.391731524836911,21.77458209545543,0.0,"[[0.61297187156285,0.024929592144572965,0.36426108163918913],[0.024929592144572958,0.04152984706845689,0.015820267666056993],[0.36426108163918913,0.01582026766605699,0.26991063725173303]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.200+00:00,0.30000000000000004,3:1,0.30000000000000004,110.4822055790416,4.999773351234961,64.217870270743,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:4:0"",""zr10_26:4:0"",""zr10_27:4:1"",""zr10_28:4:0""]",0.024103722432191797,8.529711801254313,13.510969991301794,0.0,"[[0.23376347855728155,0.008871571495094011,0.14291076756563872],[0.008871571495094013,0.0266283271487296,0.006062458763187734],[0.14291076756563872,0.006062458763187732,0.12217795774445772]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.300+00:00,0.4,4:0,0.4,138.0511740498523,6.154558212012273,77.80727309749552,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:5:1"",""zr10_26:5:0"",""zr10_27:5:0"",""zr10_28:5:1""]",0.07129307239251649,6.464264243491529,21.733175160261425,0.0,"[[0.6105199324687897,0.025421266869823027,0.3631246397665176],[0.025421266869823027,0.04151730779819647,0.016145846213927076],[0.36312463976651754,0.016145846213927072,0.2693734955093694]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.300+00:00,0.4,4:1,0.4,110.60400707845466,4.929173681764937,64.34326088192007,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:5:0"",""zr10_26:5:1"",""zr10_27:5:1"",""zr10_28:5:0""]",0.07004688562864085,8.602196717442682,13.545249131840908,0.0,"[[0.23492949661354162,0.008792677335747418,0.14375798014117439],[0.008792677335747418,0.02668748666506936,0.006012930066702473],[0.14375798014117439,0.006012930066702473,0.1228955577636057]]"
