schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.156+00:00,0.0,zr10_25,0.0,0.5,14.153978623946756,3.9223085630077774,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.156+00:00,0.0,zr10_28,0.0,0.5,-12.439023363937746,11.10271306429349,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.156+00:00,0.0,zr10_26,0.0,0.5,-10.046609726135822,3.983749755997183,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.156+00:00,0.0,zr10_27,0.0,0.5,17.421034633856088,10.848317399290371,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.256+00:00,0.1,zr10_25,0.1,0.5,14.186308176578777,3.963189641741619,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.256+00:00,0.1,zr10_28,0.1,0.5,-12.393471559477131,11.152227232503206,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.256+00:00,0.1,zr10_26,0.1,0.5,-10.008139694834435,4.02608647387273,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.256+00:00,0.1,zr10_27,0.1,0.5,17.45806524771298,10.89391048362208,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.356+00:00,0.2,zr10_25,0.2,0.5,14.208335078065785,3.9364105067443687,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.356+00:00,0.2,zr10_28,0.2,0.5,-12.319384774567668,11.109890737073338,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.356+00:00,0.2,zr10_26,0.2,0.5,-9.949968029776853,3.9998741193598217,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.356+00:00,0.2,zr10_27,0.2,0.5,17.47872430889341,10.848733498392367,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.456+00:00,0.30000000000000004,zr10_25,0.30000000000000004,0.5,14.21521790308843,3.9497999108974797,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.456+00:00,0.30000000000000004,zr10_28,0.30000000000000004,0.5,-12.209524003164482,11.10203191440673,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.456+00:00,0.30000000000000004,zr10_26,0.30000000000000004,0.5,-9.867369742850672,4.014488793062202,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.456+00:00,0.30000000000000004,zr10_27,0.30000000000000004,0.5,17.473175522873973,10.837577170226286,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.556+00:00,0.4,zr10_25,0.4,0.5,14.216663942154472,3.9746067796336346,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.556+00:00,0.4,zr10_28,0.4,0.5,-12.172085089967204,11.122991140464583,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.556+00:00,0.4,zr10_26,0.4,0.5,-9.839356490502043,4.039962603302009,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.556+00:00,0.4,zr10_27,0.4,0.5,17.46894260988939,10.857489217736799,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.656+00:00,0.5,zr10_25,0.5,0.5,14.231596104882488,3.983863854036698,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.656+00:00,0.5,zr10_28,0.5,0.5,-12.141124110271056,11.131532419517201,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.656+00:00,0.5,zr10_26,0.5,0.5,-9.814357539220145,4.049834508134176,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.656+00:00,0.5,zr10_27,0.5,0.5,17.484327612603867,10.864353514588771,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.756+00:00,0.6,zr10_25,0.6,0.5,13.068542869016355,3.7382606510717453,,[],search_hypothesis,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.756+00:00,0.6,zr10_28,0.6,0.5,-14.622718073336218,10.966058464559902,,[],search_hypothesis,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.756+00:00,0.6,zr10_26,0.6,0.5,-8.50588407071436,3.7255097363187035,,[],search_hypothesis,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.756+00:00,0.6,zr10_27,0.6,0.5,19.51686073139849,10.477801624764686,,[],search_hypothesis,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.856+00:00,0.7,zr10_25,0.7,0.5,14.251524768151274,3.9894422383742825,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.856+00:00,0.7,zr10_28,0.7,0.5,-12.066563589223884,11.126840675026806,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.856+00:00,0.7,zr10_26,0.7,0.5,-9.756279612394314,4.056433808382416,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.856+00:00,0.7,zr10_27,0.7,0.5,17.500570673029873,10.856719993175988,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.956+00:00,0.7999999999999999,zr10_25,0.7999999999999999,0.5,14.25632844766459,3.9970600288726525,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.956+00:00,0.7999999999999999,zr10_28,0.7999999999999999,0.5,-12.021312302905951,11.126647559809468,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.956+00:00,0.7999999999999999,zr10_26,0.7999999999999999,0.5,-9.721866477097471,4.064615861866474,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.956+00:00,0.7999999999999999,zr10_27,0.7999999999999999,0.5,17.500462710830973,10.855219465128021,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.056+00:00,0.8999999999999999,zr10_25,0.8999999999999999,0.5,14.272280649879747,4.017357173626875,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.056+00:00,0.8999999999999999,zr10_28,0.8999999999999999,0.5,-11.976396657138297,11.145678172051682,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.056+00:00,0.8999999999999999,zr10_26,0.8999999999999999,0.5,-9.686185260826177,4.085899781136399,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.056+00:00,0.8999999999999999,zr10_27,0.8999999999999999,0.5,17.515607922583655,10.871725602829608,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.156+00:00,0.9999999999999999,zr10_25,0.9999999999999999,0.5,14.274839067384482,4.018613965384282,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.156+00:00,0.9999999999999999,zr10_28,0.9999999999999999,0.5,-11.950463946975308,11.14132717757645,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.156+00:00,0.9999999999999999,zr10_26,0.9999999999999999,0.5,-9.666052330025574,4.087396196047426,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.156+00:00,0.9999999999999999,zr10_27,0.9999999999999999,0.5,17.514820056228608,10.867084772412896,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.256+00:00,1.0999999999999999,zr10_27,1.0999999999999999,0.5,16.09663352982299,9.817032766578574,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.256+00:00,1.0999999999999999,zr10_28,1.0999999999999999,0.5,-9.656691721382247,10.067663115128545,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.256+00:00,1.0999999999999999,zr10_26,1.0999999999999999,0.5,-11.251222739192649,4.296152458603836,,[],search_hypothesis,{}
