schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.156+00:00,0.0,zr10_25,zr10_25:1:0,0.0,0,-30,2,0.8555159103155912,0.22055653504698353,0.46845207016828744,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.156+00:00,0.0,zr10_25,zr10_25:1:1,0.0,0,-30,2,0.8396319371665032,0.2670464640923375,0.4729739909400994,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.156+00:00,0.0,zr10_26,zr10_26:1:0,0.0,0,30,2,0.866838260797733,-0.15428407479513936,0.4741179746453085,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.156+00:00,0.0,zr10_26,zr10_26:1:1,0.0,0,30,2,0.8546395398118265,-0.19405271139574196,0.4815960986035814,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.156+00:00,0.0,zr10_27,zr10_27:1:0,0.0,30,-30,2,0.7473829730688809,0.3269403423279282,0.5783845642176297,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.156+00:00,0.0,zr10_28,zr10_28:1:0,0.0,30,30,2,0.7674170584944762,-0.23910684110646643,0.5948940887820056,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.156+00:00,0.0,zr10_28,zr10_28:1:1,0.0,30,30,2,0.8053960225865752,-0.18300768103909287,0.5637778245749103,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.256+00:00,0.1,zr10_25,zr10_25:2:0,0.1,0,-30,2,0.8391970586257572,0.26689179638986593,0.47383231824524946,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.256+00:00,0.1,zr10_25,zr10_25:2:1,0.1,0,-30,2,0.8554415824717138,0.22121166849512638,0.46827886638187344,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.256+00:00,0.1,zr10_26,zr10_26:2:0,0.1,0,30,2,0.8545944748873268,-0.19384005046040412,0.48176168208935205,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.256+00:00,0.1,zr10_26,zr10_26:2:1,0.1,0,30,2,0.866583680106943,-0.15351329130710883,0.4748330177697904,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.256+00:00,0.1,zr10_27,zr10_27:2:0,0.1,30,-30,2,0.7473958958025431,0.32664136439854075,0.5785367697920106,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.256+00:00,0.1,zr10_27,zr10_27:2:1,0.1,30,-30,2,0.7905750431676568,0.2613220832372525,0.553806708096787,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.256+00:00,0.1,zr10_28,zr10_28:2:0,0.1,30,30,2,0.76728171897804,-0.2400584938168548,0.5946853649355152,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.256+00:00,0.1,zr10_28,zr10_28:2:1,0.1,30,30,2,0.8055176313342362,-0.1818759837437692,0.5639702759427284,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.356+00:00,0.2,zr10_25,zr10_25:3:0,0.2,0,-30,2,0.8552139927610701,0.2221019184280534,0.4682731728555955,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.356+00:00,0.2,zr10_25,zr10_25:3:1,0.2,0,-30,2,0.8397207087118685,0.26693568963057934,0.47287891575104557,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.356+00:00,0.2,zr10_26,zr10_26:3:0,0.2,0,30,2,0.8550458222659286,-0.1941601511217815,0.4808310280565813,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.356+00:00,0.2,zr10_26,zr10_26:3:1,0.2,0,30,2,0.8666815968204101,-0.15206243994436042,0.47512106256299746,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.356+00:00,0.2,zr10_27,zr10_27:3:0,0.2,30,-30,2,0.7902514239375465,0.2618043329093471,0.554040773079537,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.356+00:00,0.2,zr10_27,zr10_27:3:1,0.2,30,-30,2,0.7476448565965258,0.3261130323629739,0.5785131446456391,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.356+00:00,0.2,zr10_28,zr10_28:3:0,0.2,30,30,2,0.7673975191232822,-0.23950390631220833,0.594759553521105,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.356+00:00,0.2,zr10_28,zr10_28:3:1,0.2,30,30,2,0.805997528302374,-0.18049646820483745,0.5637277794610122,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.456+00:00,0.30000000000000004,zr10_25,zr10_25:4:0,0.30000000000000004,0,-30,2,0.8398349973843355,0.2661778849332383,0.4731030656642596,0.15,0.95,0,0.0,null
