schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.156+00:00,0.0,0,0.1,15.859899984207004,False,7,7,2,2,2,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.84,""roi_multiview_fraction"":0.68,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.11694858723762167,""evaluation_match_count"":2,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":20,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.2180293155512314},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.22697243554533117}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.256+00:00,0.1,1,0.1,18.55119998799637,False,8,8,2,2,2,"{""roi_instant_coverage"":0.888,""roi_cumulative_coverage"":0.92,""roi_multiview_fraction"":0.728,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.11035470256186776,""evaluation_match_count"":4,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":25,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.24864849282593324},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.25803026503016496}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.356+00:00,0.2,2,0.1,18.974500009790063,False,8,8,2,2,2,"{""roi_instant_coverage"":0.872,""roi_cumulative_coverage"":0.92,""roi_multiview_fraction"":0.744,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.1169745076421967,""evaluation_match_count"":6,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.27736258691453824},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.2861622019413931}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.456+00:00,0.30000000000000004,3,0.1,20.573999965563416,False,8,8,2,2,2,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.92,""roi_multiview_fraction"":0.744,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.11701682719053569,""evaluation_match_count"":8,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":25,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.30529890420460987},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.3126216036936639}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.556+00:00,0.4,4,0.1,18.710900039877743,False,8,8,2,2,2,"{""roi_instant_coverage"":0.8,""roi_cumulative_coverage"":0.92,""roi_multiview_fraction"":0.784,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.11022290629223583,""evaluation_match_count"":10,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":25,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.33152990619081385},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.3283721618776432}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.656+00:00,0.5,5,0.1,18.72569997794926,False,8,8,2,2,2,"{""roi_instant_coverage"":0.808,""roi_cumulative_coverage"":0.92,""roi_multiview_fraction"":0.752,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.10312942475702642,""evaluation_match_count"":12,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":25,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.34070750413134054},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.3402403269941021}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.756+00:00,0.6,6,0.1,8.601500012446195,False,6,6,2,2,2,"{""roi_instant_coverage"":0.808,""roi_cumulative_coverage"":0.92,""roi_multiview_fraction"":0.752,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09668656601078232,""evaluation_match_count"":14,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[{""source_detection_id"":""zr10_25:7:0"",""device_ids"":[""zr10_25"",""zr10_28""],""assumed_position_m"":[119.47629315657156,1.58895925695127,67.78413962823902],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""},{""source_detection_id"":""zr10_26:7:0"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[121.37783881130838,9.33622239993652,68.63654058240985],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.856+00:00,0.7,7,0.1,21.084400010295212,False,8,8,2,2,2,"{""roi_instant_coverage"":0.8,""roi_cumulative_coverage"":0.92,""roi_multiview_fraction"":0.784,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09191912491180335,""evaluation_match_count"":16,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":25,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3251922423432709},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.33641474622160256}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.956+00:00,0.7999999999999999,8,0.1,18.00729997921735,False,8,8,2,2,2,"{""roi_instant_coverage"":0.808,""roi_cumulative_coverage"":0.92,""roi_multiview_fraction"":0.752,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.08727495098482022,""evaluation_match_count"":18,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":25,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3395872625689727},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.34924424730244497}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.056+00:00,0.8999999999999999,9,0.1,17.511999991256744,False,8,8,2,2,2,"{""roi_instant_coverage"":0.808,""roi_cumulative_coverage"":0.92,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.08407420746022837,""evaluation_match_count"":20,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":25,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3391664959915323},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.3488858933910974}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
