schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,replay_20260906T163305_390966Z,2026-09-06T16:33:05.392+00:00,0.0,0,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":14,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:05.492+00:00,0.1,1,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:05.592+00:00,0.2,2,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:05.692+00:00,0.30000000000000004,3,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:05.792+00:00,0.4,4,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:05.892+00:00,0.5,5,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:05.992+00:00,0.6,6,0.1,0,False,0,6,2,2,2,{},"{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":10,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:06.092+00:00,0.7,7,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:06.192+00:00,0.7999999999999999,8,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":20,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:06.292+00:00,0.8999999999999999,9,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":20,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:06.392+00:00,0.9999999999999999,10,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":20,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:06.492+00:00,1.0999999999999999,11,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:06.592+00:00,1.2,12,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":20,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:06.692+00:00,1.3,13,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":20,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:06.792+00:00,1.4000000000000001,14,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":20,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:06.892+00:00,1.5000000000000002,15,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":20,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:06.992+00:00,1.6000000000000003,16,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":20,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:07.092+00:00,1.7000000000000004,17,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":21,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:07.192+00:00,1.8000000000000005,18,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":21,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:07.292+00:00,1.9000000000000006,19,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":23,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:07.392+00:00,2.0000000000000004,20,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":23,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:07.492+00:00,2.1000000000000005,21,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:07.592+00:00,2.2000000000000006,22,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:07.692+00:00,2.3000000000000007,23,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:07.792+00:00,2.400000000000001,24,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:07.892+00:00,2.500000000000001,25,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":20,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:07.992+00:00,2.600000000000001,26,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":26,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:08.092+00:00,2.700000000000001,27,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":26,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:08.192+00:00,2.800000000000001,28,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":27,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:08.292+00:00,2.9000000000000012,29,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":28,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:08.392+00:00,3.0000000000000013,30,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":28,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:08.492+00:00,3.1000000000000014,31,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":28,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
