schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260906T163540_159579Z,2026-09-06T16:35:40.159+00:00,0.0,zr10_25,0.0,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:40.159+00:00,0.0,zr10_28,0.0,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:40.159+00:00,0.0,zr10_26,0.0,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:40.159+00:00,0.0,zr10_27,0.0,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:40.259+00:00,0.1,zr10_25,0.1,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:40.259+00:00,0.1,zr10_28,0.1,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:40.259+00:00,0.1,zr10_26,0.1,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:40.259+00:00,0.1,zr10_27,0.1,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:40.359+00:00,0.2,zr10_25,0.2,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:40.359+00:00,0.2,zr10_28,0.2,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:40.359+00:00,0.2,zr10_26,0.2,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:40.359+00:00,0.2,zr10_27,0.2,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:40.459+00:00,0.30000000000000004,zr10_25,0.30000000000000004,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:40.459+00:00,0.30000000000000004,zr10_28,0.30000000000000004,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:40.459+00:00,0.30000000000000004,zr10_26,0.30000000000000004,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:40.459+00:00,0.30000000000000004,zr10_27,0.30000000000000004,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:40.559+00:00,0.4,zr10_25,0.4,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:40.559+00:00,0.4,zr10_28,0.4,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:40.559+00:00,0.4,zr10_26,0.4,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:40.559+00:00,0.4,zr10_27,0.4,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:40.659+00:00,0.5,zr10_25,0.5,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:40.659+00:00,0.5,zr10_28,0.5,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:40.659+00:00,0.5,zr10_26,0.5,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:40.659+00:00,0.5,zr10_27,0.5,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:40.759+00:00,0.6,zr10_25,0.6,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:40.759+00:00,0.6,zr10_28,0.6,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:40.759+00:00,0.6,zr10_26,0.6,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:40.759+00:00,0.6,zr10_27,0.6,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:40.859+00:00,0.7,zr10_25,0.7,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:40.859+00:00,0.7,zr10_28,0.7,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:40.859+00:00,0.7,zr10_26,0.7,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:40.859+00:00,0.7,zr10_27,0.7,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:40.959+00:00,0.7999999999999999,zr10_25,0.7999999999999999,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:40.959+00:00,0.7999999999999999,zr10_28,0.7999999999999999,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:40.959+00:00,0.7999999999999999,zr10_26,0.7999999999999999,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:40.959+00:00,0.7999999999999999,zr10_27,0.7999999999999999,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:41.059+00:00,0.8999999999999999,zr10_25,0.8999999999999999,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:41.059+00:00,0.8999999999999999,zr10_28,0.8999999999999999,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:41.059+00:00,0.8999999999999999,zr10_26,0.8999999999999999,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:41.059+00:00,0.8999999999999999,zr10_27,0.8999999999999999,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:41.159+00:00,0.9999999999999999,zr10_25,0.9999999999999999,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:41.159+00:00,0.9999999999999999,zr10_28,0.9999999999999999,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:41.159+00:00,0.9999999999999999,zr10_26,0.9999999999999999,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:41.159+00:00,0.9999999999999999,zr10_27,0.9999999999999999,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:41.259+00:00,1.0999999999999999,zr10_25,1.0999999999999999,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:41.259+00:00,1.0999999999999999,zr10_28,1.0999999999999999,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:41.259+00:00,1.0999999999999999,zr10_26,1.0999999999999999,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:41.259+00:00,1.0999999999999999,zr10_27,1.0999999999999999,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:41.359+00:00,1.2,zr10_25,1.2,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:41.359+00:00,1.2,zr10_28,1.2,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:41.359+00:00,1.2,zr10_26,1.2,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:41.359+00:00,1.2,zr10_27,1.2,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:41.459+00:00,1.3,zr10_25,1.3,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:41.459+00:00,1.3,zr10_28,1.3,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:41.459+00:00,1.3,zr10_26,1.3,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:41.459+00:00,1.3,zr10_27,1.3,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:41.559+00:00,1.4000000000000001,zr10_25,1.4000000000000001,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:41.559+00:00,1.4000000000000001,zr10_28,1.4000000000000001,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:41.559+00:00,1.4000000000000001,zr10_26,1.4000000000000001,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:41.559+00:00,1.4000000000000001,zr10_27,1.4000000000000001,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:41.659+00:00,1.5000000000000002,zr10_25,1.5000000000000002,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:41.659+00:00,1.5000000000000002,zr10_28,1.5000000000000002,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:41.659+00:00,1.5000000000000002,zr10_26,1.5000000000000002,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:41.659+00:00,1.5000000000000002,zr10_27,1.5000000000000002,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:41.759+00:00,1.6000000000000003,zr10_25,1.6000000000000003,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:41.759+00:00,1.6000000000000003,zr10_28,1.6000000000000003,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:41.759+00:00,1.6000000000000003,zr10_26,1.6000000000000003,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:41.759+00:00,1.6000000000000003,zr10_27,1.6000000000000003,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:41.859+00:00,1.7000000000000004,zr10_25,1.7000000000000004,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:41.859+00:00,1.7000000000000004,zr10_28,1.7000000000000004,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:41.859+00:00,1.7000000000000004,zr10_26,1.7000000000000004,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:41.859+00:00,1.7000000000000004,zr10_27,1.7000000000000004,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:41.959+00:00,1.8000000000000005,zr10_25,1.8000000000000005,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:41.959+00:00,1.8000000000000005,zr10_28,1.8000000000000005,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:41.959+00:00,1.8000000000000005,zr10_26,1.8000000000000005,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:41.959+00:00,1.8000000000000005,zr10_27,1.8000000000000005,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:42.059+00:00,1.9000000000000006,zr10_25,1.9000000000000006,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:42.059+00:00,1.9000000000000006,zr10_28,1.9000000000000006,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:42.059+00:00,1.9000000000000006,zr10_26,1.9000000000000006,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:42.059+00:00,1.9000000000000006,zr10_27,1.9000000000000006,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:42.159+00:00,2.0000000000000004,zr10_25,2.0000000000000004,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:42.159+00:00,2.0000000000000004,zr10_28,2.0000000000000004,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:42.159+00:00,2.0000000000000004,zr10_26,2.0000000000000004,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:42.159+00:00,2.0000000000000004,zr10_27,2.0000000000000004,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:42.259+00:00,2.1000000000000005,zr10_25,2.1000000000000005,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:42.259+00:00,2.1000000000000005,zr10_28,2.1000000000000005,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:42.259+00:00,2.1000000000000005,zr10_26,2.1000000000000005,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:42.259+00:00,2.1000000000000005,zr10_27,2.1000000000000005,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:42.359+00:00,2.2000000000000006,zr10_25,2.2000000000000006,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:42.359+00:00,2.2000000000000006,zr10_28,2.2000000000000006,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:42.359+00:00,2.2000000000000006,zr10_26,2.2000000000000006,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:42.359+00:00,2.2000000000000006,zr10_27,2.2000000000000006,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:42.459+00:00,2.3000000000000007,zr10_25,2.3000000000000007,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:42.459+00:00,2.3000000000000007,zr10_28,2.3000000000000007,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:42.459+00:00,2.3000000000000007,zr10_26,2.3000000000000007,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:42.459+00:00,2.3000000000000007,zr10_27,2.3000000000000007,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:42.559+00:00,2.400000000000001,zr10_25,2.400000000000001,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:42.559+00:00,2.400000000000001,zr10_28,2.400000000000001,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:42.559+00:00,2.400000000000001,zr10_26,2.400000000000001,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:42.559+00:00,2.400000000000001,zr10_27,2.400000000000001,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:42.659+00:00,2.500000000000001,zr10_25,2.500000000000001,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:42.659+00:00,2.500000000000001,zr10_28,2.500000000000001,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:42.659+00:00,2.500000000000001,zr10_26,2.500000000000001,0.5,-10.342946979252744,3.224048347605095,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:42.659+00:00,2.500000000000001,zr10_27,2.500000000000001,0.5,12.335010127507712,8.93979076244342,,[],paired_scan,{}
