schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.749+00:00,2.2000000000000006,22:0,2.2000000000000006,139.1160302049583,9.710337184042796,79.52743410368014,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:23:0"",""zr10_26:23:1"",""zr10_27:23:0""]",0.07856734923449298,6.608910433502535,27.941098782339292,0.0,"[[1.1404847804438485,0.19537212311277494,0.6676345238359962],[0.19537212311277494,0.0939841416349357,0.12078779050155987],[0.6676345238359962,0.12078779050155992,0.46821162781789283]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.749+00:00,2.2000000000000006,22:1,2.2000000000000006,112.9557848985851,3.5422434119310924,65.50382197514956,"[""zr10_25"",""zr10_26""]","[""zr10_25:23:1"",""zr10_26:23:0""]",0.030249272781835538,26.052162813851616,19.68698591274396,0.0,"[[0.9700681010120977,0.023854562704504506,0.5094751914967885],[0.023854562704504503,0.06790245931512523,0.013407148521868782],[0.5094751914967884,0.013407148521868778,0.3502840997909017]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.849+00:00,2.3000000000000007,23:0,2.3000000000000007,113.13344307315482,3.401626377884893,65.6309552189573,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:24:0"",""zr10_26:24:0"",""zr10_27:24:0"",""zr10_28:24:0""]",0.04488231150441065,8.311918269260321,14.190904906875799,0.0,"[[0.2585243897614829,0.0066186492617682285,0.1578604518545716],[0.0066186492617682285,0.027655365286720756,0.004491841010428201],[0.1578604518545716,0.0044918410104282,0.13284375411232463]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.849+00:00,2.3000000000000007,23:1,2.3000000000000007,138.74355617768936,9.829319319014225,79.333618182478,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:24:1"",""zr10_26:24:1"",""zr10_27:24:1""]",0.04668755692971994,6.591909142385969,27.781523593393207,0.0,"[[1.1276408863270875,0.19466008208026375,0.6601799893754662],[0.1946600820802638,0.09385428002187876,0.12039863463395449],[0.6601799893754662,0.12039863463395446,0.4635011192586846]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.949+00:00,2.400000000000001,24:0,2.400000000000001,113.32197006956847,3.320858835926299,65.68368012704073,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:25:1"",""zr10_26:25:0"",""zr10_27:25:1"",""zr10_28:25:0""]",0.04170823325418796,8.303917731278775,14.235136101091951,0.0,"[[0.26026725684117524,0.006497482494499017,0.15880633943596031],[0.006497482494499019,0.027722763552676694,0.0044022936091180215],[0.15880633943596034,0.0044022936091180215,0.13343928071272518]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.949+00:00,2.400000000000001,24:1,2.400000000000001,138.98870546475857,10.105626390856676,79.52626207011944,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:25:0"",""zr10_26:25:1"",""zr10_27:25:0""]",0.10227674885787724,6.543580773008414,27.864559392774034,0.0,"[[1.1353472513430867,0.19770646956089716,0.6650503940478419],[0.19770646956089713,0.09497922625604352,0.1223376141501438],[0.6650503940478422,0.12233761415014383,0.4669309586902466]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.049+00:00,2.500000000000001,25:0,2.500000000000001,113.27814069721916,3.1450110796284085,65.60601345355923,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:26:0"",""zr10_26:26:0"",""zr10_27:26:1"",""zr10_28:26:1""]",0.04444275272603912,8.27514874670306,14.214450473809393,0.0,"[[0.25966239490182685,0.006137424411643323,0.1582953118629554],[0.006137424411643324,0.027670309635112467,0.004156192816193804],[0.1582953118629554,0.004156192816193804,0.13297110856646907]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.049+00:00,2.500000000000001,25:1,2.500000000000001,139.2260035216406,10.359540103213579,79.74770392969775,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:26:1"",""zr10_26:26:1"",""zr10_27:26:0"",""zr10_28:26:0""]",0.03577090854868565,6.3698298894115934,22.46517665570278,0.0,"[[0.6431124847972921,0.044917147036534426,0.38883098034399705],[0.04491714703653443,0.04490232561319594,0.028963051081168773],[0.38883098034399705,0.028963051081168773,0.29058840527245344]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.149+00:00,2.600000000000001,26:0,2.600000000000001,113.446212497553,3.0100972439815217,65.68423809073946,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:27:1"",""zr10_26:27:1"",""zr10_27:27:0"",""zr10_28:27:1""]",0.14003571097769119,8.321108893146892,14.263864806011751,0.0,"[[0.26139921191540083,0.005905595829719064,0.15935634360191575],[0.005905595829719065,0.027728115039290402,0.003994252188515142],[0.1593563436019158,0.003994252188515143,0.13372672603667268]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.149+00:00,2.600000000000001,26:1,2.600000000000001,139.27014420988587,10.598487357045203,79.92343565940494,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:27:0"",""zr10_26:27:0"",""zr10_27:27:1"",""zr10_28:27:0""]",0.1850432882679734,6.3119446866520885,22.509349955402847,0.0,"[[0.6448576389474926,0.0460919102297682,0.39056553473517114],[0.0460919102297682,0.04515160287747941,0.029778625278505846],[0.39056553473517114,0.029778625278505853,0.2922067920735903]]"
