schema_version,run_id,utc,t_s,device_id,frame_id,detection_id,capture_t,received_t,time_uncertainty_s,class_id,confidence,x1,y1,x2,y2,width,height
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.849+00:00,1.3,zr10_26,14,zr10_26:14:0,1.3,1.3,0.0,0,0.95,36.49776070811729,464.3583983828783,46.49776070811729,472.3583983828783,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.949+00:00,1.4000000000000001,zr10_26,15,zr10_26:15:0,1.4000000000000001,1.4000000000000001,0.0,0,0.95,145.913760478622,521.202418339099,155.913760478622,529.202418339099,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.949+00:00,1.4000000000000001,zr10_26,15,zr10_26:15:1,1.4000000000000001,1.4000000000000001,0.0,0,0.95,24.40960998512916,528.9852264027987,34.40960998512916,536.9852264027987,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.049+00:00,1.5000000000000002,zr10_26,16,zr10_26:16:0,1.5000000000000002,1.5000000000000002,0.0,0,0.95,250.07547104679242,525.7222860348113,260.0754710467924,533.7222860348113,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.049+00:00,1.5000000000000002,zr10_26,16,zr10_26:16:1,1.5000000000000002,1.5000000000000002,0.0,0,0.95,129.92897928959573,533.0241994855298,139.92897928959573,541.0241994855298,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.149+00:00,1.6000000000000003,zr10_26,17,zr10_26:17:0,1.6000000000000003,1.6000000000000003,0.0,0,0.95,229.66663423834783,533.2669289646634,239.66663423834783,541.2669289646634,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.249+00:00,1.7000000000000004,zr10_26,18,zr10_26:18:0,1.7000000000000004,1.7000000000000004,0.0,0,0.95,327.61107312983506,527.8780539940533,337.61107312983506,535.8780539940533,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.249+00:00,1.7000000000000004,zr10_26,18,zr10_26:18:1,1.7000000000000004,1.7000000000000004,0.0,0,0.95,443.9333164169533,521.2011175784781,453.9333164169533,529.2011175784781,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.349+00:00,1.8000000000000005,zr10_26,19,zr10_26:19:0,1.8000000000000005,1.8000000000000005,0.0,0,0.95,536.2881833486394,524.0943614601216,546.2881833486394,532.0943614601216,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.349+00:00,1.8000000000000005,zr10_26,19,zr10_26:19:1,1.8000000000000005,1.8000000000000005,0.0,0,0.95,419.91243402910465,528.8214653528851,429.91243402910465,536.8214653528851,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.449+00:00,1.9000000000000006,zr10_26,20,zr10_26:20:0,1.9000000000000006,1.9000000000000006,0.0,0,0.95,626.8809322269841,532.9910834497144,636.8809322269841,540.9910834497144,1920,1080
