schema_version,run_id,utc,t_s,track_id,estimate_t,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,last_seen_t,hits,status,measured,device_ids_json,covariance_json
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.749+00:00,2.2000000000000006,T0001,2.2000000000000006,139.1160302049583,9.710337184042796,79.52743410368014,0.0,0.0,0.0,2.2000000000000006,1,tentative,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[1.1404847804438485,0.19537212311277494,0.6676345238359962,0.0,0.0,0.0],[0.19537212311277494,0.0939841416349357,0.1207877905015599,0.0,0.0,0.0],[0.6676345238359962,0.1207877905015599,0.46821162781789283,0.0,0.0,0.0],[0.0,0.0,0.0,100.0,0.0,0.0],[0.0,0.0,0.0,0.0,100.0,0.0],[0.0,0.0,0.0,0.0,0.0,100.0]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.749+00:00,2.2000000000000006,T0002,2.2000000000000006,112.9557848985851,3.5422434119310924,65.50382197514956,0.0,0.0,0.0,2.2000000000000006,1,tentative,True,"[""zr10_25"",""zr10_26""]","[[0.9700681010120977,0.023854562704504506,0.5094751914967885,0.0,0.0,0.0],[0.023854562704504506,0.06790245931512523,0.01340714852186878,0.0,0.0,0.0],[0.5094751914967885,0.01340714852186878,0.3502840997909017,0.0,0.0,0.0],[0.0,0.0,0.0,100.0,0.0,0.0],[0.0,0.0,0.0,0.0,100.0,0.0],[0.0,0.0,0.0,0.0,0.0,100.0]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.849+00:00,2.3000000000000007,T0001,2.3000000000000007,138.87121130397816,9.842810796790065,79.41043223372264,-1.1551853319772836,1.4607644988739499,-0.3920810093455518,2.3000000000000007,2,tentative,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.7072295256129912,0.11861958615822532,0.4027977090981315,2.8216605562372292,0.4232680109327653,1.4265689313841008],[0.11861958615822532,0.07694608633597341,0.07348449718674474,0.41814358172919863,0.6000367905084156,0.2611835169534745],[0.4027977090981315,0.07348449718674474,0.30196830206617115,1.4256464447160933,0.26417438158461903,1.387408904334709],[2.8216605562372292,0.41814358172919863,1.4256464447160933,56.80434098308731,8.383311039357487,28.703505338155942],[0.4232680109327653,0.6000367905084156,0.26417438158461903,8.383311039357487,12.029359977480583,5.23181914668158],[1.4265689313841008,0.2611835169534745,1.387408904334709,28.703505338155942,5.23181914668158,27.900927041500676]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.849+00:00,2.3000000000000007,T0002,2.3000000000000007,113.10853358611993,3.4045646292793528,65.61367152834984,0.640140130511522,-1.3111961917906372,0.5852857575132493,2.3000000000000007,2,tentative,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.2234887595681013,0.005629869237205638,0.13418168235442846,0.972408204269759,0.023145303238255744,0.6269431821262734],[0.005629869237205638,0.026937957683982817,0.00381172750830683,0.020925928763595645,0.2516201296196899,0.01784488371652062],[0.13418168235442846,0.00381172750830683,0.11595437241309323,0.5086844995086092,0.015970387324706486,0.6669257310393786],[0.972408204269759,0.020925928763595645,0.5086844995086092,48.179737449760744,1.0623425948670546,23.34074020581985],[0.023145303238255744,0.2516201296196899,0.015970387324706486,1.0623425948670546,8.70914156791316,0.624723879476576],[0.6269431821262734,0.01784488371652062,0.6669257310393786,23.34074020581985,0.624723879476576,22.106322850399916]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.949+00:00,2.400000000000001,T0001,2.400000000000001,138.89505302170582,10.074995872392119,79.4664441434075,-0.5361978051470934,1.934916708585074,0.04490842074669932,2.400000000000001,3,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.6981620538739914,0.1191986216165181,0.40176024929312404,3.2067550302921983,0.5370194995991686,1.8064976711492493],[0.1191986216165181,0.06990367419571451,0.07383611821052091,0.5347682051331093,0.38422779933186385,0.33176454867209926],[0.40176024929312404,0.07383611821052091,0.2942847633572307,1.8061102741190123,0.33308173164958266,1.3909598614298977],[3.2067550302921983,0.5347682051331093,1.8061102741190123,32.17694011817995,5.328312412491167,18.09255425260516],[0.5370194995991686,0.38422779933186385,0.33308173164958266,5.328312412491167,3.8789645484764854,3.3039211402358832],[1.8064976711492493,0.33176454867209926,1.3909598614298977,18.09255425260516,3.3039211402358832,13.973336110625127]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.949+00:00,2.400000000000001,T0002,2.400000000000001,113.29270682654118,3.3138207497143815,65.67614310930787,1.485254377678345,-1.0342213187118465,0.6130396159063691,2.400000000000001,3,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.20095785618307427,0.004956959521289882,0.12039805934772803,1.278418604326117,0.03081030100327275,0.7400669546918108],[0.004956959521289882,0.02371973452809077,0.0033401754125054013,0.03065943625681239,0.16239470001353626,0.020187942675554814],[0.12039805934772803,0.0033401754125054013,0.10333165064314713,0.7286038254608669,0.019953334111327208,0.6333112773767822],[1.278418604326117,0.03065943625681239,0.7286038254608669,18.82962003386763,0.4522165838044011,10.310159769697748],[0.03081030100327275,0.16239470001353626,0.019953334111327208,0.4522165838044011,2.192701752877393,0.27828092809555705],[0.7400669546918108,0.020187942675554814,0.6333112773767822,10.310159769697748,0.27828092809555705,8.428053478295904]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.049+00:00,2.500000000000001,T0001,2.500000000000001,139.12322543206326,10.344364171777476,79.67287932512968,0.5432584512412458,2.2372465333128364,0.832316931964305,2.500000000000001,4,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.4505562229252926,0.04191123789585589,0.26794009448684597,1.7437469492804125,0.1436072905295259,1.0324839683839495],[0.04191123789585589,0.035980897193617696,0.026783785955593185,0.1591535405680644,0.1514087406041601,0.10218255236271337],[0.26794009448684597,0.026783785955593185,0.20151821510339615,1.0282371526197571,0.0918120287918062,0.7909332741405558],[1.7437469492804125,0.1591535405680644,1.0282371526197571,14.133042579392267,1.7927114506540378,8.216248993548973],[0.1436072905295259,0.1514087406041601,0.0918120287918062,1.7927114506540378,1.3537869856903266,1.1218967360204606],[1.0324839683839495,0.10218255236271337,0.7909332741405558,8.216248993548973,1.1218967360204606,6.205899334975148]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.049+00:00,2.500000000000001,T0002,2.500000000000001,113.3265546514561,3.162192886988468,65.64503899054772,0.9376767385428266,-1.2712395965769065,0.17733855672968646,2.500000000000001,4,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.18483276961758413,0.004396812979820615,0.11094546960001911,0.9042481528568713,0.02131171799551216,0.5294311858828011],[0.004396812979820615,0.020448250475512526,0.0029451230367727056,0.021301279754555626,0.10078038287443294,0.013936963432097514],[0.11094546960001911,0.0029451230367727056,0.09345195451220914,0.5275344670891309,0.013874173718506844,0.4400753836686445],[0.9042481528568713,0.021301279754555626,0.5275344670891309,7.783970195515063,0.18560871918709723,4.403208835994052],[0.02131171799551216,0.10078038287443294,0.013874173718506844,0.18560871918709723,0.8761039126473558,0.11740909608181506],[0.5294311858828011,0.013936963432097514,0.4400753836686445,4.403208835994052,0.11740909608181506,3.6172036239158727]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.149+00:00,2.600000000000001,T0001,2.600000000000001,139.2298244524225,10.587549377637831,79.85720265664516,0.7103824295137567,2.3064539492946463,1.1798870815363207,2.600000000000001,5,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.3816087946291659,0.03071790412528284,0.22902133846471304,1.2785437448629322,0.10961088631999763,0.7619257930496333],[0.03071790412528284,0.02885880304153586,0.019741498643738392,0.11613041190985718,0.1050532352856299,0.07417227819928733],[0.22902133846471304,0.019741498643738392,0.17229409143566565,0.7600748880849362,0.06982326621677618,0.5768195056169811],[1.2785437448629322,0.11613041190985718,0.7600748880849362,7.8688544125773,0.9930222149419952,4.571919947397465],[0.10961088631999763,0.1050532352856299,0.06982326621677618,0.9930222149419952,0.7658979137050532,0.6212729211939118],[0.7619257930496333,0.07417227819928733,0.5768195056169811,4.571919947397465,0.6212729211939118,3.4704862879755414]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.149+00:00,2.600000000000001,T0002,2.600000000000001,113.43632360976301,3.0190470073532865,65.67602673701974,0.997081858354357,-1.3336442345624224,0.2263773534361425,2.600000000000001,5,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.16436593471728808,0.0037786050405304705,0.09888526464134606,0.6240892066607397,0.014295637308011276,0.36771880410468744],[0.0037786050405304705,0.017784141616915015,0.002528478867423049,0.014308133434208772,0.06917417005047127,0.009405865591758593],[0.09888526464134606,0.002528478867423049,0.08286302567791667,0.3670721344927938,0.009368130618661893,0.3066587577941875],[0.6240892066607397,0.014308133434208772,0.3670721344927938,3.8236779488747494,0.08843701334353127,2.16665653695951],[0.014295637308011276,0.06917417005047127,0.009368130618661893,0.08843701334353127,0.4848784719830467,0.056911141160002406],[0.36771880410468744,0.009405865591758593,0.3066587577941875,2.16665653695951,0.056911141160002406,1.8579300738146016]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.249+00:00,2.700000000000001,T0001,2.700000000000001,139.22720805691165,10.821915887461769,79.89791764632112,0.5130444457323955,2.318405552228825,0.9602954697929451,2.700000000000001,6,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.3383850677786828,0.027006671655236222,0.20345454795230095,0.9756387803251515,0.08946715150338516,0.5799741893857204],[0.027006671655236222,0.02535998641083207,0.017348543359335486,0.09243851695882396,0.08172959064711235,0.058824215193698924],[0.20345454795230095,0.017348543359335486,0.15292042261928768,0.5790879553228458,0.056843485402141,0.4392800577123007],[0.9756387803251515,0.09243851695882396,0.5790879553228458,4.7756056747213975,0.588712236766356,2.7403546409515314],[0.08946715150338516,0.08172959064711235,0.056843485402141,0.588712236766356,0.519310589530616,0.36897734122215087],[0.5799741893857204,0.058824215193698924,0.4392800577123007,2.7403546409515314,0.36897734122215087,2.1457186275338698]]"
