schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260907T105129_548838Z,2026-09-07T10:51:29.549+00:00,0.0,zr10_25,0,-80,0,0.0,1,0.0,0.0,True,0,simulation,0.0,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:29.549+00:00,0.0,zr10_26,0,-80,0,0.0,1,0.0,0.0,True,0,simulation,0.0,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:29.549+00:00,0.0,zr10_27,0,-80,0,0.0,1,0.0,0.0,True,0,simulation,0.0,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:29.549+00:00,0.0,zr10_28,0,-80,0,0.0,1,0.0,0.0,True,0,simulation,0.0,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:29.649+00:00,0.1,zr10_25,0.1,-77.0,-3.0,0.0,1,30.0,-30.0,True,1,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:29.649+00:00,0.1,zr10_26,0.1,-77.0,2.4032692236220905,0.0,1,30.0,24.032692236220903,True,1,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:29.649+00:00,0.1,zr10_27,0.1,-77.0,3.0,0.0,1,30.0,30.0,True,1,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:29.649+00:00,0.1,zr10_28,0.1,-77.0,0.16723466128068845,0.0,1,30.0,1.6723466128068845,True,1,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:29.749+00:00,0.2,zr10_25,0.2,-74.0,-6.0,0.0,1,30.0,-30.0,True,2,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:29.749+00:00,0.2,zr10_26,0.2,-74.0,2.4032692236220905,0.0,1,30.0,0.0,True,2,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
