schema_version,run_id,utc,t_s,track_id,estimate_t,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,last_seen_t,hits,status,measured,device_ids_json,covariance_json
1,replay_20260907T105132_395298Z,2026-09-07T10:51:32.395+00:00,0.0,T0001,0.0,110.0883930803969,5.033845466523235,64.02950755793168,0.0,0.0,0.0,0.0,1,tentative,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.23021096769189114,0.008809644693353122,0.14080981772281942,0.0,0.0,0.0],[0.008809644693353122,0.026454072293350374,0.006027085147549554,0.0,0.0,0.0],[0.14080981772281942,0.006027085147549554,0.12070850141874584,0.0,0.0,0.0],[0.0,0.0,0.0,100.0,0.0,0.0],[0.0,0.0,0.0,0.0,100.0,0.0],[0.0,0.0,0.0,0.0,0.0,100.0]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:32.395+00:00,0.0,T0002,0.0,137.71678712270423,5.506495600473253,77.3805892315221,0.0,0.0,0.0,0.0,1,tentative,True,"[""zr10_25"",""zr10_26"",""zr10_28""]","[[1.1571879801746456,-0.08021316202840698,0.6718098820962044,0.0,0.0,0.0],[-0.08021316202840698,0.06139990843412894,-0.04920748667534655,0.0,0.0,0.0],[0.6718098820962044,-0.04920748667534655,0.4630423784620337,0.0,0.0,0.0],[0.0,0.0,0.0,100.0,0.0,0.0],[0.0,0.0,0.0,0.0,100.0,0.0],[0.0,0.0,0.0,0.0,0.0,100.0]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:32.495+00:00,0.1,T0001,0.1,110.06407570579906,4.993171361016474,64.0477329373911,-0.21686472050876976,-0.395616314066916,0.19203360726152646,0.1,2,tentative,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.185915359047452,0.006868844887159239,0.11095285389845574,1.4183888237026103,0.04999703568083709,0.8118264085768716],[0.006868844887159239,0.025718186828171893,0.004702644789373232,0.05013107543783811,0.249979821628674,0.034330326002213626],[0.11095285389845574,0.004702644789373232,0.09974735980462883,0.8117061867691261,0.034233438688021034,0.788110920044738],[1.4183888237026103,0.05013107543783811,0.8117061867691261,28.411463146600695,1.0082010542962332,16.243318375132905],[0.04999703568083709,0.249979821628674,0.034233438688021034,1.0082010542962332,5.0241312119221835,0.6900444277054976],[0.8118264085768716,0.034330326002213626,0.788110920044738,16.243318375132905,0.6900444277054976,15.788172918422813]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:32.495+00:00,0.1,T0002,0.1,137.7633279076814,5.625638962043257,77.45899920638972,0.09301622033862383,1.1544753870292066,0.5322145639488423,0.1,2,tentative,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.45779674156144207,0.01602372410972426,0.2663363251798134,1.8258712674971926,0.3350315739789441,0.9939464840406357],[0.01602372410972426,0.03931820761995339,0.010151602783297534,0.07327270931249436,0.3783091850707948,0.04848876225171528],[0.2663363251798134,0.010151602783297534,0.20582407453394053,0.9364020562252156,0.2120484451743096,0.9844524595648405],[1.8258712674971926,0.07327270931249436,0.9364020562252156,53.46237141763922,-1.545933737051078,27.75778720685361],[0.3350315739789441,0.3783091850707948,0.2120484451743096,-1.545933737051078,9.216719105203456,-0.8963731076893867],[0.9939464840406357,0.04848876225171528,0.9844524595648405,27.75778720685361,-0.8963731076893867,25.644870394761156]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:32.595+00:00,0.2,T0001,0.2,110.11594971746256,4.981290013141509,64.02967132993437,0.21278901605276174,-0.2299811713667837,-0.040136083684917445,0.2,3,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.17638924367092615,0.006617920722675294,0.10681359717178568,0.996762457292462,0.03710743976842616,0.5986234571220643],[0.006617920722675294,0.02186608116232114,0.004526536263213801,0.03712624080261981,0.131133698944414,0.025390606476060743],[0.10681359717178568,0.004526536263213801,0.09323720361867792,0.5986425927173347,0.02537853684388643,0.5306237997170282],[0.996762457292462,0.03712624080261981,0.5986425927173347,10.013818922011403,0.3724050778803494,5.985798193253778],[0.03710743976842616,0.131133698944414,0.02537853684388643,0.3724050778803494,1.3602095262911198,0.2547303789020394],[0.5986234571220643,0.025390606476060743,0.5306237997170282,5.985798193253778,0.2547303789020394,5.355384216494944]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:32.595+00:00,0.2,T0002,0.2,137.93162779662282,5.787861072002577,77.58141143472675,0.8845997919732829,1.4402365061312552,0.8365583870982747,0.2,3,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.4188451539294981,0.015827272565180593,0.24497420622435978,2.1973815824329344,0.07455331398881604,1.2629580921191865],[0.015827272565180593,0.03435677749305746,0.010061867395970807,0.033864351275394486,0.21557604769885186,0.022293921675394294],[0.24497420622435978,0.010061867395970807,0.18744116731791952,1.2540836457019864,0.04772141441536855,0.9953021831869255],[2.1973815824329344,0.033864351275394486,1.2540836457019864,26.684877207504172,-0.5301484174829062,15.119636487970064],[0.07455331398881604,0.21557604769885186,0.04772141441536855,-0.5301484174829062,2.450153766994225,-0.32202326705044787],[1.2629580921191865,0.022293921675394294,0.9953021831869255,15.119636487970064,-0.32202326705044787,11.671619922902321]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:32.695+00:00,0.30000000000000004,T0001,0.30000000000000004,110.36879727072966,4.9869006251327646,64.15347730482702,1.1878228313271164,-0.10612838227338345,0.49235302052858426,0.30000000000000004,4,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1567634287096612,0.005919246106708468,0.09537446386973336,0.6592961372743953,0.024782346483082314,0.3988505693163691],[0.005919246106708468,0.018619532951552137,0.004046048615661877,0.0247859206737309,0.08168292326162535,0.016941680414289884],[0.09537446386973336,0.004046048615661877,0.08235963533227265,0.3988699819292124,0.01694003630716053,0.34813725382439054],[0.6592961372743953,0.0247859206737309,0.3988699819292124,4.4523827346846705,0.16498474799356644,2.650022096206804],[0.024782346483082314,0.08168292326162535,0.01694003630716053,0.16498474799356644,0.6167276564872961,0.11281702749324822],[0.3988505693163691,0.016941680414289884,0.34813725382439054,2.650022096206804,0.11281702749324822,2.387681890707969]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:32.695+00:00,0.30000000000000004,T0002,0.30000000000000004,138.12127408166134,5.989199876610879,77.76243388260731,1.2511773515106863,1.6938952486406926,1.2193688607540072,0.30000000000000004,4,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.396027964296193,0.013650680312407891,0.23318852989924044,1.7057531846920613,0.03541570272596815,0.9950634457351916],[0.013650680312407891,0.02945097876971675,0.008675718124199483,0.026961534163251005,0.13351003415763607,0.017347732395563135],[0.23318852989924044,0.008675718124199483,0.1752202796121508,0.9931989322711552,0.022626498467696994,0.7512729618168622],[1.7057531846920613,0.026961534163251005,0.9931989322711552,12.949828340165299,-0.1073476933339359,7.458381153619431],[0.03541570272596815,0.13351003415763607,0.022626498467696994,-0.1073476933339359,1.0254286768178873,-0.06561616668706487],[0.9950634457351916,0.017347732395563135,0.7512729618168622,7.458381153619431,-0.06561616668706487,5.62136458567616]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:32.795+00:00,0.4,T0001,0.4,110.555086261095,4.947526415004668,64.28595316381661,1.4071559006628664,-0.21000685831992294,0.7756967800430745,0.4,5,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.13780155884279996,0.005165421638980809,0.08394249447766422,0.45835187359294793,0.01701683747066348,0.276479541746667],[0.005165421638980809,0.016218815140598364,0.0035318472478291178,0.017029967601333462,0.057993270744346404,0.011645512193586165],[0.08394249447766422,0.0035318472478291178,0.07236139996627665,0.2764810225417683,0.011636600832935898,0.24288934764684839],[0.45835187359294793,0.017029967601333462,0.2764810225417683,2.376947277877013,0.08507449585066675,1.376006056077899],[0.01701683747066348,0.057993270744346404,0.011636600832935898,0.08507449585066675,0.3853603384249783,0.05819189457293562],[0.276479541746667,0.011645512193586165,0.24288934764684839,1.376006056077899,0.05819189457293562,1.3056362313264145]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:32.795+00:00,0.4,T0002,0.4,138.1307507553108,6.157124416040169,77.84010384077632,0.8450681600055888,1.6938302881870042,1.0683815740462732,0.4,5,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.3576630913474715,0.012182191970163552,0.21128833502579797,1.2361967751636946,0.026147780499612385,0.7241992442321653],[0.012182191970163552,0.025529521135124435,0.007737824676933396,0.023494351870158477,0.091910436180026,0.01496678023887322],[0.21128833502579797,0.007737824676933396,0.15773997263047032,0.723591023231692,0.016617812783197593,0.5429863033202578],[1.2361967751636946,0.023494351870158477,0.723591023231692,6.870053621695096,0.007358401529783248,3.94903608540456],[0.026147780499612385,0.091910436180026,0.016617812783197593,0.007358401529783248,0.5765781444709585,0.0049168509699709165],[0.7241992442321653,0.01496678023887322,0.5429863033202578,3.94903608540456,0.0049168509699709165,3.023723320327175]]"
