schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.247+00:00,0.0,zr10_25,0.0,0.5,23.296528615372328,5.530853264361455,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.247+00:00,0.0,zr10_28,0.0,0.5,-2.84922855601819,14.559917341955286,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.247+00:00,0.0,zr10_26,0.0,0.5,-2.243392471287262,6.013772379126309,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.247+00:00,0.0,zr10_27,0.0,0.5,28.680942099195043,12.851934077804687,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.347+00:00,0.1,zr10_25,0.1,0.5,23.33321192080283,5.567120006150473,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.347+00:00,0.1,zr10_28,0.1,0.5,-2.755001639838291,14.59858629879716,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.347+00:00,0.1,zr10_26,0.1,0.5,-2.1698143320773586,6.055115975881851,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.347+00:00,0.1,zr10_27,0.1,0.5,28.71613361442463,12.881209357320856,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.447+00:00,0.2,zr10_25,0.2,0.5,23.233564565546683,5.602330945313132,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.447+00:00,0.2,zr10_28,0.2,0.5,-2.864669012050865,14.62573768876502,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.447+00:00,0.2,zr10_26,0.2,0.5,-2.2569393544513736,6.088489243001861,,"[""T0001""]",track,{}
