schema_version,run_id,utc,t_s,track_id,estimate_t,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,last_seen_t,hits,status,measured,device_ids_json,covariance_json
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.247+00:00,0.0,T0001,0.0,110.0645567266931,24.996546687655314,68.18144691511591,0.0,0.0,0.0,0.0,1,tentative,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.26232443051540716,0.051553487002573714,0.17199351201340085,0.0,0.0,0.0],[0.051553487002573714,0.03906902238398304,0.03757041380221265,0.0,0.0,0.0],[0.17199351201340085,0.03757041380221265,0.1514963961165386,0.0,0.0,0.0],[0.0,0.0,0.0,100.0,0.0,0.0],[0.0,0.0,0.0,0.0,100.0,0.0],[0.0,0.0,0.0,0.0,0.0,100.0]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.347+00:00,0.1,T0001,0.1,110.10393869698399,25.05280208975106,68.24296693501424,0.22518369893102824,0.5128602622557428,0.4840393982864232,0.1,2,tentative,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.2064800847540073,0.03954208881115728,0.13182180664142845,1.500755300314832,0.2732274133293386,0.9120485443192345],[0.03954208881115728,0.03576360536781075,0.028835396205465574,0.2729918873897991,0.32352809592180776,0.19915910584560154],[0.13182180664142845,0.028835396205465574,0.12166672966219252,0.9118872270793772,0.19929526579807713,0.9141868060324443],[1.500755300314832,0.2729918873897991,0.9118872270793772,30.002847426934135,5.446221693064048,18.210041551218275],[0.2732274133293386,0.32352809592180776,0.19929526579807713,5.446221693064048,6.484861058587658,3.9713758118485627],[0.9120485443192345,0.19915910584560154,0.9141868060324443,18.210041551218275,3.9713758118485627,18.27745931118107]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.447+00:00,0.2,T0001,0.2,110.16010146414699,24.989825027153298,68.3361663475319,0.4157878696247531,-0.17481873955406046,0.744619264435046,0.2,3,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.19832053762242735,0.038498386545770535,0.12876667016851706,1.1058797860877174,0.21248667736032306,0.7113178580696656],[0.038498386545770535,0.031451523239697805,0.02808992088422671,0.21251146844590446,0.18456749240655435,0.15506430311501807],[0.12876667016851706,0.02808992088422671,0.11564526821937696,0.7112604403607373,0.15503357718813374,0.6491561151473391],[1.1058797860877174,0.21251146844590446,0.7112604403607373,11.093973417877478,2.1235203602435533,7.100496254100119],[0.21248667736032306,0.18456749240655435,0.15503357718813374,2.1235203602435533,1.893386753821632,1.5486828192198814],[0.7113178580696656,0.15506430311501807,0.6491561151473391,7.100496254100119,1.5486828192198814,6.527897919297403]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.547+00:00,0.30000000000000004,T0001,0.30000000000000004,110.33156585630522,24.955079765711588,68.43791222545252,0.9660060251162309,-0.254616796484748,0.8499682162661201,0.30000000000000004,4,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1769870604990131,0.03450183469003261,0.11553082035008144,0.7401850731525923,0.14343235087683365,0.4803314906830596],[0.03450183469003261,0.02709658007338024,0.025157824169035923,0.14345322840950225,0.11702555833777076,0.10458750245359817],[0.11553082035008144,0.025157824169035923,0.10267565820795095,0.4803313499957268,0.1045722136423207,0.4310805580971868],[0.7401850731525923,0.14345322840950225,0.4803313499957268,4.9933955399301455,0.95462286201308,3.1920074997760115],[0.14343235087683365,0.11702555833777076,0.1045722136423207,0.95462286201308,0.8522640180884652,0.6958858255294897],[0.4803314906830596,0.10458750245359817,0.4310805580971868,3.1920074997760115,0.6958858255294897,2.9382215820178663]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.647+00:00,0.4,T0001,0.4,110.51090445392035,24.92387614395104,68.56532157255207,1.242522392831315,-0.27911441048146085,0.9874874653548488,0.4000000000000001,5,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.19501208752237886,0.05140353735297043,0.12304617220869399,0.6466105481300632,0.17262951826990236,0.40294802299553073],[0.05140353735297043,0.036549699394563734,0.036307725008234024,0.16917215071138628,0.12721290151131645,0.11914332495005986],[0.12304617220869399,0.036307725008234024,0.10679298606081025,0.4041348681431531,0.12192805840667648,0.3557381600218684],[0.6466105481300632,0.16917215071138628,0.4041348681431531,3.1019266570669393,0.7383248937103223,1.891137899351881],[0.17262951826990236,0.12721290151131645,0.12192805840667648,0.7383248937103223,0.6630892773857873,0.5241843806638411],[0.40294802299553073,0.11914332495005986,0.3557381600218684,1.891137899351881,0.5241843806638411,1.7774595817697643]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.747+00:00,0.5,T0001,0.5,110.6216465730159,24.91328054579499,68.66812261507428,1.2009001117253721,-0.22633013932281282,0.9997077966343038,0.5,6,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.19633364226768005,0.05833752323156462,0.12228519967218801,0.5297189645180866,0.15717114037770502,0.3240987838231163],[0.05833752323156462,0.04020718408983832,0.040586568239369396,0.15306269210564438,0.11528100122017254,0.10619211128608474],[0.12228519967218801,0.040586568239369396,0.10442912192785203,0.32547978398059707,0.10949489891101771,0.2854496572843318],[0.5297189645180866,0.15306269210564438,0.32547978398059707,2.021036871516884,0.507906001182715,1.177175694457234],[0.15717114037770502,0.11528100122017254,0.10949489891101771,0.507906001182715,0.5130269229336429,0.3560811294308953],[0.3240987838231163,0.10619211128608474,0.2854496572843318,1.177175694457234,0.3560811294308953,1.1685964677826954]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.847+00:00,0.6,T0001,0.6,110.77846823198904,24.901526968344726,68.78752051991826,1.2852498297957444,-0.20209543689487164,1.0413392254316092,0.6,7,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1434050665981148,0.03391160619081694,0.09146777733731246,0.3286880460624827,0.07045097665667667,0.2059199066640444],[0.03391160619081694,0.02510921558439545,0.024243984563199112,0.07296696430902538,0.06265887340006021,0.05256258392734587],[0.09146777733731246,0.024243984563199112,0.08048228596667473,0.20505493277958503,0.05053873614681452,0.19013231135069253],[0.3286880460624827,0.07296696430902538,0.20505493277958503,1.1815114933244053,0.21302176677647183,0.6566687360958131],[0.07045097665667667,0.06265887340006021,0.05053873614681452,0.21302176677647183,0.330848491039866,0.15417473751259336],[0.2059199066640444,0.05256258392734587,0.19013231135069253,0.6566687360958131,0.15417473751259336,0.7487432394462918]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.947+00:00,0.7,T0001,0.7,110.89485249241656,24.87138117591908,68.89065147635901,1.2601270137008314,-0.22700238859231384,1.04473178276689,0.7,8,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.12124647125438376,0.025627146454126247,0.0779559721274431,0.24736375452755882,0.044791524204881306,0.15356112642955283],[0.025627146454126247,0.020185640873352007,0.01852964375145688,0.04807856633858093,0.04893844034252611,0.035146298431619316],[0.0779559721274431,0.01852964375145688,0.06965487624158828,0.15242923509957854,0.032502527737376885,0.14855995771824015],[0.24736375452755882,0.04807856633858093,0.15242923509957854,0.8520815103235767,0.12821355294403713,0.4318956081968286],[0.044791524204881306,0.04893844034252611,0.032502527737376885,0.12821355294403713,0.2926800513250375,0.09356392399481561],[0.15356112642955283,0.035146298431619316,0.14855995771824015,0.4318956081968286,0.09356392399481561,0.5748629900474184]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.047+00:00,0.7999999999999999,T0001,0.7999999999999999,111.01245932710587,24.838493208042888,68.98492558744196,1.2483868738037032,-0.25264165111497394,1.0243382023442384,0.7999999999999999,9,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.10794165640693469,0.021409629704831915,0.06932493924895844,0.20215973352807048,0.03348663873705826,0.12204373749639072],[0.021409629704831915,0.01800350357065333,0.015565426102263163,0.036337369430537045,0.044513745545894934,0.026697026219752864],[0.06932493924895844,0.015565426102263163,0.06290166990016618,0.12107937054675602,0.024408799009358117,0.12482997898333992],[0.20215973352807048,0.036337369430537045,0.12107937054675602,0.683427672961676,0.09104188119147794,0.30980238219611567],[0.03348663873705826,0.044513745545894934,0.024408799009358117,0.09104188119147794,0.2829445188300927,0.06647488925103676],[0.12204373749639072,0.026697026219752864,0.12482997898333992,0.30980238219611567,0.06647488925103676,0.48490897258495275]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.147+00:00,0.8999999999999999,T0001,0.8999999999999999,111.1220079344103,24.784775626695193,69.11267408077589,1.2065150974090006,-0.334330773269264,1.1011375875300555,0.8999999999999999,10,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.09886511889837488,0.018875229824031503,0.0631530374902532,0.17395649889840725,0.02755303842607673,0.10141641472937515],[0.018875229824031503,0.016970551115125472,0.01376769194855233,0.029702348791604737,0.04315462930185544,0.021853799350206517],[0.0631530374902532,0.01376769194855233,0.058279059421932525,0.10065730205233447,0.020120901602214594,0.11003283967248152],[0.17395649889840725,0.029702348791604737,0.10065730205233447,0.5875302849848397,0.07128412091724895,0.23898737534021863],[0.02755303842607673,0.04315462930185544,0.020120901602214594,0.07128412091724895,0.2797183622605527,0.05199803461810511],[0.10141641472937515,0.021853799350206517,0.11003283967248152,0.23898737534021863,0.05199803461810511,0.4338962963537023]]"
