schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.083+00:00,0.0,0:0,0.0,110.09500424339033,-14.988699812114177,62.081235232137935,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:1:1"",""zr10_26:1:1"",""zr10_27:1:0"",""zr10_28:1:0""]",0.034812015228336386,8.339636075260113,13.635348267644567,0.0,"[[0.23419533094862713,-0.026756012364541986,0.1392220830866786],[-0.026756012364541983,0.029282370874149505,-0.017747721031364922],[0.13922208308667863,-0.017747721031364926,0.11649562710385733]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.083+00:00,0.0,0:1,0.0,137.71332797755448,10.716885102663413,79.93858873263123,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:1:0"",""zr10_26:1:0"",""zr10_28:1:1""]",0.03768415788820387,6.479170022161113,30.479673205637543,0.0,"[[1.2073860669572851,-0.0387825318123689,0.7263246887849666],[-0.0387825318123689,0.05756161350446772,-0.02479402576155261],[0.7263246887849666,-0.02479402576155261,0.5124093110076632]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.183+00:00,0.1,1:0,0.1,137.78965161266302,10.453624331495337,80.02278000780156,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:2:1"",""zr10_26:2:1"",""zr10_27:2:1"",""zr10_28:2:1""]",0.03694202870684014,6.440822395668822,22.12982952695768,0.0,"[[0.6195453241712677,0.04403131945330514,0.3798592784700028],[0.044031319453305136,0.04435045276608877,0.02883805070372338],[0.3798592784700028,0.028838050703723382,0.28809898717190763]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.183+00:00,0.1,1:1,0.1,110.06576070937187,-14.644470131447358,62.10901228157139,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:2:0"",""zr10_26:2:0"",""zr10_27:2:0"",""zr10_28:2:0""]",0.05746039556641482,8.295835494676489,13.608356156198157,0.0,"[[0.23358585357275055,-0.02606882275714272,0.13893077965553524],[-0.026068822757142722,0.029104176944536018,-0.017303241986088517],[0.13893077965553524,-0.017303241986088517,0.11635112023026192]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.283+00:00,0.2,2:0,0.2,138.00394142520307,10.236685659753443,80.1523971963248,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:3:0"",""zr10_26:3:1"",""zr10_27:3:0"",""zr10_28:3:1""]",0.06731381994772302,6.407025895231021,22.1962184061464,0.0,"[[0.6235005066322629,0.043332080397818294,0.3822949629695],[0.0433320803978183,0.04434845603027439,0.028376647174397657],[0.3822949629695,0.02837664717439765,0.28977068387290833]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.283+00:00,0.2,2:1,0.2,110.14000776521988,-14.277101430461276,62.09686770351893,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:3:1"",""zr10_26:3:0"",""zr10_27:3:1"",""zr10_28:3:0""]",0.05586679441096551,8.346687795487922,13.600355900823988,0.0,"[[0.23377209704161273,-0.02541765799423221,0.1389250423972741],[-0.02541765799423221,0.02894835609130708,-0.016856649156156676],[0.13892504239727407,-0.016856649156156672,0.11627545393338286]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.383+00:00,0.30000000000000004,3:0,0.30000000000000004,138.18661824186248,10.06586639037369,80.33594779129767,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:4:1"",""zr10_26:4:1"",""zr10_27:4:0"",""zr10_28:4:1""]",0.050781003840018706,6.435357184300011,22.265926932511675,0.0,"[[0.627254094956641,0.042842470574407855,0.38496806089997826],[0.042842470574407855,0.04438436124936998,0.028075344032207933],[0.38496806089997826,0.028075344032207933,0.2918451026014043]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.383+00:00,0.30000000000000004,3:1,0.30000000000000004,110.48612051989618,-13.937902599244834,62.2953883844946,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:4:0"",""zr10_26:4:0"",""zr10_27:4:1"",""zr10_28:4:0""]",0.023327093208344828,8.311417218517748,13.67055626274039,0.0,"[[0.23657753472920462,-0.025074853387168684,0.14058700070155547],[-0.025074853387168684,0.028979169676267794,-0.016616385753086407],[0.14058700070155547,-0.01661638575308641,0.1174590135556461]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.483+00:00,0.4,4:0,0.4,138.05024481899778,9.80917867046316,80.30489228602706,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:5:1"",""zr10_26:5:0"",""zr10_27:5:0"",""zr10_28:5:1""]",0.07166410819096639,6.507565243908128,22.20683887108289,0.0,"[[0.624253480180009,0.04156908450928027,0.3833615010371016],[0.04156908450928027,0.04413913929795097,0.027259405692915063],[0.3833615010371016,0.02725940569291507,0.2909201778746779]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.483+00:00,0.4,4:1,0.4,110.60323985480598,-13.63942609356192,62.4260571501917,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:5:0"",""zr10_26:5:1"",""zr10_27:5:1"",""zr10_28:5:0""]",0.06864501895714567,8.33999267018672,13.686843229547623,0.0,"[[0.2374082552825518,-0.02460633727612623,0.1412228677020174],[-0.02460633727612623,0.02891716205073008,-0.016320208567002857],[0.1412228677020174,-0.016320208567002857,0.11802294608429954]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.583+00:00,0.5,5:0,0.5,110.62057247881441,-13.287880899662149,62.411933187140264,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:6:0"",""zr10_26:6:1"",""zr10_27:6:1"",""zr10_28:6:0""]",0.029573130163831188,8.323042106414022,13.669723505755508,0.0,"[[0.2371718226751531,-0.023938618263542055,0.141008019275095],[-0.02393861826354205,0.028760048214835868,-0.01586832215149925],[0.141008019275095,-0.01586832215149925,0.11782567215967531]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.583+00:00,0.5,5:1,0.5,138.08600140678308,9.612395321062653,80.36425352408142,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:6:1"",""zr10_26:6:0"",""zr10_27:6:0"",""zr10_28:6:1""]",0.07584925569343547,6.438894356799761,22.2178449423604,0.0,"[[0.6249099088541767,0.04078176140085725,0.38390277145469287],[0.04078176140085726,0.044055325071881354,0.026754108543935316],[0.3839027714546928,0.026754108543935316,0.29138288889384145]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.683+00:00,0.6,6:0,0.6000000000000001,110.77639182353697,-12.92039854935759,62.50605720689875,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:7:1"",""zr10_27:7:0"",""zr10_28:7:0""]",0.047365842147180225,8.711027338417791,13.751938915608282,0.0,"[[0.28884671225527686,-0.0498513258369145,0.17971526251697353],[-0.049851325836914505,0.04264849888657504,-0.034480580908113484],[0.1797152625169735,-0.03448058090811347,0.15599879843093803]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.683+00:00,0.6,6:1,0.6000000000000001,138.03882600303766,9.357780414723885,80.36164874203968,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:7:0"",""zr10_26:7:0"",""zr10_28:7:1""]",0.08000134696672509,6.497539927534515,30.380192499343114,0.0,"[[1.210244199063355,-0.050115895821188854,0.7295208567311288],[-0.050115895821188854,0.05885722245093222,-0.03200984057857258],[0.7295208567311285,-0.03200984057857258,0.5158671296970604]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.783+00:00,0.7,7:0,0.7,138.2521271796956,9.118860430138065,80.51315430056877,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:8:1"",""zr10_26:8:1"",""zr10_27:8:0"",""zr10_28:8:1""]",0.041406669630507494,6.46807584099868,22.264666492568224,0.0,"[[0.6278551790523413,0.03882238099027113,0.38597137642916296],[0.038822380990271126,0.04387689033067083,0.025481238388706157],[0.3859713764291629,0.025481238388706157,0.29297742203586563]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.783+00:00,0.7,7:1,0.7,110.93826291043136,-12.550794570119027,62.55585154226889,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:8:0"",""zr10_26:8:0"",""zr10_27:8:1"",""zr10_28:8:0""]",0.04881697601453812,8.33870027390184,13.708771144274142,0.0,"[[0.2393104466911432,-0.022785597065279793,0.14218824779535846],[-0.022785597065279797,0.028599642359177436,-0.015088007244046544],[0.1421882477953585,-0.015088007244046546,0.11861722484992146]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.883+00:00,0.7999999999999999,8:0,0.7999999999999999,138.28578664865918,8.900454910471991,80.56277570280893,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:9:0"",""zr10_26:9:0"",""zr10_27:9:0"",""zr10_28:9:0""]",0.08092879747827521,6.474880238698419,22.269857429179027,0.0,"[[0.6283359657718807,0.03792717130844365,0.3864246502135114],[0.03792717130844364,0.04377999456352132,0.02490686364003787],[0.3864246502135114,0.024906863640037878,0.2934009751249557]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.883+00:00,0.7999999999999999,8:1,0.7999999999999999,111.18823243045358,-12.21618773988539,62.74117866300829,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:9:1"",""zr10_26:9:1"",""zr10_27:9:1"",""zr10_28:9:1""]",0.057439267816601976,8.31038072957048,13.75907716080134,0.0,"[[0.24137037231038255,-0.022339950438027237,0.14350496445095254],[-0.022339950438027237,0.028601995865290702,-0.01479767328967232],[0.1435049644509525,-0.014797673289672316,0.11962549429981745]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.983+00:00,0.8999999999999999,9:0,0.8999999999999999,111.18048426213262,-11.851905131843196,62.745453993748356,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:10:1"",""zr10_26:10:1"",""zr10_27:10:0"",""zr10_28:10:1""]",0.08347365323759988,8.245312413490161,13.7418457558988,0.0,"[[0.2410178956566426,-0.02163099667116541,0.1433012429895461],[-0.02163099667116541,0.02844932174738481,-0.014330478112208913],[0.14330124298954608,-0.014330478112208911,0.11949027242884669]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.983+00:00,0.8999999999999999,9:1,0.8999999999999999,138.3558431113884,8.752228356409011,80.75777007842474,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:10:0"",""zr10_26:10:0"",""zr10_27:10:1"",""zr10_28:10:0""]",0.09815269268144464,6.507788851486262,22.318952216178243,0.0,"[[0.6304154649411703,0.037428658928309294,0.38845654521350226],[0.037428658928309294,0.043791094810985656,0.024621979121132457],[0.38845654521350226,0.024621979121132457,0.2952930867989471]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.083+00:00,0.9999999999999999,10:0,0.9999999999999999,138.34095469652084,8.480690401061771,80.68508972877493,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:11:1"",""zr10_26:11:0"",""zr10_27:11:0"",""zr10_28:11:0""]",0.031940980861583854,6.447711328026443,22.288440090826835,0.0,"[[0.629400720456464,0.03618851695057875,0.387482582223309],[0.03618851695057875,0.0436076963009681,0.023788949899272632],[0.387482582223309,0.023788949899272632,0.29439907580128866]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.083+00:00,0.9999999999999999,10:1,0.9999999999999999,111.32344826575635,-11.532992523396823,62.79952103959404,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:11:0"",""zr10_26:11:1"",""zr10_27:11:1"",""zr10_28:11:1""]",0.06470679222826214,8.231491312937704,13.757699290872395,0.0,"[[0.2419588465597717,-0.021116466947023783,0.14377340120022183],[-0.02111646694702378,0.028393513320975818,-0.01397555697838535],[0.14377340120022186,-0.013975556978385354,0.11977353772071188]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.183+00:00,1.0999999999999999,11:0,1.0999999999999999,138.55127805196207,8.31618565809797,80.8392385771671,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:12:1"",""zr10_26:12:0"",""zr10_27:12:0"",""zr10_28:12:0""]",0.05068350429670799,6.408359742986691,22.363572475296113,0.0,"[[0.6336062923462451,0.035669785724890476,0.3902051941601119],[0.035669785724890476,0.04366351922489272,0.023450277542707634],[0.39020519416011196,0.023450277542707634,0.2963507050780442]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.183+00:00,1.0999999999999999,11:1,1.1,111.49242208804823,-11.184821954295673,62.937535143457914,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:12:0"",""zr10_26:12:1"",""zr10_28:12:1""]",0.0069599973410728365,8.655444800011544,17.498116027929136,0.0,"[[0.44742664915547353,-0.10326481151688839,0.2566701579927065],[-0.10326481151688842,0.06427636144981566,-0.06493586486836757],[0.2566701579927065,-0.06493586486836757,0.19653956174967]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.283+00:00,1.2,12:0,1.2,138.46891505524903,8.099642717508376,80.84853898888298,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:13:1"",""zr10_26:13:1"",""zr10_27:13:1"",""zr10_28:13:1""]",0.07384286651362622,6.465200753579833,22.329456527508096,0.0,"[[0.6318270025011641,0.03467825337237464,0.38939445366197156],[0.03467825337237464,0.0435124164078942,0.022815378366057404],[0.38939445366197156,0.0228153783660574,0.29599967251471]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.283+00:00,1.2,12:1,1.2,111.76492478612842,-10.823271506106494,63.11728954838292,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:13:0"",""zr10_26:13:0"",""zr10_27:13:0"",""zr10_28:13:0""]",0.05289372440855665,8.288226426919747,13.850003817583486,0.0,"[[0.24567439532365884,-0.020092273221862744,0.14615157312133562],[-0.020092273221862744,0.028370647349987555,-0.013299820511345397],[0.14615157312133562,-0.013299820511345397,0.12158718046030509]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.383+00:00,1.3,13:0,1.2999999999999998,111.9006461357707,-10.527946174555046,63.215709853349196,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:14:1"",""zr10_26:14:1"",""zr10_27:14:0"",""zr10_28:14:1""]",0.04089728075841498,8.217237674123048,13.877406183071406,0.0,"[[0.24680799005799592,-0.019619193843441844,0.14686286470657753],[-0.01961919384344185,0.02833925992958834,-0.012991147714955376],[0.14686286470657753,-0.012991147714955376,0.12211817865866771]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.383+00:00,1.3,13:1,1.2999999999999998,138.62499474369312,7.8195854570341154,81.04136619195123,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:14:0"",""zr10_26:14:0"",""zr10_27:14:1"",""zr10_28:14:0""]",0.02950376101398186,6.448843991268037,22.39504888144692,0.0,"[[0.6352352160190676,0.03363343055365895,0.39198981550356127],[0.033633430553658965,0.04349888555725006,0.022152987939683302],[0.39198981550356127,0.022152987939683302,0.2981094766999269]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.483+00:00,1.4000000000000001,14:0,1.4000000000000001,111.9202028657184,-10.108285566086499,63.197115555750344,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:15:1"",""zr10_26:15:0"",""zr10_27:15:1"",""zr10_28:15:0""]",0.03975145702306937,8.25779794705363,13.858512213223092,0.0,"[[0.2465547018396813,-0.01880129195817685,0.14663353762101478],[-0.018801291958176855,0.028190563212286975,-0.012443629946859778],[0.14663353762101475,-0.012443629946859774,0.12191317977540791]]"
