schema_version,run_id,utc,t_s,truth_id,x_m,y_m,z_m
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.083+00:00,0.0,uav_1,110.0,-15.0,62.0
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.083+00:00,0.0,uav_2,137.82321236697518,10.707150532099293,79.95249731376525
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.183+00:00,0.1,uav_1,110.13961925149827,-14.65095187125433,62.087262032186416
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.183+00:00,0.1,uav_2,137.8805545950312,10.477781619875188,80.03277643304368
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.283+00:00,0.2,uav_1,110.27919597362,-14.30201006594998,62.1744974835125
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.283+00:00,0.2,uav_2,137.9373352532614,10.250658986954317,80.112269354566
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.383+00:00,0.30000000000000004,uav_1,110.41868764994355,-13.953280875141123,62.26167978121472
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.383+00:00,0.30000000000000004,uav_2,137.993543272164,10.025826911343986,80.1909605810296
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.483+00:00,0.4,uav_1,110.558051789953,-13.604870525117494,62.34878236872063
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.483+00:00,0.4,uav_2,138.0491676938743,9.80332922450281,80.26883477142401
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.583+00:00,0.5,uav_1,110.69724594198127,-13.256885145046837,62.435778713738294
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.583+00:00,0.5,uav_2,138.10419767430108,9.5832093027957,80.34587674402151
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.683+00:00,0.6,uav_1,110.83622770614123,-12.90943073464693,62.52264231633827
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.683+00:00,0.6,uav_2,138.1586224852406,9.365510059037534,80.42207147933686
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.783+00:00,0.7,uav_1,110.97495474724118,-12.56261313189705,62.60934671702574
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.783+00:00,0.7,uav_2,138.2124315164682,9.150273934127231,80.49740412305547
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.883+00:00,0.7999999999999999,uav_1,111.11338480768052,-12.216537980798691,62.695865504800324
