schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.083+00:00,0.0,zr10_25,0,0,0,0.0,1,0.0,0.0,True,0,simulation,0.0,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.083+00:00,0.0,zr10_26,0,0,0,0.0,1,0.0,0.0,True,0,simulation,0.0,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.083+00:00,0.0,zr10_27,0,0,0,0.0,1,0.0,0.0,True,0,simulation,0.0,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.083+00:00,0.0,zr10_28,0,0,0,0.0,1,0.0,0.0,True,0,simulation,0.0,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.183+00:00,0.1,zr10_25,0.1,3.0,3.0,0.0,1,30.0,30.0,True,1,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.183+00:00,0.1,zr10_26,0.1,-3.0,3.0,0.0,1,-30.0,30.0,True,1,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.183+00:00,0.1,zr10_27,0.1,3.0,3.0,0.0,1,30.0,30.0,True,1,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.183+00:00,0.1,zr10_28,0.1,-3.0,3.0,0.0,1,-30.0,30.0,True,1,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.283+00:00,0.2,zr10_25,0.2,6.0,4.03096223688765,0.0,1,30.0,10.309622368876497,True,2,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.283+00:00,0.2,zr10_26,0.2,-6.0,4.008349910151623,0.0,1,-30.0,10.083499101516233,True,2,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.283+00:00,0.2,zr10_27,0.2,6.0,6.0,0.0,1,30.0,30.0,True,2,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.283+00:00,0.2,zr10_28,0.2,-6.0,6.0,0.0,1,-30.0,30.0,True,2,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.383+00:00,0.30000000000000004,zr10_25,0.30000000000000004,9.0,4.00164924299405,0.0,1,30.0,-0.29312993893599426,True,3,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.383+00:00,0.30000000000000004,zr10_26,0.30000000000000004,-9.0,3.9811677260771767,0.0,1,-30.0,-0.27182184074446614,True,3,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.383+00:00,0.30000000000000004,zr10_27,0.30000000000000004,9.0,9.0,0.0,1,30.0,30.0,True,3,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.383+00:00,0.30000000000000004,zr10_28,0.30000000000000004,-9.0,9.0,0.0,1,-30.0,30.0,True,3,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.483+00:00,0.4,zr10_25,0.4,10.808050177987012,4.014055758392346,0.0,1,18.080501779870115,0.12406515398295959,True,4,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.483+00:00,0.4,zr10_26,0.4,-12.0,3.995344482533851,0.0,1,-30.0,0.14176756456674156,True,4,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.483+00:00,0.4,zr10_27,0.4,12.0,11.08068781266507,0.0,1,30.0,20.806878126650705,True,4,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.483+00:00,0.4,zr10_28,0.4,-12.0,10.90934913372564,0.0,1,-30.0,19.093491337256392,True,4,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.583+00:00,0.5,zr10_25,0.5,10.828103620536707,4.0381613965284044,0.0,1,0.20053442549695433,0.2410563813605826,True,5,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.583+00:00,0.5,zr10_26,0.5,-13.11518797970543,4.019614136430345,0.0,1,-11.151879797054303,0.2426965389649416,True,5,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.583+00:00,0.5,zr10_27,0.5,13.248418543855381,11.098212989339345,0.0,1,12.484185438553812,0.17525176674274334,True,5,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.583+00:00,0.5,zr10_28,0.5,-15.0,10.931485786638074,0.0,1,-30.0,0.2213665291243494,True,5,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.683+00:00,0.6,zr10_25,0.6,10.8644350724041,4.046670481786437,0.0,1,0.3633145186739384,0.08509085258032734,True,6,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.683+00:00,0.6,zr10_26,0.6,-13.078327090953648,4.028960127932145,0.0,1,0.36860888751782284,0.09345991501800377,True,6,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.683+00:00,0.6,zr10_27,0.6,13.295812432859758,11.102826597294527,0.0,1,0.47393889004377243,0.04613607955182175,True,6,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.683+00:00,0.6,zr10_28,0.6,-16.15341330863917,10.941673696460718,0.0,1,-11.534133086391698,0.10187909822644059,True,6,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.783+00:00,0.7,zr10_25,0.7,13.8644350724041,4.479708007058653,0.0,1,30.0,4.330375252722156,True,7,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.783+00:00,0.7,zr10_26,0.7,-10.078327090953648,4.507286169320786,0.0,1,30.0,4.78326041388641,True,7,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.783+00:00,0.7,zr10_27,0.7,16.29581243285976,11.268202658262929,0.0,1,30.0,1.6537606096840207,True,7,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.783+00:00,0.7,zr10_28,0.7,-13.660476487551962,11.967004099948271,0.0,1,24.929368210872074,10.25330403487553,True,7,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.883+00:00,0.7999999999999999,zr10_25,0.7999999999999999,10.930053408978,4.05053305927163,0.0,1,-29.343816634261,-4.291749477870228,True,8,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.883+00:00,0.7999999999999999,zr10_26,0.7999999999999999,-12.993548437741788,4.0345659696381615,0.0,1,-29.152213467881403,-4.727201996826249,True,8,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.883+00:00,0.7999999999999999,zr10_27,0.7999999999999999,13.380417003763304,11.089300940012054,0.0,1,-29.153954290964545,-1.7890171825087542,True,8,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.883+00:00,0.7999999999999999,zr10_28,0.7999999999999999,-16.044636333454456,10.94022372024789,0.0,1,-23.841598459024933,-10.267803797003818,True,8,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.983+00:00,0.8999999999999999,zr10_25,0.8999999999999999,10.958680520237456,4.057331259099867,0.0,1,0.2862711125945516,0.06798199828237372,True,9,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.983+00:00,0.8999999999999999,zr10_26,0.8999999999999999,-12.9440028394394,4.042067463947994,0.0,1,0.4954559830238736,0.07501494309832601,True,9,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.983+00:00,0.8999999999999999,zr10_27,0.8999999999999999,13.416004893087559,11.084640729762526,0.0,1,0.3558788932425472,-0.04660210249527452,True,9,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.983+00:00,0.8999999999999999,zr10_28,0.8999999999999999,-15.979384893187301,10.941604897782137,0.0,1,0.6525144026715424,0.013811775342471577,True,9,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
