schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.083+00:00,0.0,zr10_25,0.0,0.5,10.653932892641619,3.989661425132918,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.083+00:00,0.0,zr10_28,0.0,0.5,-16.53136487690905,10.903266069675011,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.083+00:00,0.0,zr10_26,0.0,0.5,-13.373371116288814,3.9665043527376134,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.083+00:00,0.0,zr10_27,0.0,0.5,13.025373144715024,11.104126650918863,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.183+00:00,0.1,zr10_25,0.1,0.5,10.745413704812167,4.03096223688765,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.183+00:00,0.1,zr10_28,0.1,0.5,-16.44417444601158,10.954849111112248,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.183+00:00,0.1,zr10_26,0.1,0.5,-13.300686561398376,4.008349910151623,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.183+00:00,0.1,zr10_27,0.1,0.5,13.150290446452752,11.145122989918224,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.283+00:00,0.2,zr10_25,0.2,0.5,10.783857099912893,4.00164924299405,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.283+00:00,0.2,zr10_28,0.2,0.5,-16.368208713609665,10.914106385595495,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.283+00:00,0.2,zr10_26,0.2,0.5,-13.240271739380654,3.9811677260771767,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.283+00:00,0.2,zr10_27,0.2,0.5,13.198103274939351,11.095452546821988,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.383+00:00,0.30000000000000004,zr10_25,0.30000000000000004,0.5,10.808050177987012,4.014055758392346,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.383+00:00,0.30000000000000004,zr10_28,0.30000000000000004,0.5,-16.24993155002841,10.90934913372564,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.383+00:00,0.30000000000000004,zr10_26,0.30000000000000004,0.5,-13.152299704644102,3.995344482533851,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.383+00:00,0.30000000000000004,zr10_27,0.30000000000000004,0.5,13.222721688732593,11.08068781266507,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.483+00:00,0.4,zr10_25,0.4,0.5,10.828103620536707,4.0381613965284044,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.483+00:00,0.4,zr10_28,0.4,0.5,-16.199455547253763,10.931485786638074,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.483+00:00,0.4,zr10_26,0.4,0.5,-13.11518797970543,4.019614136430345,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.483+00:00,0.4,zr10_27,0.4,0.5,13.248418543855381,11.098212989339345,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.583+00:00,0.5,zr10_25,0.5,0.5,10.8644350724041,4.046670481786437,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.583+00:00,0.5,zr10_28,0.5,0.5,-16.15341330863917,10.941673696460718,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.583+00:00,0.5,zr10_26,0.5,0.5,-13.078327090953648,4.028960127932145,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.583+00:00,0.5,zr10_27,0.5,0.5,13.295812432859758,11.102826597294527,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.683+00:00,0.6,zr10_25,0.6,0.5,13.96762760861027,4.479708007058653,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.683+00:00,0.6,zr10_28,0.6,0.5,-13.660476487551962,11.967004099948271,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.683+00:00,0.6,zr10_26,0.6,0.5,-7.432595962059429,4.507286169320786,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.683+00:00,0.6,zr10_27,0.6,0.5,20.666058390182094,11.268202658262929,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.783+00:00,0.7,zr10_25,0.7,0.5,10.930053408978,4.05053305927163,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.783+00:00,0.7,zr10_28,0.7,0.5,-16.044636333454456,10.94022372024789,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.783+00:00,0.7,zr10_26,0.7,0.5,-12.993548437741788,4.0345659696381615,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.783+00:00,0.7,zr10_27,0.7,0.5,13.380417003763304,11.089300940012054,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.883+00:00,0.7999999999999999,zr10_25,0.7999999999999999,0.5,10.958680520237456,4.057331259099867,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.883+00:00,0.7999999999999999,zr10_28,0.7999999999999999,0.5,-15.979384893187301,10.941604897782137,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.883+00:00,0.7999999999999999,zr10_26,0.7999999999999999,0.5,-12.9440028394394,4.042067463947994,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.883+00:00,0.7999999999999999,zr10_27,0.7999999999999999,0.5,13.416004893087559,11.084640729762526,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.983+00:00,0.8999999999999999,zr10_25,0.8999999999999999,0.5,10.9998211902062,4.076888465008524,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.983+00:00,0.8999999999999999,zr10_28,0.8999999999999999,0.5,-15.912224996453345,10.96204462670965,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.983+00:00,0.8999999999999999,zr10_26,0.8999999999999999,0.5,-12.890898673884102,4.062849360335947,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.983+00:00,0.8999999999999999,zr10_27,0.8999999999999999,0.5,13.467562288304418,11.098113956683859,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.083+00:00,0.9999999999999999,zr10_25,0.9999999999999999,0.5,11.02891808456603,4.077585578282233,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.083+00:00,0.9999999999999999,zr10_28,0.9999999999999999,0.5,-15.86218029068555,10.959954801964253,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.083+00:00,0.9999999999999999,zr10_26,0.9999999999999999,0.5,-12.852089221767292,4.064248505949497,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.083+00:00,0.9999999999999999,zr10_27,0.9999999999999999,0.5,13.504820279873657,11.090779368295006,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.183+00:00,1.0999999999999999,zr10_27,1.0999999999999999,0.5,16.02783465767313,10.60372572578343,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.183+00:00,1.0999999999999999,zr10_28,1.0999999999999999,0.5,-9.536730241929558,10.873605089794937,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.183+00:00,1.0999999999999999,zr10_25,1.0999999999999999,0.5,8.439737870524958,3.6169539893965985,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.183+00:00,1.0999999999999999,zr10_26,1.0999999999999999,0.5,-15.94740243363786,3.516084080649594,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.283+00:00,1.2,zr10_25,1.2,0.5,11.096143351703278,4.095515443417994,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.283+00:00,1.2,zr10_26,1.2,0.5,-12.74724294028568,4.083741854227729,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.283+00:00,1.2,zr10_27,1.2,0.5,15.942304891584543,10.618623317859857,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.283+00:00,1.2,zr10_28,1.2,0.5,-9.615777858622131,10.881846856929036,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.383+00:00,1.3,zr10_25,1.3,0.5,11.110798237611117,4.114032155710546,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.383+00:00,1.3,zr10_26,1.3,0.5,-12.710035586407676,4.102637737433211,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.383+00:00,1.3,zr10_27,1.3,0.5,15.830292142190585,10.646316069482122,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.383+00:00,1.3,zr10_28,1.3,0.5,-9.712197887534932,10.901220465823197,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.483+00:00,1.4000000000000001,zr10_25,1.4000000000000001,0.5,11.158516552893612,4.110602139905976,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.483+00:00,1.4000000000000001,zr10_26,1.4000000000000001,0.5,-12.655868349575556,4.100243003359638,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.483+00:00,1.4000000000000001,zr10_27,1.4000000000000001,0.5,15.760592624752698,10.643529287873122,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.483+00:00,1.4000000000000001,zr10_28,1.4000000000000001,0.5,-9.789181883596253,10.892255090934649,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.583+00:00,1.5000000000000002,zr10_25,1.5000000000000002,0.5,11.198498104399233,4.121912699942041,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.583+00:00,1.5000000000000002,zr10_26,1.5000000000000002,0.5,-12.60937553849842,4.112480149905191,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.583+00:00,1.5000000000000002,zr10_27,1.5000000000000002,0.5,15.698281652004498,10.660295418818155,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.583+00:00,1.5000000000000002,zr10_28,1.5000000000000002,0.5,-9.846365352703524,10.90429502024498,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.683+00:00,1.6000000000000003,zr10_25,1.6000000000000003,0.5,11.222120746439442,4.131617729781723,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.683+00:00,1.6000000000000003,zr10_26,1.6000000000000003,0.5,-12.570705768284373,4.122924087269003,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.683+00:00,1.6000000000000003,zr10_27,1.6000000000000003,0.5,15.630736147709184,10.682462720922087,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.683+00:00,1.6000000000000003,zr10_28,1.6000000000000003,0.5,-9.911130197631437,10.921322073303172,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.783+00:00,1.7000000000000004,zr10_25,1.7000000000000004,0.5,11.260241640474861,4.140619069812611,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.783+00:00,1.7000000000000004,zr10_26,1.7000000000000004,0.5,-12.519533226991895,4.133072835644866,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.783+00:00,1.7000000000000004,zr10_27,1.7000000000000004,0.5,15.558788817361512,10.707017850389715,,"[""T0002""]",track,{}
