schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.901+00:00,1.0999999999999999,11:0,1.0999999999999999,111.79578769522004,-11.34365626022726,63.13742984783705,"[""zr10_26"",""zr10_28""]","[""zr10_26:12:0"",""zr10_28:12:0""]",0.006219535682177336,8.628298570220112,183.5965226784544,0.0,"[[5.880573455343144,-2.6047683721087322,3.8518963484353645],[-2.6047683721087322,1.216492692424354,-1.7216857188164443],[3.851896348435364,-1.7216857188164443,2.5982430755856347]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.001+00:00,1.2,12:0,1.2,111.64086337780184,-10.778179317996356,63.03298070910281,"[""zr10_26"",""zr10_28""]","[""zr10_26:13:0"",""zr10_28:13:0""]",0.009846215638934657,8.633956567099668,183.41878036027754,0.0,"[[5.854252683062736,-2.562459286911399,3.8353522533000493],[-2.5624592869113996,1.183698794489311,-1.6940015830483794],[3.8353522533000497,-1.6940015830483792,2.58740158210142]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.101+00:00,1.3,13:0,1.2999999999999998,112.28003820054154,-10.654095366918995,63.474013895018864,"[""zr10_26"",""zr10_28""]","[""zr10_26:14:0"",""zr10_28:14:0""]",0.034293606034542956,8.57078045874637,186.06048808499554,0.0,"[[6.021122867672793,-2.6094778457658574,3.9454893728893548],[-2.6094778457658565,1.1935172673885908,-1.7251816238864592],[3.945489372889355,-1.7251816238864597,2.6609568150709624]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.201+00:00,1.4000000000000001,14:0,1.4000000000000001,112.26563772879861,-10.317425763139966,63.5264546770981,"[""zr10_26"",""zr10_28""]","[""zr10_26:15:0"",""zr10_28:15:0""]",0.03039908873770706,8.568188342614757,186.19337470477802,0.0,"[[6.023163568572493,-2.589338801790232,3.951138664255538],[-2.5893388017902326,1.1754849950927986,-1.7137070780069863],[3.9511386642555384,-1.713707078006986,2.667411551118869]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.201+00:00,1.4000000000000001,14:1,1.4000000000000001,138.08616364657036,7.778812539567782,80.70982670797602,"[""zr10_26"",""zr10_28""]","[""zr10_26:15:1"",""zr10_28:15:1""]",0.016276431198038576,6.476338555376849,322.466816141838,0.0,"[[17.000963950615727,-3.1508786407939944,11.16006977274489],[-3.150878640793994,0.6640282144501523,-2.077902875055168],[11.16006977274489,-2.0779028750551682,7.437067529834054]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.301+00:00,1.5000000000000002,15:0,1.5000000000000002,138.3420180439001,7.568148939024221,80.90688208804258,"[""zr10_26"",""zr10_28""]","[""zr10_26:16:0"",""zr10_28:16:0""]",0.006515298116140702,6.465043021889268,323.5447264207779,0.0,"[[17.13163203459614,-3.1978767675332835,11.24920852282424],[-3.197876767533284,0.6774170797821141,-2.1094987759346817],[11.24920852282424,-2.1094987759346817,7.498347180895288]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.301+00:00,1.5000000000000002,15:1,1.5000000000000002,111.80333427531225,-9.77651911045128,63.190170626122274,"[""zr10_26"",""zr10_28""]","[""zr10_26:16:1"",""zr10_28:16:1""]",0.005453707667343952,8.60285781567617,184.79825294106303,0.0,"[[5.917631227716804,-2.5228709711568524,3.8811144088522647],[-2.522870971156853,1.1370013686948182,-1.6694582482055538],[3.881114408852264,-1.669458248205554,2.620038951685208]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.401+00:00,1.6000000000000003,16:0,1.6000000000000003,138.60753075441463,7.321229964184323,81.12024588100702,"[""zr10_26"",""zr10_28""]","[""zr10_26:17:1"",""zr10_28:17:0""]",0.013927729621733257,6.45382850894285,324.6163626103646,0.0,"[[17.265479426462665,-3.2508020014928816,11.341767782996635],[-3.2508020014928816,0.6930188713073697,-2.145267848667619],[11.341767782996634,-2.145267848667619,7.5627938346161026]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.401+00:00,1.6000000000000003,16:1,1.6000000000000003,112.83576890289643,-9.79226007900674,63.782317272100414,"[""zr10_26"",""zr10_28""]","[""zr10_26:17:0"",""zr10_28:17:1""]",0.030854590179564816,8.502375723538416,189.06911842321614,0.0,"[[6.190494707251423,-2.6109780565321468,4.053519885240655],[-2.6109780565321477,1.1636177720756895,-1.724569672194723],[4.053519885240655,-1.7245696721947223,2.7301536916897895]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.501+00:00,1.7000000000000004,17:0,1.7000000000000004,138.83598971150846,7.101526590440142,81.19495128107617,"[""zr10_26"",""zr10_28""]","[""zr10_26:18:0"",""zr10_28:18:0""]",0.028351475014756426,6.441178042103534,325.8602770406572,0.0,"[[17.39798446820237,-3.300931506081594,11.41752576690175],[-3.300931506081594,0.7075705988438696,-2.176157329962127],[11.417525766901754,-2.176157329962127,7.605490275754823]]"
