schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260906T163301_801174Z,2026-09-06T16:33:01.801+00:00,0.0,zr10_25,0,-80,0,0.0,1,0.0,0.0,True,0,simulation,0.0,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:01.801+00:00,0.0,zr10_26,0,-80,0,0.0,1,0.0,0.0,True,0,simulation,0.0,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:01.801+00:00,0.0,zr10_27,0,-80,0,0.0,1,0.0,0.0,True,0,simulation,0.0,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:01.801+00:00,0.0,zr10_28,0,-80,0,0.0,1,0.0,0.0,True,0,simulation,0.0,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:01.901+00:00,0.1,zr10_25,0.1,-77.0,2.723271217463365,0.0,1,30.0,27.23271217463365,True,1,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:01.901+00:00,0.1,zr10_26,0.1,-77.0,2.898223831627314,0.0,1,30.0,28.982238316273136,True,1,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:01.901+00:00,0.1,zr10_27,0.1,-77.0,3.0,0.0,1,30.0,30.0,True,1,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:01.901+00:00,0.1,zr10_28,0.1,-77.0,3.0,0.0,1,30.0,30.0,True,1,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.001+00:00,0.2,zr10_25,0.2,-74.0,2.723271217463365,0.0,1,30.0,0.0,True,2,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.001+00:00,0.2,zr10_26,0.2,-74.0,2.898223831627314,0.0,1,30.0,0.0,True,2,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.001+00:00,0.2,zr10_27,0.2,-74.0,6.0,0.0,1,30.0,30.0,True,2,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.001+00:00,0.2,zr10_28,0.2,-74.0,6.0,0.0,1,30.0,30.0,True,2,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.101+00:00,0.30000000000000004,zr10_25,0.30000000000000004,-71.0,2.723271217463365,0.0,1,30.0,0.0,True,3,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.101+00:00,0.30000000000000004,zr10_26,0.30000000000000004,-71.0,2.898223831627314,0.0,1,30.0,0.0,True,3,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.101+00:00,0.30000000000000004,zr10_27,0.30000000000000004,-71.0,9.0,0.0,1,30.0,30.0,True,3,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.101+00:00,0.30000000000000004,zr10_28,0.30000000000000004,-71.0,9.0,0.0,1,30.0,30.0,True,3,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.201+00:00,0.4,zr10_25,0.4,-68.0,2.723271217463365,0.0,1,30.0,0.0,True,4,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.201+00:00,0.4,zr10_26,0.4,-68.0,2.898223831627314,0.0,1,30.0,0.0,True,4,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.201+00:00,0.4,zr10_27,0.4,-68.0,9.194512873327385,0.0,1,30.0,1.945128733273851,True,4,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.201+00:00,0.4,zr10_28,0.4,-68.0,10.46475657463543,0.0,1,30.0,14.647565746354303,True,4,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.301+00:00,0.5,zr10_25,0.5,-65.0,2.723271217463365,0.0,1,30.0,0.0,True,5,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.301+00:00,0.5,zr10_26,0.5,-65.0,2.898223831627314,0.0,1,30.0,0.0,True,5,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.301+00:00,0.5,zr10_27,0.5,-65.0,9.194512873327385,0.0,1,30.0,0.0,True,5,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.301+00:00,0.5,zr10_28,0.5,-65.0,10.46475657463543,0.0,1,30.0,0.0,True,5,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.401+00:00,0.6,zr10_25,0.6,-62.0,2.723271217463365,0.0,1,30.0,0.0,True,6,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.401+00:00,0.6,zr10_26,0.6,-62.0,2.898223831627314,0.0,1,30.0,0.0,True,6,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.401+00:00,0.6,zr10_27,0.6,-62.0,9.194512873327385,0.0,1,30.0,0.0,True,6,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.401+00:00,0.6,zr10_28,0.6,-62.0,10.46475657463543,0.0,1,30.0,0.0,True,6,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.501+00:00,0.7,zr10_25,0.7,-59.0,2.723271217463365,0.0,1,30.0,0.0,True,7,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.501+00:00,0.7,zr10_26,0.7,-59.0,2.898223831627314,0.0,1,30.0,0.0,True,7,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.501+00:00,0.7,zr10_27,0.7,-59.0,9.194512873327385,0.0,1,30.0,0.0,True,7,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.501+00:00,0.7,zr10_28,0.7,-59.0,10.46475657463543,0.0,1,30.0,0.0,True,7,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.601+00:00,0.7999999999999999,zr10_25,0.7999999999999999,-56.0,2.723271217463365,0.0,1,30.0,0.0,True,8,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.601+00:00,0.7999999999999999,zr10_26,0.7999999999999999,-56.0,2.898223831627314,0.0,1,30.0,0.0,True,8,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.601+00:00,0.7999999999999999,zr10_27,0.7999999999999999,-56.0,9.194512873327385,0.0,1,30.0,0.0,True,8,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.601+00:00,0.7999999999999999,zr10_28,0.7999999999999999,-56.0,10.46475657463543,0.0,1,30.0,0.0,True,8,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.701+00:00,0.8999999999999999,zr10_25,0.8999999999999999,-53.0,2.723271217463365,0.0,1,30.0,0.0,True,9,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.701+00:00,0.8999999999999999,zr10_26,0.8999999999999999,-53.0,2.898223831627314,0.0,1,30.0,0.0,True,9,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.701+00:00,0.8999999999999999,zr10_27,0.8999999999999999,-53.0,9.194512873327385,0.0,1,30.0,0.0,True,9,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.701+00:00,0.8999999999999999,zr10_28,0.8999999999999999,-53.0,10.46475657463543,0.0,1,30.0,0.0,True,9,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.801+00:00,0.9999999999999999,zr10_25,0.9999999999999999,-50.0,5.120592976589174,0.0,1,30.0,23.97321759125809,True,10,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.801+00:00,0.9999999999999999,zr10_26,0.9999999999999999,-50.0,2.898223831627314,0.0,1,30.0,0.0,True,10,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.801+00:00,0.9999999999999999,zr10_27,0.9999999999999999,-50.0,9.194512873327385,0.0,1,30.0,0.0,True,10,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.801+00:00,0.9999999999999999,zr10_28,0.9999999999999999,-50.0,10.902239126324394,0.0,1,30.0,4.37482551688964,True,10,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.901+00:00,1.0999999999999999,zr10_25,1.0999999999999999,-47.0,5.133991855177611,0.0,1,30.0,0.13398878588437135,True,11,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.901+00:00,1.0999999999999999,zr10_26,1.0999999999999999,-47.0,2.898223831627314,0.0,1,30.0,0.0,True,11,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.901+00:00,1.0999999999999999,zr10_27,1.0999999999999999,-47.0,9.194512873327385,0.0,1,30.0,0.0,True,11,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.901+00:00,1.0999999999999999,zr10_28,1.0999999999999999,-47.0,10.925379771051933,0.0,1,30.0,0.23140644727538628,True,11,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
