schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260906T163301_801174Z,2026-09-06T16:33:01.801+00:00,0.0,zr10_25,0.0,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:01.801+00:00,0.0,zr10_28,0.0,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:01.801+00:00,0.0,zr10_26,0.0,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:01.801+00:00,0.0,zr10_27,0.0,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:01.901+00:00,0.1,zr10_25,0.1,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:01.901+00:00,0.1,zr10_28,0.1,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:01.901+00:00,0.1,zr10_26,0.1,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:01.901+00:00,0.1,zr10_27,0.1,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.001+00:00,0.2,zr10_25,0.2,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.001+00:00,0.2,zr10_28,0.2,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.001+00:00,0.2,zr10_26,0.2,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.001+00:00,0.2,zr10_27,0.2,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.101+00:00,0.30000000000000004,zr10_25,0.30000000000000004,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.101+00:00,0.30000000000000004,zr10_28,0.30000000000000004,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.101+00:00,0.30000000000000004,zr10_26,0.30000000000000004,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.101+00:00,0.30000000000000004,zr10_27,0.30000000000000004,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.201+00:00,0.4,zr10_25,0.4,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.201+00:00,0.4,zr10_28,0.4,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.201+00:00,0.4,zr10_26,0.4,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.201+00:00,0.4,zr10_27,0.4,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.301+00:00,0.5,zr10_25,0.5,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.301+00:00,0.5,zr10_28,0.5,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.301+00:00,0.5,zr10_26,0.5,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.301+00:00,0.5,zr10_27,0.5,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.401+00:00,0.6,zr10_25,0.6,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.401+00:00,0.6,zr10_28,0.6,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.401+00:00,0.6,zr10_26,0.6,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.401+00:00,0.6,zr10_27,0.6,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.501+00:00,0.7,zr10_25,0.7,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.501+00:00,0.7,zr10_28,0.7,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.501+00:00,0.7,zr10_26,0.7,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.501+00:00,0.7,zr10_27,0.7,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.601+00:00,0.7999999999999999,zr10_25,0.7999999999999999,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.601+00:00,0.7999999999999999,zr10_28,0.7999999999999999,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.601+00:00,0.7999999999999999,zr10_26,0.7999999999999999,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.601+00:00,0.7999999999999999,zr10_27,0.7999999999999999,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.701+00:00,0.8999999999999999,zr10_28,0.8999999999999999,0.5,-22.86310052750206,10.902239126324394,,[],search_hypothesis,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.701+00:00,0.8999999999999999,zr10_25,0.8999999999999999,0.5,2.4515694942400232,5.120592976589174,,[],search_hypothesis,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.701+00:00,0.8999999999999999,zr10_26,0.8999999999999999,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.701+00:00,0.8999999999999999,zr10_27,0.8999999999999999,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
