schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.701+00:00,0.8999999999999999,zr10_28,zr10_28:10:0,0.8999999999999999,30,30,2,0.7401005195292134,-0.3815181463113527,0.5538006184790135,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.801+00:00,0.9999999999999999,zr10_28,zr10_28:11:0,0.9999999999999999,30,30,2,0.7411790976032011,-0.37804207766960873,0.5547411403414659,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.901+00:00,1.0999999999999999,zr10_26,zr10_26:12:0,1.0999999999999999,0,30,2,0.8345437001050351,-0.30867108659958103,0.45635399955783323,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.901+00:00,1.0999999999999999,zr10_28,zr10_28:12:0,1.0999999999999999,30,30,2,0.7424443883893557,-0.3752312182885473,0.5549575325832131,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.001+00:00,1.2,zr10_26,zr10_26:13:0,1.2,0,30,2,0.8355741326399738,-0.30527546451484777,0.4567524051695835,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.001+00:00,1.2,zr10_28,zr10_28:13:0,1.2,30,30,2,0.7436318160893476,-0.37137198050286757,0.555962745331948,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.101+00:00,1.3,zr10_26,zr10_26:14:0,1.3,0,30,2,0.835989081899232,-0.30244422482916195,0.4578752513652234,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.101+00:00,1.3,zr10_28,zr10_28:14:0,1.3,30,30,2,0.7448736475490809,-0.3682423207249213,0.5563819213580292,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.201+00:00,1.4000000000000001,zr10_26,zr10_26:15:0,1.4000000000000001,0,30,2,0.8364396359233303,-0.3001652111914971,0.458551612631349,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.201+00:00,1.4000000000000001,zr10_26,zr10_26:15:1,1.4000000000000001,0,30,2,0.8604073181539684,-0.13834669758432727,0.49046859036497564,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.201+00:00,1.4000000000000001,zr10_28,zr10_28:15:0,1.4000000000000001,30,30,2,0.7454515667785101,-0.3655190550699825,0.557402710765037,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.201+00:00,1.4000000000000001,zr10_28,zr10_28:15:1,1.4000000000000001,30,30,2,0.7974367329027071,-0.16403803809582712,0.5806773450679205,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.301+00:00,1.5000000000000002,zr10_26,zr10_26:16:0,1.5000000000000002,0,30,2,0.8601470181934963,-0.139515789259687,0.49059397839770064,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.301+00:00,1.5000000000000002,zr10_26,zr10_26:16:1,1.5000000000000002,0,30,2,0.8373807954836812,-0.29795699143358917,0.45827397330741093,0.15,0.95,0,0.0,null
