schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,sim_20260906T163301_801174Z,2026-09-06T16:33:01.801+00:00,0.0,0,0.1,1.4451000024564564,False,0,0,0,0,0,"{""roi_instant_coverage"":0.056,""roi_cumulative_coverage"":0.056,""roi_multiview_fraction"":0.016,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:01.901+00:00,0.1,1,0.1,1.1280000326223671,False,0,0,0,0,0,"{""roi_instant_coverage"":0.088,""roi_cumulative_coverage"":0.088,""roi_multiview_fraction"":0.032,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.1,""truth_count"":2}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.001+00:00,0.2,2,0.1,1.3151000021025538,False,0,0,0,0,0,"{""roi_instant_coverage"":0.128,""roi_cumulative_coverage"":0.128,""roi_multiview_fraction"":0.056,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.2,""truth_count"":2}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.101+00:00,0.30000000000000004,3,0.1,1.0961000225506723,False,0,0,0,0,0,"{""roi_instant_coverage"":0.176,""roi_cumulative_coverage"":0.176,""roi_multiview_fraction"":0.096,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.30000000000000004,""truth_count"":2}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.201+00:00,0.4,4,0.1,1.1059999815188348,False,0,0,0,0,0,"{""roi_instant_coverage"":0.216,""roi_cumulative_coverage"":0.216,""roi_multiview_fraction"":0.128,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.4,""truth_count"":2}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.301+00:00,0.5,5,0.1,1.1006999993696809,False,0,0,0,0,0,"{""roi_instant_coverage"":0.248,""roi_cumulative_coverage"":0.248,""roi_multiview_fraction"":0.16,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.5,""truth_count"":2}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.401+00:00,0.6,6,0.1,1.080899965018034,False,0,0,0,0,0,"{""roi_instant_coverage"":0.296,""roi_cumulative_coverage"":0.296,""roi_multiview_fraction"":0.208,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.6,""truth_count"":2}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.501+00:00,0.7,7,0.1,1.4025000273250043,False,0,0,0,0,0,"{""roi_instant_coverage"":0.328,""roi_cumulative_coverage"":0.328,""roi_multiview_fraction"":0.256,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.7,""truth_count"":2}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.601+00:00,0.7999999999999999,8,0.1,1.2678999919444323,False,0,0,0,0,0,"{""roi_instant_coverage"":0.352,""roi_cumulative_coverage"":0.352,""roi_multiview_fraction"":0.288,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.7999999999999999,""truth_count"":2}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.701+00:00,0.8999999999999999,9,0.1,1.4429999864660203,False,1,1,0,0,0,"{""roi_instant_coverage"":0.408,""roi_cumulative_coverage"":0.408,""roi_multiview_fraction"":0.336,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.8999999999999999,""truth_count"":2}","{""fusion"":{""input_rays"":1,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":1,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[{""source_detection_id"":""zr10_28:10:0"",""device_ids"":[""zr10_28"",""zr10_25""],""assumed_position_m"":[133.61407273408986,-23.412540483589382,79.5320865870619],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
