schema_version,run_id,utc,t_s,device_id,frame_id,detection_id,capture_t,received_t,time_uncertainty_s,class_id,confidence,x1,y1,x2,y2,width,height
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.701+00:00,0.8999999999999999,zr10_28,10,zr10_28:10:0,0.8999999999999999,0.8999999999999999,0.0,0,0.95,39.96515539658831,477.0827870981376,49.96515539658831,485.0827870981376,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.801+00:00,0.9999999999999999,zr10_28,11,zr10_28:11:0,0.9999999999999999,0.9999999999999999,0.0,0,0.95,138.9500022343621,497.7090435159337,148.9500022343621,505.7090435159337,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.901+00:00,1.0999999999999999,zr10_26,12,zr10_26:12:0,1.0999999999999999,1.0999999999999999,0.0,0,0.95,63.01150954400342,505.2412626278675,73.01150954400342,513.2412626278675,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.901+00:00,1.0999999999999999,zr10_28,12,zr10_28:12:0,1.0999999999999999,1.0999999999999999,0.0,0,0.95,234.29028187499884,506.9089307006352,244.29028187499884,514.9089307006352,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.001+00:00,1.2,zr10_26,13,zr10_26:13:0,1.2,1.2,0.0,0,0.95,163.06548427701753,524.9586046627944,173.06548427701753,532.9586046627944,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.001+00:00,1.2,zr10_28,13,zr10_28:13:0,1.2,1.2,0.0,0,0.95,323.7829744138481,512.2698614127419,333.7829744138481,520.2698614127419,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.101+00:00,1.3,zr10_26,14,zr10_26:14:0,1.3,1.3,0.0,0,0.95,259.55070850586986,526.410509213029,269.55070850586986,534.410509213029,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.101+00:00,1.3,zr10_28,14,zr10_28:14:0,1.3,1.3,0.0,0,0.95,411.3564086911559,519.5074051818547,421.3564086911559,527.5074051818547,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.201+00:00,1.4000000000000001,zr10_26,15,zr10_26:15:0,1.4000000000000001,1.4000000000000001,0.0,0,0.95,353.0516004178842,528.6827829032213,363.0516004178842,536.6827829032213,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.201+00:00,1.4000000000000001,zr10_26,15,zr10_26:15:1,1.4000000000000001,1.4000000000000001,0.0,0,0.95,26.11462266411604,484.8727999150187,36.11462266411604,492.8727999150187,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.201+00:00,1.4000000000000001,zr10_28,15,zr10_28:15:0,1.4000000000000001,1.4000000000000001,0.0,0,0.95,497.1479865003002,523.7662179663116,507.1479865003002,531.7662179663116,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.201+00:00,1.4000000000000001,zr10_28,15,zr10_28:15:1,1.4000000000000001,1.4000000000000001,0.0,0,0.95,103.02380469047756,496.77399684453627,113.02380469047756,504.77399684453627,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.301+00:00,1.5000000000000002,zr10_26,16,zr10_26:16:0,1.5000000000000002,1.5000000000000002,0.0,0,0.95,137.48378169766895,489.9023030299944,147.48378169766895,497.9023030299944,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.301+00:00,1.5000000000000002,zr10_26,16,zr10_26:16:1,1.5000000000000002,1.5000000000000002,0.0,0,0.95,443.1960172678959,532.7474414224943,453.1960172678959,540.7474414224943,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.301+00:00,1.5000000000000002,zr10_28,16,zr10_28:16:0,1.5000000000000002,1.5000000000000002,0.0,0,0.95,208.03547424037748,506.80233595778145,218.03547424037748,514.8023359577815,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.301+00:00,1.5000000000000002,zr10_28,16,zr10_28:16:1,1.5000000000000002,1.5000000000000002,0.0,0,0.95,580.5797118857159,528.259197527262,590.5797118857159,536.259197527262,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.401+00:00,1.6000000000000003,zr10_26,17,zr10_26:17:0,1.6000000000000003,1.6000000000000003,0.0,0,0.95,529.764419750156,533.3091575483377,539.764419750156,541.3091575483377,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.401+00:00,1.6000000000000003,zr10_26,17,zr10_26:17:1,1.6000000000000003,1.6000000000000003,0.0,0,0.95,243.15483978333498,492.75624004169174,253.15483978333498,500.75624004169174,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.401+00:00,1.6000000000000003,zr10_28,17,zr10_28:17:0,1.6000000000000003,1.6000000000000003,0.0,0,0.95,308.75168386764807,514.6884763462174,318.75168386764807,522.6884763462174,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.401+00:00,1.6000000000000003,zr10_28,17,zr10_28:17:1,1.6000000000000003,1.6000000000000003,0.0,0,0.95,660.9086513051129,533.6263656068012,670.9086513051129,541.6263656068012,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.501+00:00,1.7000000000000004,zr10_26,18,zr10_26:18:0,1.7000000000000004,1.7000000000000004,0.0,0,0.95,343.84778864521724,496.16963324557116,353.84778864521724,504.16963324557116,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.501+00:00,1.7000000000000004,zr10_26,18,zr10_26:18:1,1.7000000000000004,1.7000000000000004,0.0,0,0.95,612.8467536091055,534.4536733980616,622.8467536091055,542.4536733980616,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.501+00:00,1.7000000000000004,zr10_28,18,zr10_28:18:0,1.7000000000000004,1.7000000000000004,0.0,0,0.95,405.0547537172831,521.0306540277777,415.0547537172831,529.0306540277777,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.501+00:00,1.7000000000000004,zr10_28,18,zr10_28:18:1,1.7000000000000004,1.7000000000000004,0.0,0,0.95,740.3530072170308,532.3221308888178,750.3530072170308,540.3221308888178,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.601+00:00,1.8000000000000005,zr10_26,19,zr10_26:19:0,1.8000000000000005,1.8000000000000005,0.0,0,0.95,696.1730235647536,535.3042451302359,706.1730235647536,543.3042451302359,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.601+00:00,1.8000000000000005,zr10_26,19,zr10_26:19:1,1.8000000000000005,1.8000000000000005,0.0,0,0.95,440.74261204488744,497.3074853690542,450.74261204488744,505.3074853690542,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.601+00:00,1.8000000000000005,zr10_28,19,zr10_28:19:0,1.8000000000000005,1.8000000000000005,0.0,0,0.95,818.308764428059,536.0504355980257,828.308764428059,544.0504355980257,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.601+00:00,1.8000000000000005,zr10_28,19,zr10_28:19:1,1.8000000000000005,1.8000000000000005,0.0,0,0.95,498.2451622197687,525.986005653406,508.2451622197687,533.986005653406,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.701+00:00,1.9000000000000006,zr10_26,20,zr10_26:20:0,1.9000000000000006,1.9000000000000006,0.0,0,0.95,778.3090607971569,535.9040446107805,788.3090607971569,543.9040446107805,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.701+00:00,1.9000000000000006,zr10_26,20,zr10_26:20:1,1.9000000000000006,1.9000000000000006,0.0,0,0.95,532.6352907734667,500.0342316724859,542.6352907734667,508.0342316724859,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.701+00:00,1.9000000000000006,zr10_28,20,zr10_28:20:0,1.9000000000000006,1.9000000000000006,0.0,0,0.95,895.3870756981337,536.9837871999312,905.3870756981337,544.9837871999312,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.701+00:00,1.9000000000000006,zr10_28,20,zr10_28:20:1,1.9000000000000006,1.9000000000000006,0.0,0,0.95,587.2249835258593,530.0077517312762,597.2249835258593,538.0077517312762,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.801+00:00,2.0000000000000004,zr10_25,21,zr10_25:21:0,2.0000000000000004,2.0000000000000004,0.0,0,0.95,38.416304696198,522.3368843691828,48.416304696198,530.3368843691828,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.801+00:00,2.0000000000000004,zr10_26,21,zr10_26:21:0,2.0000000000000004,2.0000000000000004,0.0,0,0.95,623.4109701532195,516.9536649407171,633.4109701532195,524.9536649407171,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.801+00:00,2.0000000000000004,zr10_26,21,zr10_26:21:1,2.0000000000000004,2.0000000000000004,0.0,0,0.95,858.0078264742402,552.7089003411548,868.0078264742402,560.7089003411548,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.801+00:00,2.0000000000000004,zr10_28,21,zr10_28:21:0,2.0000000000000004,2.0000000000000004,0.0,0,0.95,960.0609490727721,536.295236473564,970.0609490727721,544.295236473564,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.801+00:00,2.0000000000000004,zr10_28,21,zr10_28:21:1,2.0000000000000004,2.0000000000000004,0.0,0,0.95,662.5980990787634,532.6610039805192,672.5980990787634,540.6610039805192,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.901+00:00,2.1000000000000005,zr10_25,22,zr10_25:22:0,2.1000000000000005,2.1000000000000005,0.0,0,0.95,142.76355435223783,523.4564116927846,152.76355435223783,531.4564116927846,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.901+00:00,2.1000000000000005,zr10_25,22,zr10_25:22:1,2.1000000000000005,2.1000000000000005,0.0,0,0.95,31.60890331646791,487.24243560352505,41.60890331646791,495.24243560352505,1920,1080
