schema_version,run_id,utc,t_s,truth_id,x_m,y_m,z_m
1,sim_20260906T163301_801174Z,2026-09-06T16:33:01.801+00:00,0.0,uav_1,110.0,-15.0,62.0
1,sim_20260906T163301_801174Z,2026-09-06T16:33:01.801+00:00,0.0,uav_2,137.82321236697518,10.707150532099293,79.95249731376525
1,sim_20260906T163301_801174Z,2026-09-06T16:33:01.901+00:00,0.1,uav_1,110.13961925149827,-14.65095187125433,62.087262032186416
1,sim_20260906T163301_801174Z,2026-09-06T16:33:01.901+00:00,0.1,uav_2,137.8805545950312,10.477781619875188,80.03277643304368
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.001+00:00,0.2,uav_1,110.27919597362,-14.30201006594998,62.1744974835125
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.001+00:00,0.2,uav_2,137.9373352532614,10.250658986954317,80.112269354566
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.101+00:00,0.30000000000000004,uav_1,110.41868764994355,-13.953280875141123,62.26167978121472
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.101+00:00,0.30000000000000004,uav_2,137.993543272164,10.025826911343986,80.1909605810296
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.201+00:00,0.4,uav_1,110.558051789953,-13.604870525117494,62.34878236872063
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.201+00:00,0.4,uav_2,138.0491676938743,9.80332922450281,80.26883477142401
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.301+00:00,0.5,uav_1,110.69724594198127,-13.256885145046837,62.435778713738294
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.301+00:00,0.5,uav_2,138.10419767430108,9.5832093027957,80.34587674402151
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.401+00:00,0.6,uav_1,110.83622770614123,-12.90943073464693,62.52264231633827
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.401+00:00,0.6,uav_2,138.1586224852406,9.365510059037534,80.42207147933686
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.501+00:00,0.7,uav_1,110.97495474724118,-12.56261313189705,62.60934671702574
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.501+00:00,0.7,uav_2,138.2124315164682,9.150273934127231,80.49740412305547
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.601+00:00,0.7999999999999999,uav_1,111.11338480768052,-12.216537980798691,62.695865504800324
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.601+00:00,0.7999999999999999,uav_2,138.26561427780655,8.937542888773809,80.57185998892916
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.701+00:00,0.8999999999999999,uav_1,111.25147572032185,-11.871310699195384,62.78217232520115
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.701+00:00,0.8999999999999999,uav_2,138.31816040117099,8.727358395316063,80.64542456163937
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.801+00:00,0.9999999999999999,uav_1,111.38918542133544,-11.527036446661395,62.868240888334654
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.801+00:00,0.9999999999999999,uav_2,138.37005964259063,8.519761429637452,80.71808349962689
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.901+00:00,1.0999999999999999,uav_1,111.52647196301236,-11.183820092469105,62.95404497688273
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.901+00:00,1.0999999999999999,uav_2,138.42130188420555,8.31479246317776,80.78982263788778
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.001+00:00,1.2,uav_1,111.66329352654208,-10.841766183644815,63.0395584540888
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.001+00:00,1.2,uav_2,138.47187713623921,8.11249145504313,80.86062799073491
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.101+00:00,1.3,uav_1,111.79960843475092,-10.500978913122701,63.12475527171932
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.101+00:00,1.3,uav_2,138.52177553894603,7.91289784421593,80.93048575452443
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.201+00:00,1.4000000000000001,uav_1,111.93537516479734,-10.161562088006646,63.20960947799834
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.201+00:00,1.4000000000000001,uav_2,138.5709873645335,7.716050541866068,80.99938231034687
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.301+00:00,1.5000000000000002,uav_1,112.07055236082017,-9.823619097949585,63.294095225512606
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.301+00:00,1.5000000000000002,uav_2,138.6195030190587,7.5219879237651615,81.0673042266822
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.401+00:00,1.6000000000000003,uav_1,112.20509884653599,-9.487252883660016,63.378186779085
