schema_version,run_id,utc,t_s,track_id,estimate_t,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,last_seen_t,hits,status,measured,device_ids_json,covariance_json
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.901+00:00,1.0999999999999999,T0001,1.0999999999999999,111.79578769522004,-11.34365626022726,63.13742984783705,0.0,0.0,0.0,1.0999999999999999,1,tentative,True,"[""zr10_26"",""zr10_28""]","[[5.880573455343144,-2.6047683721087322,3.851896348435364,0.0,0.0,0.0],[-2.6047683721087322,1.216492692424354,-1.7216857188164443,0.0,0.0,0.0],[3.851896348435364,-1.7216857188164443,2.5982430755856347,0.0,0.0,0.0],[0.0,0.0,0.0,100.0,0.0,0.0],[0.0,0.0,0.0,0.0,100.0,0.0],[0.0,0.0,0.0,0.0,0.0,100.0]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.001+00:00,1.2,T0001,1.2,111.76609172560839,-10.856849591421918,63.11591108343403,1.0852742708761884,4.015892454162249,0.6998689870870024,1.2,2,tentative,True,"[""zr10_26"",""zr10_28""]","[[3.0908467142329847,-1.3437873053938612,2.010266636816932,3.1201810022318393,-1.0369377055620508,1.7529175714823475],[-1.3437873053938612,0.6433326684478549,-0.88840171140196,-1.1685899036716834,0.9285771817395302,-0.7747768238505266],[2.010266636816932,-0.88840171140196,1.378493581987371,1.7501605705219236,-0.6865326526335138,1.6306129006656476],[3.1201810022318393,-1.1685899036716834,1.7501605705219236,61.88835534143422,-23.27166406178165,34.623557221304864],[-1.0369377055620508,0.9285771817395302,-0.6865326526335138,-23.27166406178165,19.819293109774613,-15.403584700376058],[1.7529175714823475,-0.7747768238505266,1.6306129006656476,34.623557221304864,-15.403584700376058,32.37700830604438]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.101+00:00,1.3,T0001,1.3,112.03714398658235,-10.544051575769739,63.309812879321065,1.3788327272607364,3.7869460256149905,0.9921934189448235,1.2999999999999998,3,confirmed,True,"[""zr10_26"",""zr10_28""]","[[2.5025789977635906,-1.075993303195943,1.625793428848064,5.241735025828859,-2.110362076335962,3.2957536573169555],[-1.075993303195943,0.5138677129026095,-0.7114178976455994,-2.186654686830714,1.1829679445858028,-1.4466157305377405],[1.625793428848064,-0.7114178976455994,1.1179602526118366,3.294590559722319,-1.3956714283081681,2.4360802814861326],[5.241735025828859,-2.186654686830714,3.294590559722319,51.87481343891471,-21.7694831102013,32.555127024392725],[-2.110362076335962,1.1829679445858028,-1.3956714283081681,-21.7694831102013,12.24071500120229,-14.39579569435232],[3.2957536573169555,-1.4466157305377405,2.4360802814861326,32.555127024392725,-14.39579569435232,24.138071490104135]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.201+00:00,1.4000000000000001,T0001,1.4000000000000001,112.19875750539286,-10.25432139289835,63.46477562898607,1.3926463084153522,3.441259011661992,1.1746004594600474,1.4000000000000001,4,confirmed,True,"[""zr10_26"",""zr10_28""]","[[2.42332591677547,-1.0370216624396016,1.5789015035440297,6.191106003544578,-2.59034877673034,3.993121098253634],[-1.0370216624396016,0.48721832809928844,-0.6861561461921144,-2.632763741719559,1.2891299948159205,-1.7431858722210585],[1.5789015035440297,-0.6861561461921144,1.0812402591415218,3.9905501723882084,-1.7140134057771097,2.800311459851309],[6.191106003544578,-2.632763741719559,3.9905501723882084,40.948882207053856,-17.522808547635996,26.332751298033337],[-2.59034877673034,1.2891299948159205,-1.7140134057771097,-17.522808547635996,8.841512606346107,-11.590818698360753],[3.993121098253634,-1.7431858722210585,2.800311459851309,26.332751298033337,-11.590818698360753,18.544195099352386]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.201+00:00,1.4000000000000001,T0002,1.4000000000000001,138.08616364657036,7.778812539567782,80.70982670797602,0.0,0.0,0.0,1.4000000000000001,1,tentative,True,"[""zr10_26"",""zr10_28""]","[[17.000963950615727,-3.1508786407939944,11.16006977274489,0.0,0.0,0.0],[-3.1508786407939944,0.6640282144501523,-2.077902875055168,0.0,0.0,0.0],[11.16006977274489,-2.077902875055168,7.437067529834054,0.0,0.0,0.0],[0.0,0.0,0.0,100.0,0.0,0.0],[0.0,0.0,0.0,0.0,100.0,0.0],[0.0,0.0,0.0,0.0,0.0,100.0]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.301+00:00,1.5000000000000002,T0001,1.5000000000000002,112.12601556822528,-9.87702608801665,63.41876819442771,0.8757521893460704,3.461498796797004,0.7523816514572337,1.5000000000000002,5,confirmed,True,"[""zr10_26"",""zr10_28""]","[[2.4102251905336862,-1.0272845059466709,1.5738488289274923,6.087183708416067,-2.5701432782831253,3.95624225350339],[-1.0272845059466709,0.4751019768913295,-0.6797793055079229,-2.5947725970577333,1.2243493440521696,-1.7174096614076255],[1.5738488289274923,-0.6797793055079229,1.0728381226640937,3.954904842450885,-1.7005377753710653,2.7260865832668157],[6.087183708416067,-2.5947725970577333,3.954904842450885,30.387971576958037,-13.02952850639402,19.671819484570435],[-2.5701432782831253,1.2243493440521696,-1.7005377753710653,-13.02952850639402,6.349769204006554,-8.618076930336649],[3.95624225350339,-1.7174096614076255,2.7260865832668157,19.671819484570435,-8.618076930336649,13.65119045721692]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.301+00:00,1.5000000000000002,T0002,1.5000000000000002,138.20036859081657,7.605673446071355,80.81152759722733,-0.23250464383031966,-1.3667123132907177,0.09153874258325745,1.5000000000000002,2,tentative,True,"[""zr10_26"",""zr10_28""]","[[8.709962667828899,-1.6188964884277928,5.697333606158377,3.546783353988065,-0.6346716691899508,1.9079388584012138],[-1.6188964884277928,0.3759559106039725,-1.0679181745477266,-0.538817493451849,0.7923619549421161,-0.35844382076503845],[5.697333606158377,-1.0679181745477266,3.830799987733576,1.8943922984751813,-0.41913247126260944,1.9334130735185406],[3.546783353988065,-0.538817493451849,1.8943922984751813,71.07343468013205,-10.759023162789626,37.97700921112747],[-0.6346716691899508,0.7923619549421161,-0.41913247126260944,-10.759023162789626,15.4705958259913,-7.105675740419468],[1.9079388584012138,-0.35844382076503845,1.9334130735185406,37.97700921112747,-7.105675740419468,38.53729646077792]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.401+00:00,1.6000000000000003,T0001,1.6000000000000003,112.46288162787991,-9.635904499467516,63.593703109404984,1.4768137993166768,3.2095826472974944,0.9567824086631715,1.6000000000000003,6,confirmed,True,"[""zr10_26"",""zr10_28""]","[[2.403193550453088,-1.018111774435135,1.5699148935278293,5.578121886590404,-2.3509824490881863,3.6310898606070925],[-1.018111774435135,0.46450788447979063,-0.6730451391343026,-2.3679228264296333,1.0964953208623158,-1.5649865028099417],[1.5699148935278293,-0.6730451391343026,1.065837513926634,3.6314094134942776,-1.5539164999388613,2.483040716270062],[5.578121886590404,-2.3679228264296333,3.6314094134942776,22.216106531720726,-9.473508039603797,14.382294768900621],[-2.3509824490881863,1.0964953208623158,-1.5539164999388613,-9.473508039603797,4.577390083188195,-6.2613827426675375],[3.6310898606070925,-1.5649865028099417,2.483040716270062,14.382294768900621,-6.2613827426675375,9.957132500616833]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.401+00:00,1.6000000000000003,T0002,1.6000000000000003,138.32766559753964,7.386531339664537,80.93266721409275,-0.14587100873412184,-1.7045984613160452,0.22380127995684096,1.6000000000000003,3,confirmed,True,"[""zr10_26"",""zr10_28""]","[[6.3566664519451415,-1.18937840185905,4.152503407718146,6.4448401337641705,-1.2195780445988436,4.014862157209989],[-1.18937840185905,0.28841499930965653,-0.7848907404060971,-1.1448312977111073,0.6065911720343661,-0.7578504260546333],[4.152503407718146,-0.7848907404060971,2.803910986313583,4.003429348779905,-0.8050129620621096,3.0265235679814873],[6.4448401337641705,-1.1448312977111073,4.003429348779905,64.33263408384693,-11.357799191242536,39.923879860546975],[-1.2195780445988436,0.6065911720343661,-0.8050129620621096,-11.357799191242536,5.934383445891801,-7.495570242710929],[4.014862157209989,-0.7578504260546333,3.0265235679814873,39.923879860546975,-7.495570242710929,30.148023939643693]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.501+00:00,1.7000000000000004,T0001,1.7000000000000004,112.27831885334083,-9.150990332604481,63.48700762318936,0.7733700023549922,3.5694717146628,0.5382055176096896,1.7000000000000004,7,confirmed,True,"[""zr10_26"",""zr10_28""]","[[2.291360572292389,-0.9636258205041817,1.4986922410412498,4.776717617715452,-2.0000099282448334,3.1142404524209946],[-0.9636258205041817,0.4350454971526263,-0.6373764355583558,-2.013667399718914,0.9233664954691044,-1.3319422572217376],[1.4986922410412498,-0.6373764355583558,1.016492058330932,3.1139141038405818,-1.3227691121185465,2.1274482864879745],[4.776717617715452,-2.013667399718914,3.1139141038405818,15.979751542676787,-6.748052177759202,10.323340590414777],[-2.0000099282448334,0.9233664954691044,-1.3227691121185465,-6.748052177759202,3.2855117842644326,-4.462626456933567],[3.1142404524209946,-1.3319422572217376,2.1274482864879745,10.323340590414777,-4.462626456933567,7.1940085637047435]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.501+00:00,1.7000000000000004,T0002,1.7000000000000004,138.4963377391584,7.170865547247852,81.00324505634208,0.2208351774754822,-1.8200203675072677,0.15341403571022505,1.7000000000000004,4,confirmed,True,"[""zr10_26"",""zr10_28""]","[[5.603813384810641,-1.0562788704107131,3.6595754070230413,8.651883594516171,-1.6485516176869797,5.548809829195278],[-1.0562788704107131,0.25542386164402053,-0.6966246142942726,-1.5963623166445051,0.5462785162189168,-1.052485366528019],[3.6595754070230413,-0.6966246142942726,2.4678752955755128,5.550211781863027,-1.0871730825089077,3.892808652956754],[8.651883594516171,-1.5963623166445051,5.550211781863027,57.44480979484631,-10.516058675828805,36.80365772774719],[-1.6485516176869797,0.5462785162189168,-1.0871730825089077,-10.516058675828805,3.607411555687694,-6.935318007003633],[5.548809829195278,-1.052485366528019,3.892808652956754,36.80365772774719,-6.935318007003633,25.896865778892124]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.601+00:00,1.8000000000000005,T0001,1.8000000000000005,112.40207438666167,-8.799045903058946,63.546066061317575,0.8663356716228205,3.567550466323687,0.5347121179024898,1.8000000000000005,8,confirmed,True,"[""zr10_26"",""zr10_28""]","[[2.185887603260081,-0.9118423009156367,1.4296224704403149,4.090852809130608,-1.6966426906576828,2.6645696995464077],[-0.9118423009156367,0.40804539773603327,-0.6029224099197095,-1.7098654245620417,0.7799693730834654,-1.1304533786812865],[1.4296224704403149,-0.6029224099197095,0.9687478449626341,2.6646910155827577,-1.1217583478344082,1.8216532904002198],[4.090852809130608,-1.7098654245620417,2.6646910155827577,11.776739503101629,-4.905959232957177,7.565491245147985],[-1.6966426906576828,0.7799693730834654,-1.1217583478344082,-4.905959232957177,2.436404331502768,-3.2435394601334786],[2.6645696995464077,-1.1304533786812865,1.8216532904002198,7.565491245147985,-3.2435394601334786,5.333626406711085]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.601+00:00,1.8000000000000005,T0002,1.8000000000000005,138.63661063062253,6.949914288357011,81.16882797942542,0.37788164150311515,-1.9064722937508791,0.5033044357917427,1.8000000000000005,5,confirmed,True,"[""zr10_26"",""zr10_28""]","[[5.433229269719072,-1.0321290548335216,3.5549980443768128,9.870681813167664,-1.889321607422768,6.412798332948595],[-1.0321290548335216,0.24494411164284055,-0.681295549183017,-1.851896402824368,0.5210955974481053,-1.2232403567895767],[3.5549980443768128,-0.681295549183017,2.393752497990393,6.4085429401887914,-1.2471243242710501,4.39367658878754],[9.870681813167664,-1.851896402824368,6.4085429401887914,49.17973786912719,-9.137047470951408,31.858454031254148],[-1.889321607422768,0.5210955974481053,-1.2471243242710501,-9.137047470951408,2.6275755766635878,-6.029971384173665],[6.412798332948595,-1.2232403567895767,4.39367658878754,31.858454031254148,-6.029971384173665,21.922047602223763]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.701+00:00,1.9000000000000006,T0001,1.9000000000000006,112.64429851791297,-8.496112005812268,63.67631530724003,1.1376171340524615,3.482596046628351,0.6488149475690161,1.9000000000000006,9,confirmed,True,"[""zr10_26"",""zr10_28""]","[[2.0792365420595327,-0.85961240980388,1.3592233078942675,3.509982607187819,-1.4378643309016348,2.28178239085784],[-0.85961240980388,0.38171510963772226,-0.5681320009806337,-1.452383613359307,0.6609704143359693,-0.9596376964017057],[1.3592233078942675,-0.5681320009806337,0.9207158992640996,2.282330611776598,-0.9502662154949285,1.5640356219588814],[3.509982607187819,-1.452383613359307,2.282330611776598,8.88223619534936,-3.635129679592988,5.659301143769838],[-1.4378643309016348,0.6609704143359693,-0.9502662154949285,-3.635129679592988,1.8620427401783202,-2.402473476478138],[2.28178239085784,-0.9596376964017057,1.5640356219588814,5.659301143769838,-2.402473476478138,4.057903057793502]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.701+00:00,1.9000000000000006,T0002,1.9000000000000006,138.59788788167745,6.837604693951696,81.16504870869704,0.2601245311675185,-1.700232652555366,0.41515946395885805,1.9000000000000006,6,confirmed,True,"[""zr10_26"",""zr10_28""]","[[5.402919908214581,-1.0307228061466525,3.539610852077587,10.109742752802577,-1.934042927819097,6.597916948722175],[-1.0307228061466525,0.23961768676393577,-0.6805261227749541,-1.9103658488940876,0.48935312339885795,-1.2618065516505956],[3.539610852077587,-0.6805261227749541,2.3784463774741607,6.594702800975966,-1.276817730025884,4.475218064831388],[10.109742752802577,-1.9103658488940876,6.594702800975966,40.46159092573304,-7.562214600522255,26.307157025540384],[-1.934042927819097,0.48935312339885795,-1.276817730025884,-7.562214600522255,2.032337704929799,-4.99102174537491],[6.597916948722175,-1.2618065516505956,4.475218064831388,26.307157025540384,-4.99102174537491,17.95948311152287]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.801+00:00,2.0000000000000004,T0001,2.0000000000000004,112.77408793856777,-8.142904319974049,63.72098327648576,1.1754158027976398,3.495823065115089,0.5970178722946378,2.0000000000000004,10,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_28""]","[[0.33486307844999497,-0.10182635450979038,0.20350270151661096,0.5180211401959703,-0.12105642521271615,0.29797750744539897],[-0.10182635450979038,0.051876399132549836,-0.06565327028471021,-0.15719594898820688,0.08889942124028485,-0.09976646481090765],[0.20350270151661096,-0.06565327028471021,0.14938088420792778,0.30333961524147,-0.07812865880993958,0.23758448735755244],[0.5180211401959703,-0.15719594898820688,0.30333961524147,3.014903746348784,-1.0605451401835126,1.778675179544435],[-0.12105642521271615,0.08889942124028485,-0.07812865880993958,-1.0605451401835126,0.7262231421612281,-0.6966024346204603],[0.29797750744539897,-0.09976646481090765,0.23758448735755244,1.778675179544435,-0.6966024346204603,1.45490713934476]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.801+00:00,2.0000000000000004,T0002,2.0000000000000004,138.7918167529107,6.640999224050728,81.33108697000932,0.5607877223956557,-1.7435070862046498,0.6487523720742348,2.0000000000000004,7,confirmed,True,"[""zr10_26"",""zr10_28""]","[[5.410006007309282,-1.0381369314556437,3.5479891086918762,9.778358526321657,-1.878443709936167,6.395650031044467],[-1.0381369314556437,0.2381704468590961,-0.6856339508352858,-1.8608477007042752,0.45753312172060545,-1.2293403891114933],[3.5479891086918762,-0.6856339508352858,2.380804907650212,6.392934179072505,-1.240433718404348,4.319754808195355],[9.778358526321657,-1.8608477007042752,6.392934179072505,32.604737402399984,-6.125855482412137,21.21538124953436],[-1.878443709936167,0.45753312172060545,-1.240433718404348,-6.125855482412137,1.6312618778808365,-4.043847104581962],[6.395650031044467,-1.2293403891114933,4.319754808195355,21.21538124953436,-4.043847104581962,14.467831599162212]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.901+00:00,2.1000000000000005,T0001,2.1000000000000005,112.92673055294814,-7.845934455146099,63.82025592050551,1.2528012627661052,3.362989080551094,0.6908432356857279,2.1000000000000005,11,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.14293298817865288,-0.02347694193933042,0.08413831674558792,0.24134833952612098,-0.015239822897513456,0.13431692053209593],[-0.02347694193933042,0.019109217122938338,-0.015358728543904288,-0.04735441933230363,0.04518552256930228,-0.031098691473468734],[0.08413831674558792,-0.015358728543904288,0.06877355698871462,0.1353489971810259,-0.010585826478345757,0.12451236777598104],[0.24134833952612098,-0.04735441933230363,0.1353489971810259,2.0566412627495176,-0.6607827940979231,1.1815185298364201],[-0.015239822897513456,0.04518552256930228,-0.010585826478345757,-0.6607827940979231,0.5534166252527781,-0.4376558989671938],[0.13431692053209593,-0.031098691473468734,0.12451236777598104,1.1815185298364201,-0.4376558989671938,1.0499154567418871]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.901+00:00,2.1000000000000005,T0002,2.1000000000000005,138.89797643571842,6.463943192607102,81.43563696970361,0.6459990555391953,-1.7433360685561397,0.7207790216106535,2.1000000000000005,8,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_28""]","[[0.9131604365396361,-0.11177424869707661,0.5721152773559148,1.5786971994833237,-0.1508348091840484,0.9688491117155345],[-0.11177424869707661,0.04408358342661481,-0.07249332340080869,-0.18180721536918285,0.08884207247816503,-0.11691746399763943],[0.5721152773559148,-0.07249332340080869,0.39983788499821216,0.9753954019087012,-0.09773144866705533,0.6967155912727891],[1.5786971994833237,-0.18180721536918285,0.9753954019087012,13.296448736528193,-2.192809352217467,8.480583922402868],[-0.1508348091840484,0.08884207247816503,-0.09773144866705533,-2.192809352217467,0.7599190696569735,-1.4424137658585465],[0.9688491117155345,-0.11691746399763943,0.6967155912727891,8.480583922402868,-1.4424137658585465,5.933899236758082]]"
