schema_version,run_id,utc,t_s,track_id,estimate_t,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,last_seen_t,hits,status,measured,device_ids_json,covariance_json
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.599+00:00,0.0,T0001,0.0,110.05775486026025,-0.022223700671071146,65.05907550081592,0.0,0.0,0.0,0.0,1,tentative,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.23113739705567077,-4.359248121137897e-05,0.14363868245299505,0.0,0.0,0.0],[-4.359248121137897e-05,0.02627656139681283,-3.021603313436533e-05,0.0,0.0,0.0],[0.14363868245299505,-3.021603313436533e-05,0.12446548878955088,0.0,0.0,0.0],[0.0,0.0,0.0,100.0,0.0,0.0],[0.0,0.0,0.0,0.0,100.0,0.0],[0.0,0.0,0.0,0.0,0.0,100.0]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.699+00:00,0.1,T0001,0.1,110.10042650627094,0.43930490373303016,65.13836780086523,0.26856515902528355,4.498185958412403,0.6711529928526743,0.1,2,tentative,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.18693576484206575,0.0006184104460073852,0.11336302676202596,1.4223646443443907,0.006111897876015947,0.8267465686825369],[0.0006184104460073852,0.02566173213813594,0.00043254048299504574,0.004652991879801274,0.25010492937602796,0.0032600603049680156],[0.11336302676202596,0.00043254048299504574,0.10293919515366981,0.8265449518149796,0.004274577955363422,0.8101175285917168],[1.4223646443443907,0.004652991879801274,0.8265449518149796,28.437247047926615,0.04279195134937825,16.503453596000753],[0.006111897876015947,0.25010492937602796,0.004274577955363422,0.04279195134937825,5.021617854298633,0.030004562672517998],[0.8267465686825369,0.0032600603049680156,0.8101175285917168,16.503453596000753,0.030004562672517998,16.195156218943882]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.799+00:00,0.2,T0001,0.2,110.15781791736697,0.79810303019031,65.24481015286602,0.43942341852381395,3.9519125441139353,0.8985916318120049,0.2,3,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.17758388658166957,0.0009553412237583356,0.10947254677246858,1.0022065903773403,0.005172812755615968,0.61268097114878],[0.0009553412237583356,0.02180897049707418,0.0006670908816286143,0.004856092511739635,0.13085592944684893,0.0033914160334624945],[0.10947254677246858,0.0006670908816286143,0.09665980206481226,0.6126222548786685,0.0036115335784622764,0.5492454415731203],[1.0022065903773403,0.004856092511739635,0.6126222548786685,10.054797666057613,0.028392343468433563,6.112243987412867],[0.005172812755615968,0.13085592944684893,0.0036115335784622764,0.028392343468433563,1.3560198982811702,0.019829954330676913],[0.61268097114878,0.0033914160334624945,0.5492454415731203,6.112243987412867,0.019829954330676913,5.527339575174093]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.899+00:00,0.30000000000000004,T0001,0.30000000000000004,110.32955044616678,1.1652903924648534,65.3554671392614,0.9828497306093069,3.8286809811194615,0.9772805580986044,0.30000000000000004,4,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15737953643892155,0.0011883866523789881,0.09749221424804744,0.661276015814717,0.004611653087101281,0.40723007164224556],[0.0011883866523789881,0.018534357119744202,0.0008275114664956517,0.004471879530965703,0.08130617116068342,0.003112621448241473],[0.09749221424804744,0.0008275114664956517,0.0852186386098004,0.4072247629459564,0.0032101983452204053,0.35968008990094585],[0.661276015814717,0.004471879530965703,0.4072247629459564,4.466393206842618,0.019378494649622647,2.7040676381527167],[0.004611653087101281,0.08130617116068342,0.0032101983452204053,0.019378494649622647,0.6140244070755914,0.013489464643509839],[0.40723007164224556,0.003112621448241473,0.35968008990094585,2.7040676381527167,0.013489464643509839,2.461755262601616]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.999+00:00,0.4,T0001,0.4,110.49925069956886,1.5334486394807612,65.48750588414748,1.2220505335414549,3.77574065005144,1.088427031069254,0.4000000000000001,5,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.18346634449666638,0.01545056558876065,0.11163929220435548,0.6098617686984757,0.05436425815166972,0.3667122692957423],[0.01545056558876065,0.021115145004630784,0.010563688481556168,0.050635673486087426,0.07544429989857035,0.034553531356636316],[0.11163929220435548,0.010563688481556168,0.09411222447835182,0.3675950323755217,0.037173783501930686,0.31476095075408916],[0.6098617686984757,0.050635673486087426,0.3675950323755217,2.883925044039536,0.18003156577974758,1.6830162035673124],[0.05436425815166972,0.07544429989857035,0.037173783501930686,0.18003156577974758,0.4471018984486487,0.1228976811904621],[0.3667122692957423,0.034553531356636316,0.31476095075408916,1.6830162035673124,0.1228976811904621,1.5567198388624375]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.099+00:00,0.5,T0001,0.5,110.61115211390472,1.9416657040702154,65.60252742121668,1.1873417445370376,3.870123073042108,1.1055705110740286,0.5,6,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.19069748892610605,0.02310090049630869,0.11549066805421748,0.5134781552088217,0.06363669241541559,0.30538445039662454],[0.02310090049630869,0.02206818080733456,0.015601544926471363,0.05899372046368035,0.06693455458958754,0.03972892109897945],[0.11549066805421748,0.015601544926471363,0.09521814251763977,0.3064397947615244,0.042984249434556254,0.2602340364873995],[0.5134781552088217,0.05899372046368035,0.3064397947615244,1.9189655010954638,0.16535582737825716,1.0743884980247684],[0.06363669241541559,0.06693455458958754,0.042984249434556254,0.16535582737825716,0.35996509090572437,0.11146024337346881],[0.30538445039662454,0.03972892109897945,0.2602340364873995,1.0743884980247684,0.11146024337346881,1.0509566264296248]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.199+00:00,0.6,T0001,0.6,110.77560289646009,2.348888229506139,65.74164925331753,1.2874985226936588,3.923377099118884,1.1667155101961335,0.6,7,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.13231307190704883,0.008182147129271889,0.08089785715749807,0.3015561837266914,0.012843884477426744,0.18016881505129506],[0.008182147129271889,0.015621045686420193,0.0056387641835363616,0.015113868753035758,0.04323713050966292,0.010456294622503373],[0.08089785715749807,0.0056387641835363616,0.06954638844655481,0.1794830091161279,0.008851078140932346,0.16407279727225893],[0.3015561837266914,0.015113868753035758,0.1794830091161279,1.082626735025171,0.026318473859879874,0.5649899338751844],[0.012843884477426744,0.04323713050966292,0.008851078140932346,0.026318473859879874,0.2749273530194879,0.018232064896298014],[0.18016881505129506,0.010456294622503373,0.16407279727225893,0.5649899338751844,0.018232064896298014,0.6574759971382338]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.299+00:00,0.7,T0001,0.7,110.89622295603114,2.7489688452151904,65.861659047135,1.2664678376340195,3.9453312558833913,1.1776007742162573,0.7,8,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.10978459813407743,0.004197051888693947,0.067277100939104,0.22320087381077203,0.0030876950113982145,0.13102340343602506],[0.004197051888693947,0.013505762806353239,0.002912712705383051,0.006023150123030405,0.037407451911101286,0.004212657348443484],[0.067277100939104,0.002912712705383051,0.05908747906161468,0.13014361954694847,0.0021384427332758376,0.12661872028626237],[0.22320087381077203,0.006023150123030405,0.13014361954694847,0.7807044421230801,0.008153233730935728,0.3667431615445518],[0.0030876950113982145,0.037407451911101286,0.0021384427332758376,0.008153233730935728,0.2602186551793384,0.0057000946540823536],[0.13102340343602506,0.004212657348443484,0.12661872028626237,0.3667431615445518,0.0057000946540823536,0.5103575925692485]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.399+00:00,0.7999999999999999,T0001,0.7999999999999999,111.01315571053196,3.15122433168673,65.97255327277799,1.2478035751423706,3.968170438223928,1.1641927138115018,0.7999999999999999,9,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.09693081051442995,0.0027395093908195037,0.05916134648610806,0.18185859843101626,0.0012630272179344983,0.10331252098489654],[0.0027395093908195037,0.01264753987052542,0.0019081236633817934,0.003598621475915169,0.03607738339171483,0.0025320745115060177],[0.05916134648610806,0.0019081236633817934,0.05299786856268243,0.10255961040430855,0.0008790298954196966,0.10665788280746658],[0.18185859843101626,0.003598621475915169,0.10255961040430855,0.6325308403382162,0.006907652297486546,0.264020940150579],[0.0012630272179344983,0.03607738339171483,0.0008790298954196966,0.006907652297486546,0.2590579087371088,0.004844700151148858],[0.10331252098489654,0.0025320745115060177,0.10665788280746658,0.264020940150579,0.004844700151148858,0.438273265882644]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.499+00:00,0.8999999999999999,T0001,0.8999999999999999,111.12241794750777,3.5370260950198746,66.11562699620947,1.1994850254368137,3.935658873689834,1.2427829465838467,0.8999999999999999,10,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08853701924702276,0.002215374365047965,0.053659912579714225,0.1571220062172051,0.001576482251589256,0.08599537104810037],[0.002215374365047965,0.012341140561501266,0.0015466824057481135,0.00306057680754814,0.036153863593632596,0.0021564856804437284],[0.053659912579714225,0.0015466824057481135,0.04905603547211029,0.08538979092580529,0.001100437660491082,0.09485026530043027],[0.1571220062172051,0.00306057680754814,0.08538979092580529,0.5509098374524228,0.008108690088340725,0.20640920978939276],[0.001576482251589256,0.036153863593632596,0.001100437660491082,0.008108690088340725,0.2599116001417881,0.0056791188436050456],[0.08599537104810037,0.0021564856804437284,0.09485026530043027,0.20640920978939276,0.0056791188436050456,0.3988481633169688]]"
