schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.599+00:00,0.0,zr10_25,0.0,0.5,13.342494685140792,4.681857085827718,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.599+00:00,0.0,zr10_28,0.0,0.5,-16.836990048445664,12.678170167839742,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.599+00:00,0.0,zr10_26,0.0,0.5,-13.361568333638283,4.681488817030483,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.599+00:00,0.0,zr10_27,0.0,0.5,16.813470692245268,12.679693144381504,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.699+00:00,0.1,zr10_25,0.1,0.5,13.906447319034443,4.730908530227465,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.699+00:00,0.1,zr10_28,0.1,0.5,-16.08680276792919,12.78423132227274,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.699+00:00,0.1,zr10_26,0.1,0.5,-12.758763400886473,4.753318059099789,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.699+00:00,0.1,zr10_27,0.1,0.5,17.501644985162393,12.692388896319006,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.799+00:00,0.2,zr10_25,0.2,0.5,13.997197268226815,4.766722932970552,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.799+00:00,0.2,zr10_28,0.2,0.5,-15.931501490458365,12.827661222836705,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.799+00:00,0.2,zr10_26,0.2,0.5,-12.637044280632084,4.793459955462783,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.799+00:00,0.2,zr10_27,0.2,0.5,17.607939291987595,12.718726077836548,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.899+00:00,0.30000000000000004,zr10_25,0.30000000000000004,0.5,14.110047207229,4.7511824273062375,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.899+00:00,0.30000000000000004,zr10_28,0.30000000000000004,0.5,-15.70288864967654,12.801355859996525,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.899+00:00,0.30000000000000004,zr10_26,0.30000000000000004,0.5,-12.460201136864358,4.7834483109423385,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.899+00:00,0.30000000000000004,zr10_27,0.30000000000000004,0.5,17.73554694490952,12.6700509329363,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.999+00:00,0.4,zr10_25,0.4,0.5,13.911244149599382,4.722249082495841,,[],search_hypothesis,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.999+00:00,0.4,zr10_28,0.4,0.5,-13.734377863055187,12.255130642394601,,[],search_hypothesis,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.999+00:00,0.4,zr10_26,0.4,0.5,-12.621363094675866,4.752886945582163,,[],search_hypothesis,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.999+00:00,0.4,zr10_27,0.4,0.5,15.156398570170794,12.138028229659529,,[],search_hypothesis,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.099+00:00,0.5,zr10_25,0.5,0.5,14.398180207247252,4.777989429749127,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.099+00:00,0.5,zr10_28,0.5,0.5,-15.225473359837672,12.837620008631545,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.099+00:00,0.5,zr10_26,0.5,0.5,-12.084695463735477,4.823395582571289,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.099+00:00,0.5,zr10_27,0.5,0.5,18.07417455368448,12.654253199750002,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.199+00:00,0.6,zr10_25,0.6,0.5,14.549033230004396,4.791692813421041,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.199+00:00,0.6,zr10_28,0.6,0.5,-14.96991223191419,12.854978062975439,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.199+00:00,0.6,zr10_26,0.6,0.5,-11.883990230554284,4.8440844216963015,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.199+00:00,0.6,zr10_27,0.6,0.5,18.250468333690545,12.64427421021116,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.299+00:00,0.7,zr10_25,0.7,0.5,14.701658580080345,4.809014267240041,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.299+00:00,0.7,zr10_28,0.7,0.5,-14.732406991023948,12.88142363658734,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.299+00:00,0.7,zr10_26,0.7,0.5,-11.69605548730115,4.868273776495773,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.299+00:00,0.7,zr10_27,0.7,0.5,18.431366691786746,12.644029791358811,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.399+00:00,0.7999999999999999,zr10_25,0.7999999999999999,0.5,14.855658948150701,4.821663433812793,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.399+00:00,0.7999999999999999,zr10_28,0.7999999999999999,0.5,-14.495087494747025,12.902806000613086,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.399+00:00,0.7999999999999999,zr10_26,0.7999999999999999,0.5,-11.508088447142862,4.887797981936674,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.399+00:00,0.7999999999999999,zr10_27,0.7999999999999999,0.5,18.614040039988534,12.638741039816745,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.499+00:00,0.8999999999999999,zr10_25,0.8999999999999999,0.5,14.996588994393633,4.85629593963303,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.499+00:00,0.8999999999999999,zr10_28,0.8999999999999999,0.5,-14.271406979940378,12.949045722250355,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.499+00:00,0.8999999999999999,zr10_26,0.8999999999999999,0.5,-11.331360419851645,4.929168910331253,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.499+00:00,0.8999999999999999,zr10_27,0.8999999999999999,0.5,18.78021747969078,12.659784340924789,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.599+00:00,0.9999999999999999,zr10_25,0.9999999999999999,0.5,15.157949734631867,4.874022764011017,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.599+00:00,0.9999999999999999,zr10_28,0.9999999999999999,0.5,-14.02359148568899,12.977220445944162,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.599+00:00,0.9999999999999999,zr10_26,0.9999999999999999,0.5,-11.134987142531616,4.9542496961461975,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.599+00:00,0.9999999999999999,zr10_27,0.9999999999999999,0.5,18.9714164226014,12.660007915334115,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.699+00:00,1.0999999999999999,zr10_25,1.0999999999999999,0.5,15.27491898387377,4.906969698209174,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.699+00:00,1.0999999999999999,zr10_28,1.0999999999999999,0.5,-13.81126339102151,13.0148145598416,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.699+00:00,1.0999999999999999,zr10_26,1.0999999999999999,0.5,-10.968933302234248,4.993301471929515,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.699+00:00,1.0999999999999999,zr10_27,1.0999999999999999,0.5,19.105541017792888,12.675555963029488,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.799+00:00,1.2,zr10_25,1.2,0.5,15.418400410070035,4.920381559388665,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.799+00:00,1.2,zr10_28,1.2,0.5,-13.577042881931904,13.033926948522994,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.799+00:00,1.2,zr10_26,1.2,0.5,-10.784204132317143,5.013460793260188,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.799+00:00,1.2,zr10_27,1.2,0.5,19.273413033134204,12.669466532648274,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.899+00:00,1.3,zr10_25,1.3,0.5,15.561059527466712,4.934244413757914,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.899+00:00,1.3,zr10_28,1.3,0.5,-13.342608784113247,13.053233683426964,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.899+00:00,1.3,zr10_26,1.3,0.5,-10.599364901658035,5.034085303922627,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.899+00:00,1.3,zr10_27,1.3,0.5,19.43995905244568,12.66373134005753,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.999+00:00,1.4000000000000001,zr10_25,1.4000000000000001,0.5,15.413800054811182,4.921739164599947,,[],search_hypothesis,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.999+00:00,1.4000000000000001,zr10_28,1.4000000000000001,0.5,-12.0634999428391,12.684023922600469,,[],search_hypothesis,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.999+00:00,1.4000000000000001,zr10_27,1.4000000000000001,0.5,19.263732660478418,12.654416190149743,,[],search_hypothesis,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.999+00:00,1.4000000000000001,zr10_26,1.4000000000000001,0.5,-5.463270573844108,6.543315868474783,,[],search_hypothesis,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.099+00:00,1.5000000000000002,zr10_25,1.5000000000000002,0.5,15.837323714137657,4.965907142427941,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.099+00:00,1.5000000000000002,zr10_28,1.5000000000000002,0.5,-12.904824657622068,13.100309116988333,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.099+00:00,1.5000000000000002,zr10_26,1.5000000000000002,0.5,-10.253114396515429,5.078832213805178,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.099+00:00,1.5000000000000002,zr10_27,1.5000000000000002,0.5,19.76427159914473,12.662883959860102,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.199+00:00,1.6000000000000003,zr10_25,1.6000000000000003,0.5,15.95454804044003,4.975365220097483,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.199+00:00,1.6000000000000003,zr10_28,1.6000000000000003,0.5,-12.700177096967602,13.111060064072683,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.199+00:00,1.6000000000000003,zr10_26,1.6000000000000003,0.5,-10.092381804859729,5.094003303294205,,"[""T0001""]",track,{}
