schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.599+00:00,0.0,0:0,0.0,110.05775486026025,-0.022223700671071146,65.05907550081592,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:1:0"",""zr10_26:1:0"",""zr10_27:1:0"",""zr10_28:1:0""]",0.03112555635952477,8.685335033559218,13.467134448160476,0.0,"[[0.23113739705567077,-4.3592481211378964e-05,0.14363868245299505],[-4.359248121137897e-05,0.02627656139681283,-3.021603313436533e-05],[0.14363868245299508,-3.0216033134365328e-05,0.12446548878955088]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.699+00:00,0.1,1:0,0.1,110.11667888430728,0.4511973902918586,65.15087142603913,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:2:0"",""zr10_26:2:0"",""zr10_27:2:0"",""zr10_28:2:0""]",0.03674695917819953,8.675739112176943,13.490107851017678,0.0,"[[0.23180860619524615,0.0007930334010230693,0.144190654291834],[0.0007930334010230692,0.02632026834603988,0.0005541793667009599],[0.14419065429183398,0.0005541793667009599,0.12497169959752746]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.799+00:00,0.2,2:0,0.2,110.16775933666376,0.779125789282714,65.25550348163215,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:3:0"",""zr10_26:3:0"",""zr10_27:3:0"",""zr10_28:3:0""]",0.05809920525782284,8.66386225500271,13.513302408338495,0.0,"[[0.23244987410155138,0.0013776647517036546,0.14475093101857098],[0.0013776647517036548,0.026369467427486817,0.0009618037367068279],[0.14475093101857098,0.0009618037367068278,0.12550321419167462]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.899+00:00,0.30000000000000004,3:0,0.30000000000000004,110.39000217568966,1.1535169412004906,65.36837316306166,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:4:0"",""zr10_26:4:0"",""zr10_27:4:0"",""zr10_28:4:0""]",0.03990820951325205,8.65587544209131,13.572783087790139,0.0,"[[0.23449949035082768,0.0020603640912222818,0.1459988630250588],[0.0020603640912222813,0.02648231892770149,0.001433801150102839],[0.1459988630250588,0.0014338011501028392,0.12639912065968975]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.999+00:00,0.4,4:0,0.4000000000000001,110.5724914354756,1.5300019774754008,65.52192011228485,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:5:0"",""zr10_26:5:0"",""zr10_27:5:0""]",0.04540158739668656,8.718942091722717,18.42295232029264,0.0,"[[0.4586766192679453,0.07146895456852456,0.2795038860818972],[0.07146895456852455,0.049502717986469276,0.047668684591165786],[0.27950388608189713,0.0476686845911658,0.22033993741629676]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.099+00:00,0.5,5:0,0.5,110.62574100776376,1.9758395623413931,65.62524866578775,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:6:0"",""zr10_26:6:0"",""zr10_27:6:0""]",0.04968174721457817,8.660966176039478,18.404373346562434,0.0,"[[0.45893458920614705,0.07307826567417212,0.27978263153748806],[0.07307826567417211,0.050157623497390565,0.04875840731629334],[0.279782631537488,0.04875840731629334,0.22073103952290915]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.199+00:00,0.6,6:0,0.6,110.80033996644427,2.3606572671175,65.75720917759482,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:7:0"",""zr10_26:7:0"",""zr10_27:7:0"",""zr10_28:7:0""]",0.04439045813372985,8.571788218662373,13.714025594994547,0.0,"[[0.23888107282837825,0.004282682308566299,0.14909987858362664],[0.0042826823085663,0.026781085807369025,0.002988055976439485],[0.14909987858362667,0.0029880559764394856,0.12894624301775573]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.299+00:00,0.7,7:0,0.7,110.88543403251806,2.75683738912756,65.86307569548823,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:8:0"",""zr10_26:8:0"",""zr10_27:8:0"",""zr10_28:8:0""]",0.045332196607945,8.551389924299391,13.74727167906028,0.0,"[[0.23986921469955605,0.005029078346421035,0.14984336756096867],[0.005029078346421035,0.026870237146878896,0.0035079811169785938],[0.14984336756096864,0.003507981116978594,0.12958619329384333]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.399+00:00,0.7999999999999999,8:0,0.7999999999999999,110.99783432833523,3.1599761677429963,65.9617201496917,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:9:0"",""zr10_26:9:0"",""zr10_27:9:0"",""zr10_28:9:0""]",0.07916447238202415,8.54403896466025,13.783507136369021,0.0,"[[0.2410454639779534,0.005791070890413618,0.1506574610540616],[0.005791070890413617,0.026972063241722185,0.0040459769265755365],[0.15065746105406164,0.004045976926575538,0.1302468342906458]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.499+00:00,0.8999999999999999,9:0,0.8999999999999999,111.10579604122047,3.5239541293848253,66.14787499711815,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:10:0"",""zr10_26:10:0"",""zr10_27:10:0"",""zr10_28:10:0""]",0.03410158458002462,8.580796277413905,13.837750649644827,0.0,"[[0.24251657501728077,0.00649747706147668,0.1518884737826959],[0.006497477061476679,0.027092365660088522,0.004542738578625295],[0.15188847378269593,0.004542738578625296,0.1313767866401082]]"
