schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.599+00:00,0.0,0,0.1,7.858600001782179,False,4,4,1,1,1,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.84,""roi_multiview_fraction"":0.68,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.08555367643678409,""evaluation_match_count"":1,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.24377138258396125},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.24372858583939594}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.699+00:00,0.1,1,0.1,7.646300015039742,False,4,4,1,1,1,"{""roi_instant_coverage"":0.888,""roi_cumulative_coverage"":0.92,""roi_multiview_fraction"":0.728,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07173290920522044,""evaluation_match_count"":2,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.273205068345061},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.27587460947943815}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.799+00:00,0.2,2,0.1,8.373199962079525,False,4,4,1,1,1,"{""roi_instant_coverage"":0.872,""roi_cumulative_coverage"":0.92,""roi_multiview_fraction"":0.744,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.0800711496787904,""evaluation_match_count"":3,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.30183437235010235},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.304873599567171}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.899+00:00,0.30000000000000004,3,0.1,7.936500012874603,False,4,4,1,1,1,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.92,""roi_multiview_fraction"":0.728,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07429990020629333,""evaluation_match_count"":4,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.32951391962683163},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3327192733774008}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.999+00:00,0.4,4,0.1,3.840399964246899,False,3,3,1,1,1,"{""roi_instant_coverage"":0.824,""roi_cumulative_coverage"":0.92,""roi_multiview_fraction"":0.768,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06874541429283637,""evaluation_match_count"":5,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":3,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":3,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[{""source_detection_id"":""zr10_25:5:0"",""device_ids"":[""zr10_25"",""zr10_28""],""assumed_position_m"":[117.87253277076995,3.544341059009767,69.68192669480234],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""},{""source_detection_id"":""zr10_26:5:0"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[118.48879230186421,-0.48580204533518057,70.05161256354125],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.099+00:00,0.5,5,0.1,4.183799959719181,False,3,3,1,1,1,"{""roi_instant_coverage"":0.848,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.712,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06445590644340547,""evaluation_match_count"":6,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":3,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":3,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.370380571636444},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.36926458608907897}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.199+00:00,0.6,6,0.1,8.004500006791204,False,4,4,1,1,1,"{""roi_instant_coverage"":0.848,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.736,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06045629214503524,""evaluation_match_count"":7,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.37598537370580004},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.38173654170557025}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.299+00:00,0.7,7,0.1,7.86440004594624,False,4,4,1,1,1,"{""roi_instant_coverage"":0.848,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.736,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.057244905560807594,""evaluation_match_count"":8,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3751402712638753},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.38191056223327885}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.399+00:00,0.7999999999999999,8,0.1,8.186899998690933,False,4,4,1,1,1,"{""roi_instant_coverage"":0.848,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.736,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.05533013643932118,""evaluation_match_count"":9,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3742537448149788},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3817731505379712}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.499+00:00,0.8999999999999999,9,0.1,7.417100016027689,False,4,4,1,1,1,"{""roi_instant_coverage"":0.848,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.744,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.05283943093946812,""evaluation_match_count"":10,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.37343889539800185},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.38166643553181195}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
