schema_version,run_id,utc,t_s,truth_id,x_m,y_m,z_m
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.599+00:00,0.0,uav_1,110.0,0.0,65.0
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.699+00:00,0.1,uav_1,110.12565853849456,0.39268293279551686,65.12565853849456
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.799+00:00,0.2,uav_1,110.25128607262502,0.7852689769532073,65.25128607262502
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.899+00:00,0.30000000000000004,uav_1,110.37685160567715,1.1776612677410667,65.37685160567715
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.999+00:00,0.4,uav_1,110.50232415623451,1.5697629882328343,65.50232415623451
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.099+00:00,0.5,uav_1,110.62767276582277,1.9614773931961236,65.62767276582277
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.199+00:00,0.6,uav_1,110.75286650654812,2.352707832962858,65.75286650654812
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.299+00:00,0.7,uav_1,110.87787448872837,2.743357777276132,65.87787448872837
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.399+00:00,0.7999999999999999,uav_1,111.00266586851444,3.1333308391076065,66.00266586851444
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.499+00:00,0.8999999999999999,uav_1,111.12720985550067,3.5225307984395657,66.12720985550067
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.599+00:00,0.9999999999999999,uav_1,111.25147572032185,3.910861626005771,66.25147572032185
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.699+00:00,1.0999999999999999,uav_1,111.37543280223528,4.298227506985238,66.37543280223528
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.799+00:00,1.2,uav_1,111.4990505166858,4.684532864643115,66.4990505166858
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.899+00:00,1.3,uav_1,111.6222983628521,5.069682383912812,66.6222983628521
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.999+00:00,1.4000000000000001,uav_1,111.74514593117235,5.453581034913563,66.74514593117235
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.099+00:00,1.5000000000000002,uav_1,111.86756291084724,5.836134096397636,66.86756291084724
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.199+00:00,1.6000000000000003,uav_1,111.98951909731883,6.21724717912137,66.98951909731883
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.299+00:00,1.7000000000000004,uav_1,112.11098439972298,6.596826249134323,67.11098439972298
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.399+00:00,1.8000000000000005,uav_1,112.23192884831383,6.974777650980733,67.23192884831383
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.499+00:00,1.9000000000000006,uav_1,112.35232260185843,7.351008130807601,67.35232260185843
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.599+00:00,2.0000000000000004,uav_1,112.47213595499959,7.725424859373688,67.47213595499959
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.699+00:00,2.1000000000000005,uav_1,112.5913393455852,8.097935454953737,67.5913393455852
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.799+00:00,2.2000000000000006,uav_1,112.70990336196233,8.468448006132286,67.70990336196233
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.899+00:00,2.3000000000000007,uav_1,112.82779875023405,8.83687109448143,67.82779875023405
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.999+00:00,2.400000000000001,uav_1,112.94499642147743,9.203113817116952,67.94499642147743
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.099+00:00,2.500000000000001,uav_1,113.06146745892072,9.567085809127246,68.06146745892072
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.199+00:00,2.600000000000001,uav_1,113.17718312507824,9.92869726586952,68.17718312507824
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.299+00:00,2.700000000000001,uav_1,113.29211486884087,10.287858965127722,68.29211486884087
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.399+00:00,2.800000000000001,uav_1,113.40623433252058,10.644482289126818,68.40623433252058
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.499+00:00,2.9000000000000012,uav_1,113.51951335884732,10.998479246397883,68.51951335884732
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.599+00:00,3.0000000000000013,uav_1,113.63192399791637,11.349762493488672,68.63192399791637
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.699+00:00,3.1000000000000014,uav_1,113.74343851408459,11.69824535651434,68.74343851408459
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.799+00:00,3.2000000000000015,uav_1,113.85402939281373,12.043841852542887,68.85402939281373
