schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.599+00:00,0.0,zr10_25,zr10_25:1:0,0.0,0,-30,2,0.8443995235337415,0.23017840380130047,0.48374305894707814,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.599+00:00,0.0,zr10_26,zr10_26:1:0,0.0,0,30,2,0.8442638925164125,-0.23011061276096553,0.4840119685377713,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.599+00:00,0.0,zr10_27,zr10_27:1:0,0.0,30,-30,2,0.75360939387652,0.2820921831364979,0.5937144782421504,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.599+00:00,0.0,zr10_28,zr10_28:1:0,0.0,30,30,2,0.7536538326090642,-0.2827956925941336,0.5933232650451804,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.699+00:00,0.1,zr10_25,zr10_25:2:0,0.1,0,-30,2,0.8436408877258325,0.23323247647699727,0.48360383008571806,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.699+00:00,0.1,zr10_26,zr10_26:2:0,0.1,0,30,2,0.8449117871852903,-0.22659861125656683,0.4845380699717554,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.699+00:00,0.1,zr10_27,zr10_27:2:0,0.1,30,-30,2,0.7522267905511193,0.2860071235111153,0.5935947951911811,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.699+00:00,0.1,zr10_28,zr10_28:2:0,0.1,30,30,2,0.7545579587811047,-0.2782627590470079,0.5943165181682564,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.799+00:00,0.2,zr10_25,zr10_25:3:0,0.2,0,-30,2,0.8424653357585271,0.2354625219710963,0.4845715208225545,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.799+00:00,0.2,zr10_26,zr10_26:3:0,0.2,0,30,2,0.8453791229768848,-0.2239839259421404,0.4849384902793129,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.799+00:00,0.2,zr10_27,zr10_27:3:0,0.2,30,-30,2,0.7516964615467439,0.2886443255410715,0.5929897832433912,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.799+00:00,0.2,zr10_28,zr10_28:3:0,0.2,30,30,2,0.7548154207731725,-0.2753066077129311,0.5953653939494773,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.899+00:00,0.30000000000000004,zr10_25,zr10_25:4:0,0.30000000000000004,0,-30,2,0.8422644304532327,0.23754983879782704,0.4839015429613944,0.15,0.95,0,0.0,null
