schema_version,run_id,utc,t_s,device_id,frame_id,detection_id,capture_t,received_t,time_uncertainty_s,class_id,confidence,x1,y1,x2,y2,width,height
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.599+00:00,0.0,zr10_25,1,zr10_25:1:0,0.0,0.0,0.0,0,0.95,571.9597774172894,400.273482940096,581.9597774172894,408.273482940096,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.599+00:00,0.0,zr10_26,1,zr10_26:1:0,0.0,0.0,0.0,0,0.95,1337.9310749093463,399.7712268503521,1347.9310749093463,407.7712268503521,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.599+00:00,0.0,zr10_27,1,zr10_27:1:0,0.0,0.0,0.0,0,0.95,467.57127574378694,156.5536746432925,477.57127574378694,164.5536746432925,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.599+00:00,0.0,zr10_28,1,zr10_28:1:0,0.0,0.0,0.0,0,0.95,1443.7097643632308,157.1480401119905,1453.7097643632308,165.1480401119905,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.699+00:00,0.1,zr10_25,2,zr10_25:2:0,0.1,0.1,0.0,0,0.95,655.8315666332951,486.1462217858338,665.8315666332951,494.1462217858338,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.699+00:00,0.1,zr10_26,2,zr10_26:2:0,0.1,0.1,0.0,0,0.95,1242.8029180626118,485.8033490250056,1252.8029180626118,493.8033490250056,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.699+00:00,0.1,zr10_27,2,zr10_27:2:0,0.1,0.1,0.0,0,0.95,555.4926066164884,248.78114223991525,565.4926066164884,256.78114223991525,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.699+00:00,0.1,zr10_28,2,zr10_28:2:0,0.1,0.1,0.0,0,0.95,1340.4450444091901,250.11084405799713,1350.4450444091901,258.11084405799716,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.799+00:00,0.2,zr10_25,3,zr10_25:3:0,0.2,0.2,0.0,0,0.95,738.5250458956843,533.7358433604254,748.5250458956843,541.7358433604254,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.799+00:00,0.2,zr10_26,3,zr10_26:3:0,0.2,0.2,0.0,0,0.95,1152.1137507900128,536.0386391003409,1162.1137507900128,544.0386391003409,1920,1080
