schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260906T163300_902923Z,2026-09-06T16:33:00.903+00:00,0.0,zr10_25,0.0,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:00.903+00:00,0.0,zr10_28,0.0,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:00.903+00:00,0.0,zr10_26,0.0,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:00.903+00:00,0.0,zr10_27,0.0,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.003+00:00,0.1,zr10_25,0.1,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.003+00:00,0.1,zr10_28,0.1,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.003+00:00,0.1,zr10_26,0.1,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.003+00:00,0.1,zr10_27,0.1,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.103+00:00,0.2,zr10_25,0.2,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.103+00:00,0.2,zr10_28,0.2,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.103+00:00,0.2,zr10_26,0.2,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.103+00:00,0.2,zr10_27,0.2,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.203+00:00,0.30000000000000004,zr10_25,0.30000000000000004,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
