schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260907T105128_644900Z,2026-09-07T10:51:28.645+00:00,0.0,zr10_25,0,0,0,0.0,1,0.0,0.0,True,0,simulation,0.0,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:28.645+00:00,0.0,zr10_26,0,0,0,0.0,1,0.0,0.0,True,0,simulation,0.0,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:28.645+00:00,0.0,zr10_27,0,0,0,0.0,1,0.0,0.0,True,0,simulation,0.0,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:28.645+00:00,0.0,zr10_28,0,0,0,0.0,1,0.0,0.0,True,0,simulation,0.0,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:28.745+00:00,0.1,zr10_25,0.1,-3.0,-3.0,0.0,1,-30.0,-30.0,True,1,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:28.745+00:00,0.1,zr10_26,0.1,3.0,2.4032692236220905,0.0,1,30.0,24.032692236220903,True,1,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:28.745+00:00,0.1,zr10_27,0.1,3.0,3.0,0.0,1,30.0,30.0,True,1,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:28.745+00:00,0.1,zr10_28,0.1,-3.0,0.16723466128068845,0.0,1,-30.0,1.6723466128068845,True,1,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:28.845+00:00,0.2,zr10_25,0.2,-6.0,-6.0,0.0,1,-30.0,-30.0,True,2,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:28.845+00:00,0.2,zr10_26,0.2,6.0,2.4032692236220905,0.0,1,30.0,0.0,True,2,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:28.845+00:00,0.2,zr10_27,0.2,6.0,6.0,0.0,1,30.0,30.0,True,2,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:28.845+00:00,0.2,zr10_28,0.2,-6.0,0.16723466128068845,0.0,1,-30.0,0.0,True,2,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:28.945+00:00,0.30000000000000004,zr10_25,0.30000000000000004,-9.0,-6.618257930974745,0.0,1,-30.0,-6.182579309747451,True,3,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:28.945+00:00,0.30000000000000004,zr10_26,0.30000000000000004,6.3371690249574035,2.4032692236220905,0.0,1,3.3716902495740353,0.0,True,3,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:28.945+00:00,0.30000000000000004,zr10_27,0.30000000000000004,9.0,6.70386903874913,0.0,1,30.0,7.038690387491302,True,3,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:28.945+00:00,0.30000000000000004,zr10_28,0.30000000000000004,-9.0,0.16723466128068845,0.0,1,-30.0,0.0,True,3,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
