schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260907T105128_644900Z,2026-09-07T10:51:28.645+00:00,0.0,zr10_25,0.0,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:28.645+00:00,0.0,zr10_28,0.0,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:28.645+00:00,0.0,zr10_26,0.0,0.5,6.3371690249574035,2.4032692236220905,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:28.645+00:00,0.0,zr10_27,0.0,0.5,27.619775889082934,6.70386903874913,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:28.745+00:00,0.1,zr10_25,0.1,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:28.745+00:00,0.1,zr10_28,0.1,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:28.745+00:00,0.1,zr10_26,0.1,0.5,6.3371690249574035,2.4032692236220905,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:28.745+00:00,0.1,zr10_27,0.1,0.5,27.619775889082934,6.70386903874913,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:28.845+00:00,0.2,zr10_25,0.2,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:28.845+00:00,0.2,zr10_28,0.2,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:28.845+00:00,0.2,zr10_26,0.2,0.5,6.3371690249574035,2.4032692236220905,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:28.845+00:00,0.2,zr10_27,0.2,0.5,27.619775889082934,6.70386903874913,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:28.945+00:00,0.30000000000000004,zr10_25,0.30000000000000004,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:28.945+00:00,0.30000000000000004,zr10_28,0.30000000000000004,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:28.945+00:00,0.30000000000000004,zr10_26,0.30000000000000004,0.5,6.3371690249574035,2.4032692236220905,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:28.945+00:00,0.30000000000000004,zr10_27,0.30000000000000004,0.5,27.619775889082934,6.70386903874913,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.045+00:00,0.4,zr10_25,0.4,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.045+00:00,0.4,zr10_28,0.4,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.045+00:00,0.4,zr10_26,0.4,0.5,6.3371690249574035,2.4032692236220905,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.045+00:00,0.4,zr10_27,0.4,0.5,27.619775889082934,6.70386903874913,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.145+00:00,0.5,zr10_25,0.5,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.145+00:00,0.5,zr10_28,0.5,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.145+00:00,0.5,zr10_26,0.5,0.5,6.3371690249574035,2.4032692236220905,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.145+00:00,0.5,zr10_27,0.5,0.5,27.619775889082934,6.70386903874913,,[],paired_scan,{}
