schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.356+00:00,0.0,zr10_25,0.0,0.5,10.653932892641619,3.989661425132918,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.356+00:00,0.0,zr10_28,0.0,0.5,-16.53136487690905,10.903266069675011,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.356+00:00,0.0,zr10_26,0.0,0.5,-13.373371116288814,3.9665043527376134,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.356+00:00,0.0,zr10_27,0.0,0.5,13.025373144715024,11.104126650918863,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.456+00:00,0.1,zr10_25,0.1,0.5,10.745413704812167,4.03096223688765,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.456+00:00,0.1,zr10_28,0.1,0.5,-16.44417444601158,10.954849111112248,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.456+00:00,0.1,zr10_26,0.1,0.5,-13.300686561398376,4.008349910151623,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.456+00:00,0.1,zr10_27,0.1,0.5,13.150290446452752,11.145122989918224,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.556+00:00,0.2,zr10_25,0.2,0.5,10.783857099912893,4.00164924299405,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.556+00:00,0.2,zr10_28,0.2,0.5,-16.368208713609665,10.914106385595495,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.556+00:00,0.2,zr10_26,0.2,0.5,-13.240271739380654,3.9811677260771767,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.556+00:00,0.2,zr10_27,0.2,0.5,13.198103274939351,11.095452546821988,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.656+00:00,0.30000000000000004,zr10_25,0.30000000000000004,0.5,10.808050177987012,4.014055758392346,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.656+00:00,0.30000000000000004,zr10_28,0.30000000000000004,0.5,-16.24993155002841,10.90934913372564,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.656+00:00,0.30000000000000004,zr10_26,0.30000000000000004,0.5,-13.152299704644102,3.995344482533851,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.656+00:00,0.30000000000000004,zr10_27,0.30000000000000004,0.5,13.222721688732593,11.08068781266507,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.756+00:00,0.4,zr10_25,0.4,0.5,10.828103620536707,4.0381613965284044,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.756+00:00,0.4,zr10_28,0.4,0.5,-16.199455547253763,10.931485786638074,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.756+00:00,0.4,zr10_26,0.4,0.5,-13.11518797970543,4.019614136430345,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.756+00:00,0.4,zr10_27,0.4,0.5,13.248418543855381,11.098212989339345,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.856+00:00,0.5,zr10_25,0.5,0.5,10.8644350724041,4.046670481786437,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.856+00:00,0.5,zr10_28,0.5,0.5,-16.15341330863917,10.941673696460718,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.856+00:00,0.5,zr10_26,0.5,0.5,-13.078327090953648,4.028960127932145,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.856+00:00,0.5,zr10_27,0.5,0.5,13.295812432859758,11.102826597294527,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.956+00:00,0.6,zr10_25,0.6,0.5,13.96762760861027,4.479708007058653,,[],search_hypothesis,{}
