schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.356+00:00,0.0,zr10_25,zr10_25:1:0,0.0,0,-30,2,0.8427660982760353,0.24915973071459407,0.47714225571292546,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.356+00:00,0.0,zr10_25,zr10_25:1:1,0.0,0,-30,2,0.8716288055813679,0.11873684768675465,0.4755678566537171,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.356+00:00,0.0,zr10_26,zr10_26:1:0,0.0,0,30,2,0.8640370968562756,-0.12110066852271138,0.4886456009620173,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.356+00:00,0.0,zr10_26,zr10_26:1:1,0.0,0,30,2,0.8261640831319321,-0.33781937040162174,0.45092236662670204,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.356+00:00,0.0,zr10_27,zr10_27:1:0,0.0,30,-30,2,0.7913179529546668,0.14836126575795483,0.5931313784941187,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.356+00:00,0.0,zr10_28,zr10_28:1:0,0.0,30,30,2,0.7294779755666884,-0.4097139118223611,0.5477192653379505,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.356+00:00,0.0,zr10_28,zr10_28:1:1,0.0,30,30,2,0.8017109686676328,-0.14339175545611008,0.5802571216152552,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.456+00:00,0.1,zr10_25,zr10_25:2:0,0.1,0,-30,2,0.8708315933423045,0.1215085836292806,0.47632761849520033,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.456+00:00,0.1,zr10_25,zr10_25:2:1,0.1,0,-30,2,0.8432250338661333,0.24756109133100698,0.4771635446264294,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.456+00:00,0.1,zr10_26,zr10_26:2:0,0.1,0,30,2,0.8269067814984113,-0.33510477965494334,0.45158605089655984,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.456+00:00,0.1,zr10_26,zr10_26:2:1,0.1,0,30,2,0.8635371082191685,-0.12275000169151293,0.48911767481170537,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.456+00:00,0.1,zr10_27,zr10_27:2:0,0.1,30,-30,2,0.7907922982115464,0.15171450970623668,0.5929841891938573,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.456+00:00,0.1,zr10_27,zr10_27:2:1,0.1,30,-30,2,0.774935885209275,0.29082466749243413,0.5611554032465802,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.456+00:00,0.1,zr10_28,zr10_28:2:0,0.1,30,30,2,0.7302408338167732,-0.40758168351915836,0.5482932571957018,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.456+00:00,0.1,zr10_28,zr10_28:2:1,0.1,30,30,2,0.8015179442657849,-0.14511781823915745,0.5800946507678352,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.556+00:00,0.2,zr10_25,zr10_25:3:0,0.2,0,-30,2,0.843525793157112,0.24618766168570622,0.47734250964311714,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.556+00:00,0.2,zr10_25,zr10_25:3:1,0.2,0,-30,2,0.8710044327398846,0.12450775438302082,0.47523583329329155,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.556+00:00,0.2,zr10_26,zr10_26:3:0,0.2,0,30,2,0.8280630758417975,-0.3328313428432966,0.45114835658411623,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.556+00:00,0.2,zr10_26,zr10_26:3:1,0.2,0,30,2,0.8633791222939156,-0.12371660853175717,0.48915303531756554,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.556+00:00,0.2,zr10_27,zr10_27:3:0,0.2,30,-30,2,0.7752962231372469,0.2887148339703731,0.5617468389181909,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.556+00:00,0.2,zr10_27,zr10_27:3:1,0.2,30,-30,2,0.7904641834628234,0.15482982064999987,0.5926163187931465,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.556+00:00,0.2,zr10_28,zr10_28:3:0,0.2,30,30,2,0.731420114044294,-0.40413522332357604,0.5492716432154815,0.15,0.95,0,0.0,null
