schema_version,run_id,utc,t_s,track_id,estimate_t,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,last_seen_t,hits,status,measured,device_ids_json,covariance_json
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.356+00:00,0.0,T0001,0.0,110.09500424339033,-14.988699812114177,62.081235232137935,0.0,0.0,0.0,0.0,1,tentative,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.23419533094862713,-0.026756012364541983,0.1392220830866786,0.0,0.0,0.0],[-0.026756012364541983,0.029282370874149505,-0.017747721031364926,0.0,0.0,0.0],[0.1392220830866786,-0.017747721031364926,0.11649562710385733,0.0,0.0,0.0],[0.0,0.0,0.0,100.0,0.0,0.0],[0.0,0.0,0.0,0.0,100.0,0.0],[0.0,0.0,0.0,0.0,0.0,100.0]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.356+00:00,0.0,T0002,0.0,137.71332797755448,10.716885102663413,79.93858873263123,0.0,0.0,0.0,0.0,1,tentative,True,"[""zr10_25"",""zr10_26"",""zr10_28""]","[[1.2073860669572851,-0.0387825318123689,0.7263246887849666,0.0,0.0,0.0],[-0.0387825318123689,0.05756161350446772,-0.02479402576155261,0.0,0.0,0.0],[0.7263246887849666,-0.02479402576155261,0.5124093110076632,0.0,0.0,0.0],[0.0,0.0,0.0,100.0,0.0,0.0],[0.0,0.0,0.0,0.0,100.0,0.0],[0.0,0.0,0.0,0.0,0.0,100.0]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.456+00:00,0.1,T0001,0.1,110.07283873591305,-14.653725722337484,62.11262289825873,-0.14868257886317035,3.2573914236313355,0.3515015920750779,0.1,2,tentative,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.18859298639540828,-0.020515570363759686,0.10944972715865227,1.4351150894914868,-0.14828926705855244,0.7992673054689587],[-0.020515570363759686,0.027774535291453784,-0.013618516340139577,-0.14935534927410657,0.2643146472594591,-0.09918496942430102],[0.10944972715865227,-0.013618516340139577,0.09623416740567975,0.7990904557400281,-0.09845555623990497,0.7609569552279329],[1.4351150894914868,-0.14935534927410657,0.7990904557400281,28.76797102100955,-3.029128830503448,16.002517856026675],[-0.14828926705855244,0.2643146472594591,-0.09845555623990497,-3.029128830503448,5.323885441058908,-2.010493490142344],[0.7992673054689587,-0.09918496942430102,0.7609569552279329,16.002517856026675,-2.010493490142344,15.251760569183697]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.456+00:00,0.1,T0002,0.1,137.77767070595152,10.462553683799696,80.01366298187185,0.11769953019847046,-2.391745241300112,0.4008181318817924,0.1,2,tentative,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.4683137802774674,0.0315019859947895,0.28152082623219554,1.7985665036174379,0.38743640729756923,1.0046962092854441],[0.0315019859947895,0.04178938304508366,0.02061680976713324,0.12207401333029044,0.4016944527940511,0.08432647947824556],[0.28152082623219554,0.02061680976713324,0.22213264283486595,0.944772459310268,0.25353267924732636,1.019678416201891],[1.7985665036174379,0.12207401333029044,0.944772459310268,53.4850120879255,0.11690310069173404,28.629013366671533],[0.38743640729756923,0.4016944527940511,0.25353267924732636,0.11690310069173404,9.2744641841152,0.1321372556996629],[1.0046962092854441,0.08432647947824556,1.019678416201891,28.629013366671533,0.1321372556996629,26.920080648756404]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.556+00:00,0.2,T0001,0.2,110.12376565029898,-14.285634488486775,62.104221164358016,0.2378838656387993,3.5126767561823,0.08410842239951621,0.2,3,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.17880450623780142,-0.019341236068526266,0.10526217147157184,1.0100138423945522,-0.10840336793243291,0.58976439462025],[-0.019341236068526266,0.02375964411543094,-0.012829031025054682,-0.1086911122093078,0.1417296664157322,-0.07208930839367712],[0.10526217147157184,-0.012829031025054682,0.08980860085352256,0.5897714507635565,-0.07189908915187851,0.5112379586568387],[1.0100138423945522,-0.1086911122093078,0.5897714507635565,10.15728349254634,-1.106198963923445,5.903381938836111],[-0.10840336793243291,0.1417296664157322,-0.07189908915187851,-1.106198963923445,1.4714136139125804,-0.7337455280725245],[0.58976439462025,-0.07208930839367712,0.5112379586568387,5.903381938836111,-0.7337455280725245,5.165468684906777]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.556+00:00,0.2,T0002,0.2,137.93837525067943,10.23219576000067,80.11644860084205,0.9134829179655544,-2.3491876652189267,0.7038598930973471,0.2,3,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.42616916533976446,0.029043630496954118,0.25740213198493267,2.2190014216080547,0.14200309285764962,1.3164588137700628],[0.029043630496954118,0.03651680618770802,0.019045510037253348,0.1010398469608268,0.22501802090309148,0.06693342090547516],[0.25740213198493267,0.019045510037253348,0.20137672256614353,1.3071112440620563,0.09304384250193382,1.0603351597274293],[2.2190014216080547,0.1010398469608268,1.3071112440620563,27.136592236522922,0.343918292464941,15.894657319211612],[0.14200309285764962,0.22501802090309148,0.09304384250193382,0.343918292464941,2.4744710423960687,0.22659227581275515],[1.3164588137700628,0.06693342090547516,1.0603351597274293,15.894657319211612,0.22659227581275515,12.524300185214791]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.656+00:00,0.30000000000000004,T0001,0.30000000000000004,110.37482010964405,-13.935943086628559,62.234138659664794,1.1948398650604912,3.510288512021661,0.5902342920492326,0.30000000000000004,4,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15873302166914824,-0.01691931332261169,0.09387843855405625,0.6676660347185193,-0.0710577272335524,0.3926739074908382],[-0.01691931332261169,0.02022852116115237,-0.011214997254029486,-0.0711924031926964,0.08848968197359203,-0.047188365636237725],[0.09387843855405625,-0.011214997254029486,0.07923776077298042,0.39268729045642636,-0.047100478117900677,0.3351150187448786],[0.6676660347185193,-0.0711924031926964,0.39268729045642636,4.514260086014806,-0.4833948592900724,2.6126006497430225],[-0.0710577272335524,0.08848968197359203,-0.047100478117900677,-0.4833948592900724,0.6646645409974274,-0.3205202497166202],[0.3926739074908382,-0.047188365636237725,0.3351150187448786,2.6126006497430225,-0.3205202497166202,2.3034235426136447]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.656+00:00,0.30000000000000004,T0002,0.30000000000000004,138.12583114547576,10.044600794726326,80.28263896834046,1.2743008868004846,-2.14362517986553,1.0886418412901437,0.30000000000000004,4,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.4041362017559127,0.025450615942870326,0.24576372456180168,1.7408030300519752,0.08639204616083507,1.0491174419279474],[0.025450615942870326,0.031216994955447063,0.016674115909957914,0.07810815553405223,0.1391822852192655,0.05117091059932562],[0.24576372456180168,0.016674115909957914,0.188856189248911,1.047161461237113,0.056433023440936314,0.8094557596073806],[1.7408030300519752,0.07810815553405223,1.047161461237113,13.282248776456807,0.30741623688366837,7.911762888525212],[0.08639204616083507,0.1391822852192655,0.056433023440936314,0.30741623688366837,1.0450163622873172,0.19887986196875607],[1.0491174419279474,0.05117091059932562,0.8094557596073806,7.911762888525212,0.19887986196875607,6.085183395748821]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.756+00:00,0.4,T0001,0.4,110.55778284417644,-13.617884866479823,62.37217668151393,1.4008303409822889,3.394503474300821,0.8597120286739242,0.4,5,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.13937990035252704,-0.014605536285878224,0.08253782705658474,0.4637592632252793,-0.0483968867461282,0.2719816175898962],[-0.014605536285878224,0.017572080209309643,-0.009685000807811643,-0.04852184505537806,0.06253233445625903,-0.03217834464745282],[0.08253782705658474,-0.009685000807811643,0.06956072664774922,0.27197710266087943,-0.032095032644726615,0.23373724873724816],[0.4637592632252793,-0.04852184505537806,0.27197710266087943,2.4076636883909734,-0.2474764243555757,1.3558285911963655],[-0.0483968867461282,0.06253233445625903,-0.032095032644726615,-0.2474764243555757,0.4094705612189972,-0.16414946297061728],[0.2719816175898962,-0.03217834464745282,0.23373724873724816,1.3558285911963655,-0.16414946297061728,1.261458386667739]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.756+00:00,0.4,T0002,0.4,138.13377447601917,9.818271250119407,80.34207762060558,0.8596023538418576,-2.181270626660801,0.9225566244279753,0.4,5,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.3657144389236524,0.022152134163434235,0.22312251403727448,1.2667064161003634,0.06115873857658606,0.7667379238894514],[0.022152134163434235,0.02698343064272632,0.01450762131005898,0.05872786439990477,0.09579604229323732,0.03836995555737307],[0.22312251403727448,0.01450762131005898,0.17032600796347439,0.7661167149298855,0.0398990634178372,0.5872352733613738],[1.2667064161003634,0.05872786439990477,0.7661167149298855,7.0675214725030315,0.21751411305179874,4.202547782284677],[0.06115873857658606,0.09579604229323732,0.0398990634178372,0.21751411305179874,0.5904336689865824,0.14069313280969864],[0.7667379238894514,0.03836995555737307,0.5872352733613738,4.202547782284677,0.14069313280969864,3.277883909523131]]"
