schema_version,run_id,utc,t_s,device_id,frame_id,detection_id,capture_t,received_t,time_uncertainty_s,class_id,confidence,x1,y1,x2,y2,width,height
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.356+00:00,0.0,zr10_25,1,zr10_25:1:0,0.0,0.0,0.0,0,0.95,538.5391132144766,408.51864019743107,548.5391132144766,416.51864019743107,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.356+00:00,0.0,zr10_25,1,zr10_25:1:1,0.0,0.0,0.0,0,0.95,761.6416235168945,433.9856835450195,771.6416235168945,441.9856835450195,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.356+00:00,0.0,zr10_26,1,zr10_26:1:0,0.0,0.0,0.0,0,0.95,1152.4775012165614,409.2865827602271,1162.4775012165614,417.2865827602271,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.356+00:00,0.0,zr10_26,1,zr10_26:1:1,0.0,0.0,0.0,0,0.95,1535.3579505150988,433.74324761389914,1545.3579505150988,441.74324761389914,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.356+00:00,0.0,zr10_27,1,zr10_27:1:0,0.0,0.0,0.0,0,0.95,707.6325495486633,197.3079478437793,717.6325495486633,205.3079478437793,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.356+00:00,0.0,zr10_28,1,zr10_28:1:0,0.0,0.0,0.0,0,0.95,1695.7100666089766,195.918559189809,1705.7100666089766,203.918559189809,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.356+00:00,0.0,zr10_28,1,zr10_28:1:1,0.0,0.0,0.0,0,0.95,1193.1028950815237,225.36271428213442,1203.1028950815237,233.36271428213442,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.456+00:00,0.1,zr10_25,2,zr10_25:2:0,0.1,0.1,0.0,0,0.95,842.5657386137682,517.4285481879305,852.5657386137682,525.4285481879305,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.456+00:00,0.1,zr10_25,2,zr10_25:2:1,0.1,0.1,0.0,0,0.95,631.2013085406383,495.1177240136558,641.2013085406383,503.1177240136558,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.456+00:00,0.1,zr10_26,2,zr10_26:2:0,0.1,0.1,0.0,0,0.95,1435.6308569667879,519.7219012528624,1445.6308569667879,527.7219012528624,1920,1080
