schema_version,run_id,utc,t_s,truth_id,x_m,y_m,z_m
1,sim_20260907T105108_788306Z,2026-09-07T10:51:08.788+00:00,0.0,uav_1,110.0,4.999999999999993,63.94709171154325
1,sim_20260907T105108_788306Z,2026-09-07T10:51:08.788+00:00,0.0,uav_2,137.82321236697518,5.493287399215706,77.39068531556543
1,sim_20260907T105108_788306Z,2026-09-07T10:51:08.888+00:00,0.1,uav_1,110.13961925149827,4.996953912480528,64.02716881414896
1,sim_20260907T105108_788306Z,2026-09-07T10:51:08.888+00:00,0.1,uav_2,137.8805545950312,5.65256920201784,77.48633682126587
1,sim_20260907T105108_788306Z,2026-09-07T10:51:08.988+00:00,0.2,uav_1,110.27919597362,4.987816559084475,64.10662842149627
1,sim_20260907T105108_788306Z,2026-09-07T10:51:08.988+00:00,0.2,uav_2,137.9373352532614,5.815037968844699,77.58169856265798
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.088+00:00,0.30000000000000004,uav_1,110.41868764994355,4.9725907231382,64.18544632941901
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.088+00:00,0.30000000000000004,uav_2,137.993543272164,5.980662026088279,77.67675194878134
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.188+00:00,0.4,uav_1,110.558051789953,4.951281042578827,64.26359852921892
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.188+00:00,0.4,uav_2,138.0491676938743,6.149409085010454,77.77147844878999
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.288+00:00,0.5,uav_1,110.69724594198127,4.923894008541485,64.34106121497886
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.288+00:00,0.5,uav_2,138.10419767430108,6.321246248037735,77.86585959556506
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.388+00:00,0.6,uav_1,110.83622770614123,4.890437963382045,64.41781079081434
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.388+00:00,0.6,uav_2,138.1586224852406,6.496140015174712,77.95987698931496
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.488+00:00,0.7,uav_1,110.97495474724118,4.8509230981359615,64.4938238780611
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.488+00:00,0.7,uav_2,138.2124315164682,6.674056290534947,78.05351230116251
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.588+00:00,0.7999999999999999,uav_1,111.11338480768052,4.805361449413976,64.56907732239637
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.588+00:00,0.7999999999999999,uav_2,138.26561427780655,6.854960388988038,78.14674727671814
