schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260907T105108_788306Z,2026-09-07T10:51:08.788+00:00,0.0,zr10_25,0.0,0.5,14.153978623946756,3.9223085630077774,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:08.788+00:00,0.0,zr10_28,0.0,0.5,-12.439023363937746,11.10271306429349,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:08.788+00:00,0.0,zr10_26,0.0,0.5,-10.046609726135822,3.983749755997183,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:08.788+00:00,0.0,zr10_27,0.0,0.5,17.421034633856088,10.848317399290371,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:08.888+00:00,0.1,zr10_25,0.1,0.5,14.186308176578777,3.963189641741619,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:08.888+00:00,0.1,zr10_28,0.1,0.5,-12.393471559477131,11.152227232503206,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:08.888+00:00,0.1,zr10_26,0.1,0.5,-10.008139694834435,4.02608647387273,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:08.888+00:00,0.1,zr10_27,0.1,0.5,17.45806524771298,10.89391048362208,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:08.988+00:00,0.2,zr10_25,0.2,0.5,14.208335078065785,3.9364105067443687,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:08.988+00:00,0.2,zr10_28,0.2,0.5,-12.319384774567668,11.109890737073338,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:08.988+00:00,0.2,zr10_26,0.2,0.5,-9.949968029776853,3.9998741193598217,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:08.988+00:00,0.2,zr10_27,0.2,0.5,17.47872430889341,10.848733498392367,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.088+00:00,0.30000000000000004,zr10_25,0.30000000000000004,0.5,14.21521790308843,3.9497999108974797,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.088+00:00,0.30000000000000004,zr10_28,0.30000000000000004,0.5,-12.209524003164482,11.10203191440673,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.088+00:00,0.30000000000000004,zr10_26,0.30000000000000004,0.5,-9.867369742850672,4.014488793062202,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.088+00:00,0.30000000000000004,zr10_27,0.30000000000000004,0.5,17.473175522873973,10.837577170226286,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.188+00:00,0.4,zr10_25,0.4,0.5,14.216663942154472,3.9746067796336346,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.188+00:00,0.4,zr10_28,0.4,0.5,-12.172085089967204,11.122991140464583,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.188+00:00,0.4,zr10_26,0.4,0.5,-9.839356490502043,4.039962603302009,,"[""T0001"",""T0002""]",track,{}
