schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260907T105108_788306Z,2026-09-07T10:51:08.788+00:00,0.0,zr10_25,zr10_25:1:0,0.0,0,-30,2,0.8555159103155912,0.22055653504698353,0.46845207016828744,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:08.788+00:00,0.0,zr10_25,zr10_25:1:1,0.0,0,-30,2,0.8396319371665032,0.2670464640923375,0.4729739909400994,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:08.788+00:00,0.0,zr10_26,zr10_26:1:0,0.0,0,30,2,0.866838260797733,-0.15428407479513936,0.4741179746453085,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:08.788+00:00,0.0,zr10_26,zr10_26:1:1,0.0,0,30,2,0.8546395398118265,-0.19405271139574196,0.4815960986035814,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:08.788+00:00,0.0,zr10_27,zr10_27:1:0,0.0,30,-30,2,0.7473829730688809,0.3269403423279282,0.5783845642176297,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:08.788+00:00,0.0,zr10_28,zr10_28:1:0,0.0,30,30,2,0.7674170584944762,-0.23910684110646643,0.5948940887820056,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:08.788+00:00,0.0,zr10_28,zr10_28:1:1,0.0,30,30,2,0.8053960225865752,-0.18300768103909287,0.5637778245749103,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:08.888+00:00,0.1,zr10_25,zr10_25:2:0,0.1,0,-30,2,0.8391970586257572,0.26689179638986593,0.47383231824524946,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:08.888+00:00,0.1,zr10_25,zr10_25:2:1,0.1,0,-30,2,0.8554415824717138,0.22121166849512638,0.46827886638187344,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:08.888+00:00,0.1,zr10_26,zr10_26:2:0,0.1,0,30,2,0.8545944748873268,-0.19384005046040412,0.48176168208935205,0.15,0.95,0,0.0,null
