schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260907T105108_788306Z,2026-09-07T10:51:08.788+00:00,0.0,zr10_25,0,0,0,0.0,1,0.0,0.0,True,0,simulation,0.0,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:08.788+00:00,0.0,zr10_26,0,0,0,0.0,1,0.0,0.0,True,0,simulation,0.0,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:08.788+00:00,0.0,zr10_27,0,0,0,0.0,1,0.0,0.0,True,0,simulation,0.0,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:08.788+00:00,0.0,zr10_28,0,0,0,0.0,1,0.0,0.0,True,0,simulation,0.0,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:08.888+00:00,0.1,zr10_25,0.1,3.0,3.0,0.0,1,30.0,30.0,True,1,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:08.888+00:00,0.1,zr10_26,0.1,-3.0,3.0,0.0,1,-30.0,30.0,True,1,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:08.888+00:00,0.1,zr10_27,0.1,3.0,3.0,0.0,1,30.0,30.0,True,1,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:08.888+00:00,0.1,zr10_28,0.1,-3.0,3.0,0.0,1,-30.0,30.0,True,1,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:08.988+00:00,0.2,zr10_25,0.2,6.0,3.963189641741619,0.0,1,30.0,9.631896417416188,True,2,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:08.988+00:00,0.2,zr10_26,0.2,-6.0,4.02608647387273,0.0,1,-30.0,10.260864738727298,True,2,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:08.988+00:00,0.2,zr10_27,0.2,6.0,6.0,0.0,1,30.0,30.0,True,2,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:08.988+00:00,0.2,zr10_28,0.2,-6.0,6.0,0.0,1,-30.0,30.0,True,2,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.088+00:00,0.30000000000000004,zr10_25,0.30000000000000004,9.0,3.9364105067443687,0.0,1,30.0,-0.26779134997250154,True,3,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.088+00:00,0.30000000000000004,zr10_26,0.30000000000000004,-9.0,3.9998741193598217,0.0,1,-30.0,-0.2621235451290804,True,3,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.088+00:00,0.30000000000000004,zr10_27,0.30000000000000004,9.0,9.0,0.0,1,30.0,30.0,True,3,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.088+00:00,0.30000000000000004,zr10_28,0.30000000000000004,-9.0,9.0,0.0,1,-30.0,30.0,True,3,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.188+00:00,0.4,zr10_25,0.4,12.0,3.9497999108974797,0.0,1,30.0,0.13389404153111073,True,4,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.188+00:00,0.4,zr10_26,0.4,-9.867369742850672,4.014488793062202,0.0,1,-8.673697428506717,0.1461467370238001,True,4,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.188+00:00,0.4,zr10_27,0.4,12.0,10.837577170226286,0.0,1,30.0,18.37577170226286,True,4,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.188+00:00,0.4,zr10_28,0.4,-12.0,11.10203191440673,0.0,1,-30.0,21.0203191440673,True,4,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.288+00:00,0.5,zr10_25,0.5,14.216663942154472,3.9746067796336346,0.0,1,22.166639421544723,0.24806868736154897,True,5,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.288+00:00,0.5,zr10_26,0.5,-9.839356490502043,4.039962603302009,0.0,1,0.28013252348628725,0.2547381023980755,True,5,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.288+00:00,0.5,zr10_27,0.5,15.0,10.857489217736799,0.0,1,30.0,0.19912047510512565,True,5,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.288+00:00,0.5,zr10_28,0.5,-12.172085089967204,11.122991140464583,0.0,1,-1.720850899672044,0.2095922605785283,True,5,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.388+00:00,0.6,zr10_25,0.6,14.231596104882488,3.983863854036698,0.0,1,0.14932162728015896,0.09257074403063559,True,6,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.388+00:00,0.6,zr10_26,0.6,-9.814357539220145,4.049834508134176,0.0,1,0.24998951281897774,0.09871904832166933,True,6,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.388+00:00,0.6,zr10_27,0.6,17.484327612603867,10.864353514588771,0.0,1,24.843276126038667,0.0686429685197254,True,6,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.388+00:00,0.6,zr10_28,0.6,-12.141124110271056,11.131532419517201,0.0,1,0.3096097969614853,0.08541279052618478,True,6,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.488+00:00,0.7,zr10_25,0.7,13.068542869016355,3.7382606510717453,0.0,1,-11.630532358661334,-2.4560320296495286,True,7,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.488+00:00,0.7,zr10_26,0.7,-8.50588407071436,3.7255097363187035,0.0,1,13.084734685057846,-3.243247718154727,True,7,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.488+00:00,0.7,zr10_27,0.7,19.51686073139849,10.477801624764686,0.0,1,20.325331187946247,-3.865518898240854,True,7,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.488+00:00,0.7,zr10_28,0.7,-14.622718073336218,10.966058464559902,0.0,1,-24.81593963065162,-1.6547395495729944,True,7,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.588+00:00,0.7999999999999999,zr10_25,0.7999999999999999,14.251524768151274,3.9894422383742825,0.0,1,11.829818991349192,2.5118158730253715,True,8,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.588+00:00,0.7999999999999999,zr10_26,0.7999999999999999,-9.756279612394314,4.056433808382416,0.0,1,-12.503955416799535,3.3092407206371277,True,8,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.588+00:00,0.7999999999999999,zr10_27,0.7999999999999999,17.500570673029873,10.856719993175988,0.0,1,-20.16290058368618,3.78918368411302,True,8,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.588+00:00,0.7999999999999999,zr10_28,0.7999999999999999,-12.066563589223884,11.126840675026806,0.0,1,25.561544841123336,1.6078221046690366,True,8,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.688+00:00,0.8999999999999999,zr10_25,0.8999999999999999,14.25632844766459,3.9970600288726525,0.0,1,0.048036795133157284,0.0761779049837008,True,9,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.688+00:00,0.8999999999999999,zr10_26,0.8999999999999999,-9.721866477097471,4.064615861866474,0.0,1,0.34413135296842867,0.08182053484057761,True,9,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.688+00:00,0.8999999999999999,zr10_27,0.8999999999999999,17.500462710830973,10.855219465128021,0.0,1,-0.0010796219889996905,-0.015005280479662986,True,9,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.688+00:00,0.8999999999999999,zr10_28,0.8999999999999999,-12.021312302905951,11.126647559809468,0.0,1,0.4525128631793329,-0.0019311521733733628,True,9,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.788+00:00,0.9999999999999999,zr10_25,0.9999999999999999,14.272280649879747,4.017357173626875,0.0,1,0.1595220221515703,0.20297144754222618,True,10,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.788+00:00,0.9999999999999999,zr10_26,0.9999999999999999,-9.686185260826177,4.085899781136399,0.0,1,0.356812162712945,0.21283919269924567,True,10,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.788+00:00,0.9999999999999999,zr10_27,0.9999999999999999,17.515607922583655,10.871725602829608,0.0,1,0.15145211752681575,0.1650613770158671,True,10,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.788+00:00,0.9999999999999999,zr10_28,0.9999999999999999,-11.976396657138297,11.145678172051682,0.0,1,0.44915645767654055,0.19030612242213252,True,10,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.888+00:00,1.0999999999999999,zr10_25,1.0999999999999999,14.274839067384482,4.018613965384282,0.0,1,0.025584175047352886,0.012567917574068943,True,11,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.888+00:00,1.0999999999999999,zr10_26,1.0999999999999999,-9.666052330025574,4.087396196047426,0.0,1,0.20132930800603077,0.014964149110276992,True,11,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.888+00:00,1.0999999999999999,zr10_27,1.0999999999999999,17.514820056228608,10.867084772412896,0.0,1,-0.007878663550471288,-0.046408304167115944,True,11,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.888+00:00,1.0999999999999999,zr10_28,1.0999999999999999,-11.950463946975308,11.14132717757645,0.0,1,0.25932710162988926,-0.04350994475231573,True,11,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.988+00:00,1.2,zr10_25,1.2,13.455973540739453,4.2602263884661715,0.0,1,-8.188655266450287,2.4161242308188946,True,12,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.988+00:00,1.2,zr10_26,1.2,-11.251222739192649,4.296152458603836,0.0,1,-15.85170409167075,2.0875626255640967,True,12,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.988+00:00,1.2,zr10_27,1.2,16.09663352982299,9.817032766578574,0.0,1,-14.181865264056164,-10.500520058343223,True,12,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.988+00:00,1.2,zr10_28,1.2,-9.656691721382247,10.067663115128545,0.0,1,22.937722255930613,-10.736640624479055,True,12,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.088+00:00,1.3,zr10_25,1.3,14.28797977207426,4.037021898826155,0.0,1,8.320062313348071,-2.232044896400165,True,13,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.088+00:00,1.3,zr10_26,1.3,-9.60071536830401,4.107010546998742,0.0,1,16.505073708886382,-1.8914191160509386,True,13,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.088+00:00,1.3,zr10_27,1.3,16.169521235794623,9.831794368448222,0.0,1,0.7288770597163108,0.14761601869647478,True,13,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.088+00:00,1.3,zr10_28,1.3,-9.567062930986422,10.089038385040434,0.0,1,0.8962879039582461,0.21375269911889205,True,13,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.188+00:00,1.4000000000000001,zr10_25,1.4000000000000001,14.273866703142287,4.056319190879168,0.0,1,-0.1411306893197306,0.19297292053012782,True,14,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.188+00:00,1.4000000000000001,zr10_26,1.4000000000000001,-9.585052011011983,4.126518799426176,0.0,1,0.15663357292027058,0.19508252427433703,True,14,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.188+00:00,1.4000000000000001,zr10_27,1.4000000000000001,16.215446752644052,9.85955751924719,0.0,1,0.4592551684942947,0.27763150798968184,True,14,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.188+00:00,1.4000000000000001,zr10_28,1.4000000000000001,-9.495092689796321,10.12189486554851,0.0,1,0.7197024119010109,0.3285648050807666,True,14,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.288+00:00,1.5000000000000002,zr10_25,1.5000000000000002,14.292193486162327,4.053384890393946,0.0,1,0.18326783020039983,-0.02934300485222252,True,15,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
