schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.304+00:00,0.0,0:0,0.0,110.0645567266931,24.996546687655314,68.18144691511591,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:1:0"",""zr10_26:1:0"",""zr10_27:1:0"",""zr10_28:1:0""]",0.029612211492637642,8.540767903901099,15.219911599977882,0.0,"[[0.26232443051540716,0.05155348700257372,0.17199351201340085],[0.051553487002573714,0.03906902238398304,0.03757041380221265],[0.17199351201340085,0.03757041380221265,0.1514963961165386]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.404+00:00,0.1,1:0,0.1,110.12086884168879,25.057806743775597,68.25614579095719,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:2:0"",""zr10_26:2:0"",""zr10_27:2:0"",""zr10_28:2:0""]",0.03729790529206607,8.543875405351233,15.247280752340062,0.0,"[[0.2630980753442134,0.05183351934680307,0.17260760773088032],[0.051833519346803074,0.03919794444548389,0.037794298501122585],[0.17260760773088032,0.03779429850112257,0.15204599280193828]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.504+00:00,0.2,2:0,0.2,110.17059776095634,24.966636264083572,68.34805602524364,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:3:0"",""zr10_26:3:0"",""zr10_27:3:0"",""zr10_28:3:0""]",0.060363259486097456,8.575513517145469,15.256461812854953,0.0,"[[0.2635170302191638,0.05171408841132422,0.17302166555965748],[0.05171408841132421,0.03916214426110815,0.03773591779789484],[0.17302166555965748,0.03773591779789485,0.15247779891043778]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.604+00:00,0.30000000000000004,3:0,0.30000000000000004,110.39431988429307,24.949194310637523,68.45476258081231,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:4:0"",""zr10_26:4:0"",""zr10_27:4:0"",""zr10_28:4:0""]",0.041056320885172456,8.540825720106117,15.31211647941251,0.0,"[[0.2656345365070014,0.05204475207160961,0.17433888288452135],[0.05204475207160961,0.03931176019676897,0.037940998719438276],[0.1743388828845213,0.03794099871943826,0.15342805159222503]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.704+00:00,0.4,4:0,0.4000000000000001,110.5825062627531,24.924652773467127,68.5972763090994,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:5:0"",""zr10_26:5:0"",""zr10_27:5:0""]",0.04743089371995319,9.037048651779243,17.541270018103813,0.0,"[[0.44960625560985823,0.15041839639738847,0.2790816689067478],[0.15041839639738847,0.09731896274834222,0.10297880337134505],[0.2790816689067478,0.10297880337134505,0.22974892924191884]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.804+00:00,0.5,5:0,0.5,110.61867598757271,24.93459487995485,68.67976687666729,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:6:0"",""zr10_26:6:0"",""zr10_27:6:0""]",0.05042200357961209,8.968585098429385,17.564616639953858,0.0,"[[0.45052716481007443,0.1507127282506557,0.27989963843578314],[0.15071272825065568,0.09746303269631104,0.10325383578483044],[0.27989963843578314,0.10325383578483045,0.2304993086629326]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.904+00:00,0.6,6:0,0.6,110.80807804030671,24.907503935173192,68.80444581588416,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:7:0"",""zr10_26:7:0"",""zr10_27:7:0"",""zr10_28:7:0""]",0.04529343538134157,8.470131207739,15.435919774223041,0.0,"[[0.26997835805488735,0.05272007586470802,0.1774318631729848],[0.05272007586470802,0.039636775002497904,0.03845559299710188],[0.17743186317298482,0.03845559299710188,0.15597617799210142]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.004+00:00,0.7,7:0,0.7,110.88397418939537,24.862054694510082,68.89044464928304,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:8:0"",""zr10_26:8:0"",""zr10_27:8:0"",""zr10_28:8:0""]",0.046195976676282814,8.455819178038622,15.455267047257548,0.0,"[[0.2707130872058818,0.0527545765466278,0.178010286967937],[0.05275457654662781,0.0396645103948643,0.03849403116997488],[0.17801028696793703,0.03849403116997488,0.15649619443807147]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.104+00:00,0.7999999999999999,8:0,0.7999999999999999,110.99947786436884,24.826302980481096,68.9707921439673,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:9:0"",""zr10_26:9:0"",""zr10_27:9:0"",""zr10_28:9:0""]",0.08188799600717855,8.445087462132179,15.481234224907528,0.0,"[[0.2717979020852404,0.0528575669414692,0.17872876285601713],[0.05285756694146922,0.03971955603660558,0.038567617230679585],[0.1787287628560171,0.038567617230679564,0.15705551779406318]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.204+00:00,0.8999999999999999,9:0,0.8999999999999999,111.10508856080459,24.750690863692423,69.14369062971706,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:10:0"",""zr10_26:10:0"",""zr10_27:10:0"",""zr10_28:10:0""]",0.03606293163385398,8.500715589658618,15.518659076462061,0.0,"[[0.2730105015310451,0.052921643926795305,0.17982742040404495],[0.0529216439267953,0.03976647317206295,0.038668545271433076],[0.17982742040404495,0.038668545271433076,0.15813020566381072]]"
