schema_version,run_id,utc,t_s,device_id,frame_id,detection_id,capture_t,received_t,time_uncertainty_s,class_id,confidence,x1,y1,x2,y2,width,height
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.304+00:00,0.0,zr10_25,1,zr10_25:1:0,0.0,0.0,0.0,0,0.95,259.83312585204044,365.9739610940506,269.83312585204044,373.9739610940506,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.304+00:00,0.0,zr10_26,1,zr10_26:1:0,0.0,0.0,0.0,0,0.95,1017.8977300889449,365.47170500430667,1027.8977300889449,373.47170500430667,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.304+00:00,0.0,zr10_27,1,zr10_27:1:0,0.0,0.0,0.0,0,0.95,72.3345766579711,116.16236688823633,82.3345766579711,124.16236688823633,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.304+00:00,0.0,zr10_28,1,zr10_28:1:0,0.0,0.0,0.0,0,0.95,1035.6704870727585,116.75673235693431,1045.6704870727585,124.75673235693431,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.404+00:00,0.1,zr10_25,2,zr10_25:2:0,0.1,0.1,0.0,0,0.95,360.31773011187533,454.2528837396877,370.31773011187533,462.2528837396877,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.404+00:00,0.1,zr10_26,2,zr10_26:2:0,0.1,0.1,0.0,0,0.95,954.0169384409652,450.5840998723224,964.0169384409652,458.5840998723224,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.404+00:00,0.1,zr10_27,2,zr10_27:2:0,0.1,0.1,0.0,0,0.95,187.85694188985104,215.0109482672687,197.85694188985104,223.0109482672687,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.404+00:00,0.1,zr10_28,2,zr10_28:2:0,0.1,0.1,0.0,0,0.95,954.0470121293192,206.13180922450388,964.0470121293192,214.13180922450388,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.504+00:00,0.2,zr10_25,3,zr10_25:3:0,0.2,0.2,0.0,0,0.95,456.23131605662246,527.383236430409,466.23131605662246,535.383236430409,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.504+00:00,0.2,zr10_26,3,zr10_26:3:0,0.2,0.2,0.0,0,0.95,957.0211312373907,535.1378122643357,967.0211312373907,543.1378122643357,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.504+00:00,0.2,zr10_27,3,zr10_27:3:0,0.2,0.2,0.0,0,0.95,295.70931856087094,311.54750835408083,305.70931856087094,319.54750835408083,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.504+00:00,0.2,zr10_28,3,zr10_28:3:0,0.2,0.2,0.0,0,0.95,958.2935130035775,292.420562727884,968.2935130035775,300.420562727884,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.604+00:00,0.30000000000000004,zr10_25,4,zr10_25:4:0,0.30000000000000004,0.30000000000000004,0.0,0,0.95,548.6668178325275,531.7077391067487,558.6668178325275,539.7077391067487,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.604+00:00,0.30000000000000004,zr10_26,4,zr10_26:4:0,0.30000000000000004,0.30000000000000004,0.0,0,0.95,954.8056667759979,537.1866855717593,964.8056667759979,545.1866855717593,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.604+00:00,0.30000000000000004,zr10_27,4,zr10_27:4:0,0.30000000000000004,0.30000000000000004,0.0,0,0.95,395.5799618235394,406.18630525544364,405.5799618235394,414.18630525544364,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.604+00:00,0.30000000000000004,zr10_28,4,zr10_28:4:0,0.30000000000000004,0.30000000000000004,0.0,0,0.95,955.2465377355322,378.7641309667727,965.2465377355322,386.7641309667727,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.704+00:00,0.4,zr10_25,5,zr10_25:5:0,0.4,0.4,0.0,0,0.95,638.7964871499598,533.7581501576435,648.7964871499598,541.7581501576435,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.704+00:00,0.4,zr10_26,5,zr10_26:5:0,0.4,0.4,0.0,0,0.95,954.4888958172643,536.6423016913926,964.4888958172643,544.6423016913926,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.704+00:00,0.4,zr10_27,5,zr10_27:5:0,0.4,0.4,0.0,0,0.95,489.58065544763423,496.0540354484801,499.58065544763423,504.0540354484801,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.804+00:00,0.5,zr10_25,6,zr10_25:6:0,0.5,0.5,0.0,0,0.95,724.5016482534404,533.6446469927292,734.5016482534404,541.6446469927292,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.804+00:00,0.5,zr10_26,6,zr10_26:6:0,0.5,0.5,0.0,0,0.95,955.3038522290902,534.3763026912692,965.3038522290902,542.3763026912692,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.804+00:00,0.5,zr10_27,6,zr10_27:6:0,0.5,0.5,0.0,0,0.95,578.3929918990079,513.6007151973846,588.3929918990079,521.6007151973846,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.904+00:00,0.6,zr10_25,7,zr10_25:7:0,0.6,0.6,0.0,0,0.95,810.7517439168139,535.9321827322075,820.7517439168139,543.9321827322075,1920,1080
