schema_version,run_id,utc,t_s,truth_id,x_m,y_m,z_m
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.304+00:00,0.0,uav_1,110.0,24.999999999999993,68.1153467384692
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.404+00:00,0.1,uav_1,110.12565853849456,24.996915822563402,68.23070158424407
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.504+00:00,0.2,uav_1,110.25128607262502,24.98766403018448,68.34525930274505
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.604+00:00,0.30000000000000004,uav_1,110.37685160567715,24.972246905604553,68.45899162856925
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.704+00:00,0.4,uav_1,110.50232415623451,24.95066825276842,68.57187049996712
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.804+00:00,0.5,uav_1,110.62767276582277,24.922933395885774,68.68386806576616
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.904+00:00,0.6,uav_1,110.75286650654812,24.889049178117556,68.79495669224289
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.004+00:00,0.7,uav_1,110.87787448872837,24.84902395988747,68.90510896994095
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.104+00:00,0.7999999999999999,uav_1,111.00266586851444,24.802867616819213,69.01429772043407
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.204+00:00,0.8999999999999999,uav_1,111.12720985550067,24.75059153729978,69.12249600303191
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.304+00:00,0.9999999999999999,uav_1,111.25147572032185,24.692208619669568,69.22967712142724
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.404+00:00,1.0999999999999999,uav_1,111.37543280223528,24.6277332690399,69.33581463028287
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.504+00:00,1.2,uav_1,111.4990505166858,24.55718139373878,69.44088234175666
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.604+00:00,1.3,uav_1,111.6222983628521,24.48057040138575,69.54485433196297
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.704+00:00,1.4000000000000001,uav_1,111.74514593117235,24.397919194596813,69.647704947369
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.804+00:00,1.5000000000000002,uav_1,111.86756291084724,24.309248166320515,69.74940881112434
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.904+00:00,1.6000000000000003,uav_1,111.98951909731883,24.214579194806266,69.84994082932249
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.004+00:00,1.7000000000000004,uav_1,112.11098439972298,24.11393563820622,69.9492761971922
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.104+00:00,1.8000000000000005,uav_1,112.23192884831383,24.007342328812012,70.0473904052179
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.204+00:00,1.9000000000000006,uav_1,112.35232260185843,23.894825566927747,70.1442592451868
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.304+00:00,2.0000000000000004,uav_1,112.47213595499959,23.77641311438079,70.23985881616217
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.404+00:00,2.1000000000000005,uav_1,112.5913393455852,23.652134187671965,70.33416553038035
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.504+00:00,2.2000000000000006,uav_1,112.70990336196233,23.52201945076682,70.42715611907073
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.604+00:00,2.3000000000000007,uav_1,112.82779875023405,23.38610100752972,70.518807638197
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.704+00:00,2.400000000000001,uav_1,112.94499642147743,23.24441239380276,70.60909747411826
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.804+00:00,2.500000000000001,uav_1,113.06146745892072,23.096988569131234,70.69800334916849
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.904+00:00,2.600000000000001,uav_1,113.17718312507824,22.943865908137937,70.78550332715338
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.004+00:00,2.700000000000001,uav_1,113.29211486884087,22.785082191548238,70.87157581876264
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.104+00:00,2.800000000000001,uav_1,113.40623433252058,22.62067659686828,70.95619958689687
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.204+00:00,2.9000000000000012,uav_1,113.51951335884732,22.450689688718494,71.03935375190758
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.304+00:00,3.0000000000000013,uav_1,113.63192399791637,22.275163408824902,71.1210177967488
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.404+00:00,3.1000000000000014,uav_1,113.74343851408459,22.0941410656706,71.20117157203943
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.504+00:00,3.2000000000000015,uav_1,113.85402939281373,21.907667323810077,71.27979530103477
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.604+00:00,3.3000000000000016,uav_1,113.96366934745926,21.715788192848866,71.35686958450619
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.704+00:00,3.4000000000000017,uav_1,114.07233132600297,21.518551016091383,71.4323754055275
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.804+00:00,3.5000000000000018,uav_1,114.1799885177276,21.316004458859673,71.50629413416719
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.904+00:00,3.600000000000002,uav_1,114.28661435983197,21.108198496485954,71.57860753208504
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.004+00:00,3.700000000000002,uav_1,114.39218254398506,20.895184401981986,71.64929775703219
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.104+00:00,3.800000000000002,uav_1,114.49666702281705,20.67701473338818,71.71834736725336
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.204+00:00,3.900000000000002,uav_1,114.60004201634624,20.453743320805728,71.78573932579044
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.304+00:00,4.000000000000002,uav_1,114.70228201833979,20.2254252531148,71.85145700468608
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.404+00:00,4.100000000000001,uav_1,114.80336180260707,19.992116864382197,71.91548418908638
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.504+00:00,4.200000000000001,uav_1,114.90325642922382,19.753875719961776,71.97780508124163
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.604+00:00,4.300000000000001,uav_1,115.00194125068565,19.51076060229104,72.03840430440421
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.704+00:00,4.4,uav_1,115.09939191798952,19.26283149638747,72.0972669066226
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.804+00:00,4.5,uav_1,115.19558438664147,19.0101495750481,72.15437836443044
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.904+00:00,4.6,uav_1,115.29049492258922,18.75277718375606,72.20972458643014
1,sim_20260907T105119_303860Z,2026-09-07T10:51:24.004+00:00,4.699999999999999,uav_1,115.38410010807819,18.49077782529776,72.26329191676956
1,sim_20260907T105119_303860Z,2026-09-07T10:51:24.104+00:00,4.799999999999999,uav_1,115.4763768474295,18.22421614409451,72.31506713851148
1,sim_20260907T105119_303860Z,2026-09-07T10:51:24.204+00:00,4.899999999999999,uav_1,115.56730237273851,17.953157910252507,72.36503747689467
1,sim_20260907T105119_303860Z,2026-09-07T10:51:24.304+00:00,4.999999999999998,uav_1,115.65685424949238,17.677670003335017,72.41319060248587
