schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.304+00:00,0.0,zr10_25,0,0,0,0.0,1,0.0,0.0,True,0,simulation,0.0,{}
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.304+00:00,0.0,zr10_26,0,0,0,0.0,1,0.0,0.0,True,0,simulation,0.0,{}
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.304+00:00,0.0,zr10_27,0,0,0,0.0,1,0.0,0.0,True,0,simulation,0.0,{}
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.304+00:00,0.0,zr10_28,0,0,0,0.0,1,0.0,0.0,True,0,simulation,0.0,{}
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.404+00:00,0.1,zr10_25,0.1,3.0,3.0,0.0,1,30.0,30.0,True,1,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.404+00:00,0.1,zr10_26,0.1,-2.243392471287262,3.0,0.0,1,-22.43392471287262,30.0,True,1,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.404+00:00,0.1,zr10_27,0.1,3.0,3.0,0.0,1,30.0,30.0,True,1,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.404+00:00,0.1,zr10_28,0.1,-2.84922855601819,3.0,0.0,1,-28.492285560181898,30.0,True,1,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.504+00:00,0.2,zr10_25,0.2,6.0,5.567120006150473,0.0,1,30.0,25.67120006150473,True,2,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.504+00:00,0.2,zr10_26,0.2,-2.1698143320773586,6.0,0.0,1,0.7357813920990353,30.0,True,2,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.504+00:00,0.2,zr10_27,0.2,6.0,6.0,0.0,1,30.0,30.0,True,2,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.504+00:00,0.2,zr10_28,0.2,-2.755001639838291,6.0,0.0,1,0.9422691617989898,30.0,True,2,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.604+00:00,0.30000000000000004,zr10_25,0.30000000000000004,9.0,5.602330945313132,0.0,1,30.0,0.3521093916265894,True,3,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.604+00:00,0.30000000000000004,zr10_26,0.30000000000000004,-2.2569393544513736,6.088489243001861,0.0,1,-0.8712502237401498,0.8848924300186134,True,3,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.604+00:00,0.30000000000000004,zr10_27,0.30000000000000004,9.0,9.0,0.0,1,30.0,30.0,True,3,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.604+00:00,0.30000000000000004,zr10_28,0.30000000000000004,-2.864669012050865,9.0,0.0,1,-1.0966737221257405,30.0,True,3,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.704+00:00,0.4,zr10_25,0.4,12.0,5.588756360964444,0.0,1,30.0,-0.13574584348687857,True,4,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.704+00:00,0.4,zr10_26,0.4,-2.2741495345058587,6.070578290311036,0.0,1,-0.17210180054485047,-0.17910952690825432,True,4,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.704+00:00,0.4,zr10_27,0.4,12.0,12.0,0.0,1,30.0,30.0,True,4,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.704+00:00,0.4,zr10_28,0.4,-2.8846412293335466,12.0,0.0,1,-0.19972217282681726,30.0,True,4,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.804+00:00,0.5,zr10_25,0.5,15.0,5.562235285530694,0.0,1,30.0,-0.26521075433750596,True,5,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.804+00:00,0.5,zr10_26,0.5,-2.2559010123050967,6.047772806412081,0.0,1,0.18248522200762007,-0.22805483898954648,True,5,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.804+00:00,0.5,zr10_27,0.5,15.0,12.424727294951891,0.0,1,30.0,4.247272949518912,True,5,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.804+00:00,0.5,zr10_28,0.5,-2.9732735313942182,14.557282001031837,0.0,1,-0.8863230206067163,25.572820010318367,True,5,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.904+00:00,0.6,zr10_25,0.6,18.0,5.612009743200192,0.0,1,30.0,0.4977445766949806,True,6,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.904+00:00,0.6,zr10_26,0.6,-2.282878798419782,6.092141270943399,0.0,1,-0.26977786114685376,0.4436846453131782,True,6,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.904+00:00,0.6,zr10_27,0.6,18.0,12.89739204761146,0.0,1,30.0,4.726647526595684,True,6,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.904+00:00,0.6,zr10_28,0.6,-2.8932008696037945,14.570981061804954,0.0,1,0.8007266179042372,0.1369906077311711,True,6,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.004+00:00,0.7,zr10_25,0.7,21.0,5.621528769909156,0.0,1,30.0,0.09519026708963985,True,7,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.004+00:00,0.7,zr10_26,0.7,-2.2822041821718595,6.10082351956418,0.0,1,0.006746162479225326,0.08682248620781152,True,7,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.004+00:00,0.7,zr10_27,0.7,21.0,12.897630232033153,0.0,1,30.0,0.0023818442169343257,True,7,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.004+00:00,0.7,zr10_28,0.7,-2.891079524812059,14.564333825038927,0.0,1,0.021213447917354245,-0.0664723676602641,True,7,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.104+00:00,0.7999999999999999,zr10_25,0.7999999999999999,23.01135237255456,5.635793396108015,0.0,1,20.113523725545583,0.1426462619885971,True,8,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.104+00:00,0.7999999999999999,zr10_26,0.7999999999999999,-2.2952130377083284,6.114594175988608,0.0,1,-0.1300885553646891,0.13770656424427763,True,8,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.104+00:00,0.7999999999999999,zr10_27,0.7999999999999999,24.0,12.907812250107856,0.0,1,30.0,0.10182018074702981,True,8,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.104+00:00,0.7999999999999999,zr10_28,0.7999999999999999,-2.906678748305643,14.56906090086106,0.0,1,-0.15599223493584002,0.047270758221333864,True,8,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
