schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.066+00:00,0.0,zr10_25,0,0,0,0.0,1,0.0,0.0,True,0,simulation,0.0,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.066+00:00,0.0,zr10_26,0,0,0,0.0,1,0.0,0.0,True,0,simulation,0.0,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.066+00:00,0.0,zr10_27,0,0,0,0.0,1,0.0,0.0,True,0,simulation,0.0,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.066+00:00,0.0,zr10_28,0,0,0,0.0,1,0.0,0.0,True,0,simulation,0.0,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.166+00:00,0.1,zr10_25,0.1,3.0,3.0,0.0,1,30.0,30.0,True,1,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.166+00:00,0.1,zr10_26,0.1,-3.0,3.0,0.0,1,-30.0,30.0,True,1,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.166+00:00,0.1,zr10_27,0.1,3.0,3.0,0.0,1,30.0,30.0,True,1,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.166+00:00,0.1,zr10_28,0.1,-3.0,3.0,0.0,1,-30.0,30.0,True,1,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.266+00:00,0.2,zr10_25,0.2,6.0,3.963189641741619,0.0,1,30.0,9.631896417416188,True,2,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.266+00:00,0.2,zr10_26,0.2,-6.0,4.02608647387273,0.0,1,-30.0,10.260864738727298,True,2,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.266+00:00,0.2,zr10_27,0.2,6.0,6.0,0.0,1,30.0,30.0,True,2,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.266+00:00,0.2,zr10_28,0.2,-6.0,6.0,0.0,1,-30.0,30.0,True,2,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.366+00:00,0.30000000000000004,zr10_25,0.30000000000000004,9.0,3.9364105067443687,0.0,1,30.0,-0.26779134997250154,True,3,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.366+00:00,0.30000000000000004,zr10_26,0.30000000000000004,-9.0,3.9998741193598217,0.0,1,-30.0,-0.2621235451290804,True,3,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.366+00:00,0.30000000000000004,zr10_27,0.30000000000000004,9.0,9.0,0.0,1,30.0,30.0,True,3,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.366+00:00,0.30000000000000004,zr10_28,0.30000000000000004,-9.0,9.0,0.0,1,-30.0,30.0,True,3,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.466+00:00,0.4,zr10_25,0.4,12.0,3.9497999108974797,0.0,1,30.0,0.13389404153111073,True,4,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.466+00:00,0.4,zr10_26,0.4,-9.867369742850672,4.014488793062202,0.0,1,-8.673697428506717,0.1461467370238001,True,4,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.466+00:00,0.4,zr10_27,0.4,12.0,10.837577170226286,0.0,1,30.0,18.37577170226286,True,4,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.466+00:00,0.4,zr10_28,0.4,-12.0,11.10203191440673,0.0,1,-30.0,21.0203191440673,True,4,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.566+00:00,0.5,zr10_25,0.5,14.216663942154472,3.9746067796336346,0.0,1,22.166639421544723,0.24806868736154897,True,5,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.566+00:00,0.5,zr10_26,0.5,-9.839356490502043,4.039962603302009,0.0,1,0.28013252348628725,0.2547381023980755,True,5,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.566+00:00,0.5,zr10_27,0.5,15.0,10.857489217736799,0.0,1,30.0,0.19912047510512565,True,5,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.566+00:00,0.5,zr10_28,0.5,-12.172085089967204,11.122991140464583,0.0,1,-1.720850899672044,0.2095922605785283,True,5,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.666+00:00,0.6,zr10_25,0.6,14.231596104882488,3.983863854036698,0.0,1,0.14932162728015896,0.09257074403063559,True,6,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.666+00:00,0.6,zr10_26,0.6,-9.814357539220145,4.049834508134176,0.0,1,0.24998951281897774,0.09871904832166933,True,6,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.666+00:00,0.6,zr10_27,0.6,17.484327612603867,10.864353514588771,0.0,1,24.843276126038667,0.0686429685197254,True,6,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.666+00:00,0.6,zr10_28,0.6,-12.141124110271056,11.131532419517201,0.0,1,0.3096097969614853,0.08541279052618478,True,6,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.766+00:00,0.7,zr10_25,0.7,13.068542869016355,3.7382606510717453,0.0,1,-11.630532358661334,-2.4560320296495286,True,7,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.766+00:00,0.7,zr10_26,0.7,-8.50588407071436,3.7255097363187035,0.0,1,13.084734685057846,-3.243247718154727,True,7,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.766+00:00,0.7,zr10_27,0.7,19.51686073139849,10.477801624764686,0.0,1,20.325331187946247,-3.865518898240854,True,7,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.766+00:00,0.7,zr10_28,0.7,-14.622718073336218,10.966058464559902,0.0,1,-24.81593963065162,-1.6547395495729944,True,7,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.866+00:00,0.7999999999999999,zr10_25,0.7999999999999999,14.251524768151274,3.9894422383742825,0.0,1,11.829818991349192,2.5118158730253715,True,8,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.866+00:00,0.7999999999999999,zr10_26,0.7999999999999999,-9.756279612394314,4.056433808382416,0.0,1,-12.503955416799535,3.3092407206371277,True,8,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.866+00:00,0.7999999999999999,zr10_27,0.7999999999999999,17.500570673029873,10.856719993175988,0.0,1,-20.16290058368618,3.78918368411302,True,8,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.866+00:00,0.7999999999999999,zr10_28,0.7999999999999999,-12.066563589223884,11.126840675026806,0.0,1,25.561544841123336,1.6078221046690366,True,8,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
