schema_version,run_id,utc,t_s,device_id,frame_id,detection_id,capture_t,received_t,time_uncertainty_s,class_id,confidence,x1,y1,x2,y2,width,height
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.066+00:00,0.0,zr10_25,1,zr10_25:1:0,0.0,0.0,0.0,0,0.95,589.3337982495027,431.54224706417534,599.3337982495027,439.54224706417534,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.066+00:00,0.0,zr10_25,1,zr10_25:1:1,0.0,0.0,0.0,0,0.95,506.5042517570118,412.0280855903649,516.5042517570118,420.0280855903649,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.066+00:00,0.0,zr10_26,1,zr10_26:1:0,0.0,0.0,0.0,0,0.95,1207.508133105206,432.31018962697135,1217.508133105206,440.31018962697135,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.066+00:00,0.0,zr10_26,1,zr10_26:1:1,0.0,0.0,0.0,0,0.95,1275.1589340936173,411.78564965924454,1285.1589340936173,419.78564965924454,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.066+00:00,0.0,zr10_27,1,zr10_27:1:0,0.0,0.0,0.0,0,0.95,382.6490612456996,171.27985339305536,392.6490612456996,179.27985339305536,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.066+00:00,0.0,zr10_28,1,zr10_28:1:0,0.0,0.0,0.0,0,0.95,1362.4766172811226,169.89046473908508,1372.4766172811226,177.89046473908508,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.066+00:00,0.0,zr10_28,1,zr10_28:1:1,0.0,0.0,0.0,0,0.95,1260.0230430261108,251.6885116186921,1270.0230430261108,259.68851161869213,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.166+00:00,0.1,zr10_25,2,zr10_25:2:0,0.1,0.1,0.0,0,0.95,597.4864866977398,496.77044016475895,607.4864866977398,504.77044016475895,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.166+00:00,0.1,zr10_25,2,zr10_25:2:1,0.1,0.1,0.0,0,0.95,676.638668563527,517.4550171639676,686.638668563527,525.4550171639676,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.166+00:00,0.1,zr10_26,2,zr10_26:2:0,0.1,0.1,0.0,0,0.95,1187.1982326153811,497.34726225469063,1197.1982326153811,505.34726225469063,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.166+00:00,0.1,zr10_26,2,zr10_26:2:1,0.1,0.1,0.0,0,0.95,1119.9767019856959,516.4250972143066,1129.9767019856959,524.4250972143066,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.166+00:00,0.1,zr10_27,2,zr10_27:2:0,0.1,0.1,0.0,0,0.95,481.5333738433077,264.96852061901035,491.5333738433077,272.96852061901035,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.166+00:00,0.1,zr10_27,2,zr10_27:2:1,0.1,0.1,0.0,0,0.95,603.7563459517403,341.13059850907,613.7563459517403,349.13059850907,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.166+00:00,0.1,zr10_28,2,zr10_28:2:0,0.1,0.1,0.0,0,0.95,1272.0761892312444,262.12602585298225,1282.0761892312444,270.12602585298225,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.166+00:00,0.1,zr10_28,2,zr10_28:2:1,0.1,0.1,0.0,0,0.95,1169.7057021660282,340.2901027550067,1179.7057021660282,348.2901027550067,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.266+00:00,0.2,zr10_25,3,zr10_25:3:0,0.2,0.2,0.0,0,0.95,761.2926255668299,545.2071854305495,771.2926255668299,553.2071854305495,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.266+00:00,0.2,zr10_25,3,zr10_25:3:1,0.2,0.2,0.0,0,0.95,684.9766095300154,526.9371920164126,694.9766095300154,534.9371920164126,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.266+00:00,0.2,zr10_26,3,zr10_26:3:0,0.2,0.2,0.0,0,0.95,1102.221300273323,528.684530734235,1112.221300273323,536.684530734235,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.266+00:00,0.2,zr10_26,3,zr10_26:3:1,0.2,0.2,0.0,0,0.95,1032.7688500975967,545.3899382910502,1042.7688500975967,553.3899382910502,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.266+00:00,0.2,zr10_27,3,zr10_27:3:0,0.2,0.2,0.0,0,0.95,691.1223742243949,428.5358105681821,701.1223742243949,436.5358105681821,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.266+00:00,0.2,zr10_27,3,zr10_27:3:1,0.2,0.2,0.0,0,0.95,574.8837520060197,356.263177377855,584.8837520060197,364.263177377855,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.266+00:00,0.2,zr10_28,3,zr10_28:3:0,0.2,0.2,0.0,0,0.95,1183.347423964157,351.4851595600084,1193.347423964157,359.4851595600084,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.266+00:00,0.2,zr10_28,3,zr10_28:3:1,0.2,0.2,0.0,0,0.95,1081.9437414306585,427.8367300314568,1091.9437414306585,435.8367300314568,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.366+00:00,0.30000000000000004,zr10_25,4,zr10_25:4:0,0.30000000000000004,0.30000000000000004,0.0,0,0.95,772.2064547032431,526.8260700607091,782.2064547032431,534.8260700607091,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:36.366+00:00,0.30000000000000004,zr10_25,4,zr10_25:4:1,0.30000000000000004,0.30000000000000004,0.0,0,0.95,844.7920080145674,543.7145321124742,854.7920080145674,551.7145321124742,1920,1080
