schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.064+00:00,0.0,zr10_25,0,-80,0,0.0,1,0.0,0.0,True,0,simulation,0.0,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.064+00:00,0.0,zr10_26,0,-80,0,0.0,1,0.0,0.0,True,0,simulation,0.0,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.064+00:00,0.0,zr10_27,0,-80,0,0.0,1,0.0,0.0,True,0,simulation,0.0,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.064+00:00,0.0,zr10_28,0,-80,0,0.0,1,0.0,0.0,True,0,simulation,0.0,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.164+00:00,0.1,zr10_25,0.1,-77.0,2.723271217463365,0.0,1,30.0,27.23271217463365,True,1,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.164+00:00,0.1,zr10_26,0.1,-77.0,2.898223831627314,0.0,1,30.0,28.982238316273136,True,1,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.164+00:00,0.1,zr10_27,0.1,-77.0,3.0,0.0,1,30.0,30.0,True,1,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.164+00:00,0.1,zr10_28,0.1,-77.0,3.0,0.0,1,30.0,30.0,True,1,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.264+00:00,0.2,zr10_25,0.2,-74.0,2.723271217463365,0.0,1,30.0,0.0,True,2,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.264+00:00,0.2,zr10_26,0.2,-74.0,2.898223831627314,0.0,1,30.0,0.0,True,2,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.264+00:00,0.2,zr10_27,0.2,-74.0,6.0,0.0,1,30.0,30.0,True,2,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.264+00:00,0.2,zr10_28,0.2,-74.0,6.0,0.0,1,30.0,30.0,True,2,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.364+00:00,0.30000000000000004,zr10_25,0.30000000000000004,-71.0,2.723271217463365,0.0,1,30.0,0.0,True,3,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.364+00:00,0.30000000000000004,zr10_26,0.30000000000000004,-71.0,2.898223831627314,0.0,1,30.0,0.0,True,3,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.364+00:00,0.30000000000000004,zr10_27,0.30000000000000004,-71.0,9.0,0.0,1,30.0,30.0,True,3,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.364+00:00,0.30000000000000004,zr10_28,0.30000000000000004,-71.0,9.0,0.0,1,30.0,30.0,True,3,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.464+00:00,0.4,zr10_25,0.4,-68.0,2.723271217463365,0.0,1,30.0,0.0,True,4,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.464+00:00,0.4,zr10_26,0.4,-68.0,2.898223831627314,0.0,1,30.0,0.0,True,4,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.464+00:00,0.4,zr10_27,0.4,-68.0,9.194512873327385,0.0,1,30.0,1.945128733273851,True,4,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.464+00:00,0.4,zr10_28,0.4,-68.0,10.46475657463543,0.0,1,30.0,14.647565746354303,True,4,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.564+00:00,0.5,zr10_25,0.5,-65.0,2.723271217463365,0.0,1,30.0,0.0,True,5,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.564+00:00,0.5,zr10_26,0.5,-65.0,2.898223831627314,0.0,1,30.0,0.0,True,5,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.564+00:00,0.5,zr10_27,0.5,-65.0,9.194512873327385,0.0,1,30.0,0.0,True,5,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.564+00:00,0.5,zr10_28,0.5,-65.0,10.46475657463543,0.0,1,30.0,0.0,True,5,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.664+00:00,0.6,zr10_25,0.6,-62.0,2.723271217463365,0.0,1,30.0,0.0,True,6,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.664+00:00,0.6,zr10_26,0.6,-62.0,2.898223831627314,0.0,1,30.0,0.0,True,6,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.664+00:00,0.6,zr10_27,0.6,-62.0,9.194512873327385,0.0,1,30.0,0.0,True,6,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.664+00:00,0.6,zr10_28,0.6,-62.0,10.46475657463543,0.0,1,30.0,0.0,True,6,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.764+00:00,0.7,zr10_25,0.7,-59.0,2.723271217463365,0.0,1,30.0,0.0,True,7,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.764+00:00,0.7,zr10_26,0.7,-59.0,2.898223831627314,0.0,1,30.0,0.0,True,7,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.764+00:00,0.7,zr10_27,0.7,-59.0,9.194512873327385,0.0,1,30.0,0.0,True,7,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
