schema_version,run_id,utc,t_s,track_id,estimate_t,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,last_seen_t,hits,status,measured,device_ids_json,covariance_json
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.364+00:00,1.3,T0001,1.3,111.76135260468428,4.472772905181721,64.94996496054577,0.0,0.0,0.0,1.2999999999999998,1,tentative,True,"[""zr10_26"",""zr10_28""]","[[6.1683409999137,-1.6938845684373414,4.176490849040224,2.220446049250313e-14,0.0,0.0],[-1.6938845684373414,0.5180359333342958,-1.1562427429311017,0.0,2.220446049250313e-14,0.0],[4.176490849040224,-1.1562427429311017,2.8999535276083943,0.0,0.0,2.220446049250313e-14],[2.220446049250313e-14,0.0,0.0,100.0,0.0,0.0],[0.0,2.220446049250313e-14,0.0,0.0,100.0,0.0],[0.0,0.0,2.220446049250313e-14,0.0,0.0,100.0]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.464+00:00,1.4000000000000001,T0001,1.4000000000000001,111.76135260468428,4.472772905181721,64.94996496054577,0.0,0.0,0.0,1.2999999999999998,1,coasting,False,[],"[[7.1685659999137075,-1.6938845684373414,4.176490849040224,10.004500000000032,0.0,0.0],[-1.6938845684373414,1.518260933334302,-1.1562427429311017,0.0,10.004500000000032,0.0],[4.176490849040224,-1.1562427429311017,3.9001785276084004,0.0,0.0,10.004500000000032],[10.004500000000032,0.0,0.0,100.09,0.0,0.0],[0.0,10.004500000000032,0.0,0.0,100.09,0.0],[0.0,0.0,10.004500000000032,0.0,0.0,100.09]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.464+00:00,1.4000000000000001,T0002,1.4000000000000001,138.22747546668907,8.136895115064616,78.51502579003444,0.0,0.0,0.0,1.4000000000000001,1,tentative,True,"[""zr10_26"",""zr10_28""]","[[17.47245943513751,-3.1839586790866097,11.144261989155428,0.0,0.0,0.0],[-3.1839586790866097,0.6589337926024548,-2.0397669978969057,0.0,0.0,0.0],[11.144261989155428,-2.0397669978969057,7.215613107531768,0.0,0.0,0.0],[0.0,0.0,0.0,100.0,0.0,0.0],[0.0,0.0,0.0,0.0,100.0,0.0],[0.0,0.0,0.0,0.0,0.0,100.0]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.564+00:00,1.5000000000000002,T0001,1.5000000000000002,112.14771676378794,4.3136159757353,65.15705339345662,0.6275519808449507,-0.4316597021096642,0.14856527232668637,1.5000000000000002,2,tentative,True,"[""zr10_26"",""zr10_28""]","[[3.687822044076807,-1.0088505073617409,2.4804365947476197,5.535904529463009,-1.4730475252971185,3.597333016153655],[-1.0088505073617409,0.32893322135585645,-0.687857837563556,-1.4673377584755087,0.6515618501834606,-0.9979207050656718],[2.4804365947476197,-0.687857837563556,1.7403845339530668,3.607497174555421,-1.00463156243335,2.6963477149548574],[5.535904529463009,-1.4673377584755087,3.607497174555421,54.654412011304,-14.454690387765119,35.58848246469468],[-1.4730475252971185,0.6515618501834606,-1.00463156243335,-14.454690387765119,6.476326485429122,-9.864244759148566],[3.597333016153655,-0.9979207050656718,2.6963477149548574,35.58848246469468,-9.864244759148566,26.756307670845793]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.564+00:00,1.5000000000000002,T0002,1.5000000000000002,138.475863577656,8.256205799448553,78.71003630656107,0.1390977311916577,1.506013524727762,0.4226906366419336,1.5000000000000002,2,tentative,True,"[""zr10_26"",""zr10_28""]","[[8.98980308884605,-1.6196673317031152,5.715058457081465,3.6364073442894354,-0.4265910689967205,1.920811924375308],[-1.6196673317031152,0.3658479081281129,-1.03801635723825,-0.5385231304319162,0.7436314316319199,-0.3489062105261272],[5.715058457081465,-1.03801635723825,3.734355818916332,1.9024818325128816,-0.27384541186095424,1.8987747544922828],[3.6364073442894354,-0.5385231304319162,1.9024818325128816,72.08381852679591,-10.709097589714052,37.64649878169962],[-0.4265910689967205,0.7436314316319199,-0.27384541186095424,-10.709097589714052,15.250631872127624,-6.870539524588485],[1.920811924375308,-0.3489062105261272,1.8987747544922828,37.64649878169962,-6.870539524588485,37.44873727543816]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.664+00:00,1.6000000000000003,T0001,1.6000000000000003,112.34940486232564,4.17991815308981,65.26192851786227,0.8960045253219443,-0.7157787008437229,0.3125094949731094,1.6000000000000003,3,confirmed,True,"[""zr10_26"",""zr10_28""]","[[2.9008885981153885,-0.7966397222821571,1.9523931490303246,5.954986671828623,-1.6215914314324404,3.955332872528584],[-0.7966397222821571,0.25698526927332793,-0.5428979228284755,-1.6151988450431376,0.5937416329147593,-1.0995910557465962],[1.9523931490303246,-0.5428979228284755,1.3659923390887465,3.9609229977419282,-1.1055006378811176,2.8394475866608433],[5.954986671828623,-1.6151988450431376,3.9609229977419282,44.176352514905744,-11.936481223225435,29.347219013804587],[-1.6215914314324404,0.5937416329147593,-1.1055006378811176,-11.936481223225435,4.455417484099628,-8.143163688957792],[3.955332872528584,-1.0995910557465962,2.8394475866608433,29.347219013804587,-8.143163688957792,21.164267919652307]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.664+00:00,1.6000000000000003,T0002,1.6000000000000003,138.8840668570862,8.340373891752872,78.98784472086548,0.5700994284283525,1.4600135972037367,0.5977457562905286,1.6000000000000003,3,confirmed,True,"[""zr10_26"",""zr10_28""]","[[6.615664480141245,-1.181543666852391,4.1989808284289065,6.650796746839357,-1.0615562520199073,4.026166065624159],[-1.181543666852391,0.2763584295136855,-0.7572405855780373,-1.1339646437614683,0.5663142452547963,-0.727810629279704],[4.1989808284289065,-0.7572405855780373,2.754369363279992,4.021129003974962,-0.680498760403413,2.9552667277115403],[6.650796746839357,-1.1339646437614683,4.021129003974962,65.55819966636571,-11.221572089370802,39.58412204091077],[-1.0615562520199073,0.5663142452547963,-0.680498760403413,-11.221572089370802,5.80649783770298,-7.192562806046165],[4.026166065624159,-0.727810629279704,2.9552667277115403,39.58412204091077,-7.192562806046165,29.13858686204155]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.764+00:00,1.7000000000000004,T0001,1.7000000000000004,112.42783686005707,4.093306697229298,65.29060431335958,0.8632868704812168,-0.769390595525519,0.3076179257479489,1.7000000000000004,4,confirmed,True,"[""zr10_26"",""zr10_28""]","[[2.6418288632332727,-0.7276239048788301,1.7791689120349075,6.040795463568482,-1.657029025651378,4.04279828929511],[-0.7276239048788301,0.23277492260007235,-0.49574313978419704,-1.6524362556346253,0.5651482798074612,-1.125504078244222],[1.7791689120349075,-0.49574313978419704,1.2422110104548707,4.045760645406844,-1.1294572837493,2.859477219005427],[6.040795463568482,-1.6524362556346253,4.045760645406844,34.30727018190325,-9.335578018639708,22.92513593665251],[-1.657029025651378,0.5651482798074612,-1.1294572837493,-9.335578018639708,3.2802142853168332,-6.367365315843403],[4.04279828929511,-1.125504078244222,2.859477219005427,22.92513593665251,-6.367365315843403,16.323475436625678]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.764+00:00,1.7000000000000004,T0002,1.7000000000000004,139.14965257728204,8.49468333740671,79.23435587624243,0.8315245165406187,1.6109218924446964,0.993098060535204,1.7000000000000004,4,confirmed,True,"[""zr10_26"",""zr10_28""]","[[5.837970742062076,-1.0341205727476792,3.7098490592408195,8.908466693219724,-1.5017135170920715,5.575763249184755],[-1.0341205727476792,0.23894350289953015,-0.66334971943601,-1.5570408058468908,0.5015094046260362,-1.000829537300973],[3.7098490592408195,-0.66334971943601,2.4337642498022074,5.56443987049695,-0.9633191746377517,3.808633762686258],[8.908466693219724,-1.5570408058468908,5.56443987049695,58.66952350056744,-10.310371076417859,36.579482679714744],[-1.5017135170920715,0.5015094046260362,-0.9633191746377517,-10.310371076417859,3.473676336918613,-6.611120278357548],[5.575763249184755,-1.000829537300973,3.808633762686258,36.579482679714744,-6.611120278357548,25.06516819171081]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.864+00:00,1.8000000000000005,T0001,1.8000000000000005,112.62999918967674,3.9651370732595224,65.3784180555148,1.127079309934858,-0.9008861020592605,0.42049298483495123,1.8000000000000005,5,confirmed,True,"[""zr10_26"",""zr10_28""]","[[2.539796145186317,-0.7015511684680691,1.7105527933494933,5.737329085973298,-1.5802531845676775,3.8485138616843124],[-0.7015511684680691,0.22276743715689146,-0.4776214110226575,-1.5768160327909881,0.5229140456989831,-1.0732811177259325],[1.7105527933494933,-0.4776214110226575,1.191436740561987,3.850971721269647,-1.0763067686433683,2.7034269519737215],[5.737329085973298,-1.5768160327909881,3.850971721269647,25.937114759701817,-7.077286565044217,17.34390906386912],[-1.5802531845676775,0.5229140456989831,-1.0763067686433683,-7.077286565044217,2.4556868555624316,-4.8240116650374425],[3.8485138616843124,-1.0732811177259325,2.7034269519737215,17.34390906386912,-4.8240116650374425,12.309177960512898]]"
