schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.264+00:00,1.2,zr10_28,zr10_28:13:0,1.2,30,30,2,0.7692396454246613,-0.23971575347169424,0.5922893933242763,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.364+00:00,1.3,zr10_26,zr10_26:14:0,1.3,0,30,2,0.8545363274597944,-0.19487864541601604,0.48144571720220525,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.364+00:00,1.3,zr10_28,zr10_28:14:0,1.3,30,30,2,0.7691720871972567,-0.24039557383628243,0.592101569290726,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.464+00:00,1.4000000000000001,zr10_26,zr10_26:15:0,1.4000000000000001,0,30,2,0.8546759400801145,-0.19558742687524067,0.4809101744572418,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.464+00:00,1.4000000000000001,zr10_26,zr10_26:15:1,1.4000000000000001,0,30,2,0.8666443813222465,-0.13727838785295957,0.4796688029787563,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.464+00:00,1.4000000000000001,zr10_28,zr10_28:15:0,1.4000000000000001,30,30,2,0.8056575472430221,-0.16258014107411045,0.5696346322851867,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.564+00:00,1.5000000000000002,zr10_26,zr10_26:16:0,1.5000000000000002,0,30,2,0.8543653312101065,-0.19572746819285958,0.4814048597813051,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.564+00:00,1.5000000000000002,zr10_26,zr10_26:16:1,1.5000000000000002,0,30,2,0.8665546082410029,-0.13632362087260033,0.4801030944791601,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.564+00:00,1.5000000000000002,zr10_28,zr10_28:16:0,1.5000000000000002,30,30,2,0.7696077171675125,-0.24061124697493735,0.5914475374074826,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.564+00:00,1.5000000000000002,zr10_28,zr10_28:16:1,1.5000000000000002,30,30,2,0.8058179692860923,-0.16115789755245238,0.569811839498015,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.664+00:00,1.6000000000000003,zr10_26,zr10_26:17:0,1.6000000000000003,0,30,2,0.8664333163120708,-0.13526039447981714,0.480622444408947,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.664+00:00,1.6000000000000003,zr10_26,zr10_26:17:1,1.6000000000000003,0,30,2,0.8542991360428608,-0.19667808531702616,0.48113482197036006,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.664+00:00,1.6000000000000003,zr10_28,zr10_28:17:0,1.6000000000000003,30,30,2,0.7696278425031248,-0.24135466148615953,0.5911183565267503,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.664+00:00,1.6000000000000003,zr10_28,zr10_28:17:1,1.6000000000000003,30,30,2,0.8061311286871626,-0.16022341786758315,0.5696323899923448,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.764+00:00,1.7000000000000004,zr10_26,zr10_26:18:0,1.7000000000000004,0,30,2,0.8543352143947343,-0.19683835659290333,0.4810052004073434,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.764+00:00,1.7000000000000004,zr10_26,zr10_26:18:1,1.7000000000000004,0,30,2,0.8663083594682589,-0.1338854259365254,0.4812322921804076,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.764+00:00,1.7000000000000004,zr10_28,zr10_28:18:0,1.7000000000000004,30,30,2,0.7695684545482473,-0.24207825901890817,0.590899746382241,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.764+00:00,1.7000000000000004,zr10_28,zr10_28:18:1,1.7000000000000004,30,30,2,0.8060054381013617,-0.1585439034263904,0.5702798124055903,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.864+00:00,1.8000000000000005,zr10_26,zr10_26:19:0,1.8000000000000005,0,30,2,0.8665187773723521,-0.13180162970788936,0.48142864358850596,0.15,0.95,0,0.0,null
