schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.364+00:00,1.3,13:0,1.2999999999999998,111.76135260468428,4.472772905181721,64.94996496054577,"[""zr10_26"",""zr10_28""]","[""zr10_26:14:0"",""zr10_28:14:0""]",0.03650051866762031,8.42901873399264,193.2712473945839,0.0,"[[6.1683409999137,-1.6938845684373416,4.176490849040225],[-1.6938845684373414,0.5180359333342958,-1.156242742931102],[4.176490849040224,-1.1562427429311017,2.8999535276083943]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.464+00:00,1.4000000000000001,14:0,1.4000000000000001,138.22747546668907,8.136895115064616,78.51502579003444,"[""zr10_26"",""zr10_28""]","[""zr10_26:15:1"",""zr10_28:15:0""]",0.029209763514262414,6.3972395537538524,330.78876292965685,0.0,"[[17.47245943513751,-3.1839586790866092,11.144261989155428],[-3.1839586790866097,0.6589337926024548,-2.0397669978969057],[11.144261989155426,-2.0397669978969057,7.215613107531768]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.564+00:00,1.5000000000000002,15:0,1.5000000000000002,112.41590895770061,4.238611301092927,65.3391918351726,"[""zr10_26"",""zr10_28""]","[""zr10_26:16:0"",""zr10_28:16:0""]",0.007243406572616115,8.371017444630596,195.84372548989182,0.0,"[[6.340091980523697,-1.7441222912815615,4.288126948865718],[-1.7441222912815617,0.533419662586142,-1.1891096946371655],[4.2881269488657185,-1.1891096946371655,2.9733330132561444]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.564+00:00,1.5000000000000002,15:1,1.5000000000000002,138.71833412869435,8.223944743867005,78.8679854785609,"[""zr10_26"",""zr10_28""]","[""zr10_26:16:1"",""zr10_28:16:1""]",0.0420060603166653,6.371454944959664,333.39145541117665,0.0,"[[17.755635598932905,-3.209068373726666,11.32962965737696],[-3.2090683737266663,0.6593181069326168,-2.05664263960539],[11.329629657376962,-2.05664263960539,7.337773947650654]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.664+00:00,1.6000000000000003,16:0,1.6000000000000003,139.5671183916803,8.21832634661988,79.4215868926043,"[""zr10_26"",""zr10_28""]","[""zr10_26:17:0"",""zr10_28:17:1""]",0.005759840024148453,6.327141627647246,337.94127861991115,0.0,"[[18.254669439689188,-3.2768872898329526,11.647746781946893],[-3.2768872898329526,0.6686283737542975,-2.099923751111267],[11.647746781946895,-2.099923751111267,7.542064339088651]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.664+00:00,1.6000000000000003,16:1,1.6000000000000003,112.52424088625747,4.110113035119873,65.37914953343237,"[""zr10_26"",""zr10_28""]","[""zr10_26:17:1"",""zr10_28:17:0""]",0.01430238712438811,8.36192217047423,196.24936690259892,0.0,"[[6.368183994401041,-1.7583410820640673,4.304711164010752],[-1.758341082064067,0.5392790112592035,-1.1981109330118496],[4.304711164010752,-1.1981109330118498,2.983063922411485]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.764+00:00,1.7000000000000004,17:0,1.7000000000000004,112.41741280653143,4.084284999820709,65.28681460707709,"[""zr10_26"",""zr10_28""]","[""zr10_26:18:0"",""zr10_28:18:0""]",0.013579864375617508,8.371227200012878,195.83226744706897,0.0,"[[6.339953604289301,-1.7545313051025286,4.284377813831144],[-1.754531305102529,0.5392272631974216,-1.1951881225396583],[4.284377813831143,-1.1951881225396581,2.9682960286199545]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.764+00:00,1.7000000000000004,17:1,1.7000000000000004,139.63496098071482,8.428363680305837,79.56926311754513,"[""zr10_26"",""zr10_28""]","[""zr10_26:18:1"",""zr10_28:18:1""]",0.007691639729681784,6.324975067869007,338.15606612379395,0.0,"[[18.28704392355136,-3.24911897976061,11.683826742055189],[-3.2491189797606106,0.657740544500988,-2.0848778308028857],[11.683826742055192,-2.0848778308028857,7.575181746652675]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.864+00:00,1.8000000000000005,18:0,1.8000000000000005,112.80888065296851,3.8986738896766155,65.48115781889128,"[""zr10_26"",""zr10_28""]","[""zr10_26:19:1"",""zr10_28:19:1""]",0.028943531208125227,8.336132662426655,197.4191830563688,0.0,"[[6.445617552490603,-1.7889172051879065,4.350339140578403],[-1.788917205187907,0.5506232680816346,-1.2170050160086583],[4.350339140578402,-1.2170050160086578,3.0097187763511983]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.864+00:00,1.8000000000000005,18:1,1.8000000000000005,139.2560732023836,8.789180562243667,79.36104726549058,"[""zr10_26"",""zr10_28""]","[""zr10_26:19:0"",""zr10_28:19:0""]",0.026397158588963947,6.342820401077028,336.3242117679353,0.0,"[[18.073430729157316,-3.1680291423557425,11.553375450076834],[-3.168029142355742,0.6351770490462714,-2.03395274308522],[11.553375450076835,-2.03395274308522,7.494998940135851]]"
