schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.064+00:00,0.0,zr10_25,0.0,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.064+00:00,0.0,zr10_28,0.0,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.064+00:00,0.0,zr10_26,0.0,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.064+00:00,0.0,zr10_27,0.0,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.164+00:00,0.1,zr10_25,0.1,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.164+00:00,0.1,zr10_28,0.1,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.164+00:00,0.1,zr10_26,0.1,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.164+00:00,0.1,zr10_27,0.1,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.264+00:00,0.2,zr10_25,0.2,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.264+00:00,0.2,zr10_28,0.2,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.264+00:00,0.2,zr10_26,0.2,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.264+00:00,0.2,zr10_27,0.2,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.364+00:00,0.30000000000000004,zr10_25,0.30000000000000004,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.364+00:00,0.30000000000000004,zr10_28,0.30000000000000004,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.364+00:00,0.30000000000000004,zr10_26,0.30000000000000004,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.364+00:00,0.30000000000000004,zr10_27,0.30000000000000004,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.464+00:00,0.4,zr10_25,0.4,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.464+00:00,0.4,zr10_28,0.4,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.464+00:00,0.4,zr10_26,0.4,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.464+00:00,0.4,zr10_27,0.4,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.564+00:00,0.5,zr10_25,0.5,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.564+00:00,0.5,zr10_28,0.5,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.564+00:00,0.5,zr10_26,0.5,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.564+00:00,0.5,zr10_27,0.5,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.664+00:00,0.6,zr10_25,0.6,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.664+00:00,0.6,zr10_28,0.6,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.664+00:00,0.6,zr10_26,0.6,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.664+00:00,0.6,zr10_27,0.6,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.764+00:00,0.7,zr10_25,0.7,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.764+00:00,0.7,zr10_28,0.7,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.764+00:00,0.7,zr10_26,0.7,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.764+00:00,0.7,zr10_27,0.7,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.864+00:00,0.7999999999999999,zr10_25,0.7999999999999999,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.864+00:00,0.7999999999999999,zr10_28,0.7999999999999999,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.864+00:00,0.7999999999999999,zr10_26,0.7999999999999999,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.864+00:00,0.7999999999999999,zr10_27,0.7999999999999999,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.964+00:00,0.8999999999999999,zr10_25,0.8999999999999999,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.964+00:00,0.8999999999999999,zr10_28,0.8999999999999999,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
