schema_version,run_id,utc,t_s,device_id,frame_id,detection_id,capture_t,received_t,time_uncertainty_s,class_id,confidence,x1,y1,x2,y2,width,height
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.264+00:00,1.2,zr10_28,13,zr10_28:13:0,1.2,1.2,0.0,0,0.95,56.53405478302975,435.8520745001523,66.53405478302975,443.8520745001523,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.364+00:00,1.3,zr10_26,14,zr10_26:14:0,1.3,1.3,0.0,0,0.95,36.2873699919757,477.8187391153512,46.2873699919757,485.8187391153512,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.364+00:00,1.3,zr10_28,14,zr10_28:14:0,1.3,1.3,0.0,0,0.95,163.89093736733926,496.4212536274897,173.89093736733926,504.4212536274897,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.464+00:00,1.4000000000000001,zr10_26,15,zr10_26:15:0,1.4000000000000001,1.4000000000000001,0.0,0,0.95,146.57594220300868,522.3818677365585,156.57594220300868,530.3818677365585,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.464+00:00,1.4000000000000001,zr10_26,15,zr10_26:15:1,1.4000000000000001,1.4000000000000001,0.0,0,0.95,22.820683581977192,529.544756789625,32.82068358197719,537.544756789625,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.464+00:00,1.4000000000000001,zr10_28,15,zr10_28:15:0,1.4000000000000001,1.4000000000000001,0.0,0,0.95,96.50893751031131,556.6955681863858,106.50893751031131,564.6955681863858,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.564+00:00,1.5000000000000002,zr10_26,16,zr10_26:16:0,1.5000000000000002,1.5000000000000002,0.0,0,0.95,249.66073076796383,524.6351947592271,259.66073076796386,532.6351947592271,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.564+00:00,1.5000000000000002,zr10_26,16,zr10_26:16:1,1.5000000000000002,1.5000000000000002,0.0,0,0.95,130.05904049115125,532.28055147358,140.05904049115125,540.28055147358,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.564+00:00,1.5000000000000002,zr10_28,16,zr10_28:16:0,1.5000000000000002,1.5000000000000002,0.0,0,0.95,359.1737102732313,514.4404435053334,369.1737102732313,522.4404435053334,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.564+00:00,1.5000000000000002,zr10_28,16,zr10_28:16:1,1.5000000000000002,1.5000000000000002,0.0,0,0.95,197.20627269842305,564.6131751125124,207.20627269842305,572.6131751125124,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.664+00:00,1.6000000000000003,zr10_26,17,zr10_26:17:0,1.6000000000000003,1.6000000000000003,0.0,0,0.95,231.61658954696355,533.813888101297,241.61658954696355,541.813888101297,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.664+00:00,1.6000000000000003,zr10_26,17,zr10_26:17:1,1.6000000000000003,1.6000000000000003,0.0,0,0.95,349.5902809392116,527.2715711992387,359.5902809392116,535.2715711992387,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.664+00:00,1.6000000000000003,zr10_28,17,zr10_28:17:0,1.6000000000000003,1.6000000000000003,0.0,0,0.95,452.4357339193271,519.5000359414638,462.4357339193271,527.5000359414638,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.664+00:00,1.6000000000000003,zr10_28,17,zr10_28:17:1,1.6000000000000003,1.6000000000000003,0.0,0,0.95,294.2423323306442,570.1702427629028,304.2423323306442,578.1702427629028,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.764+00:00,1.7000000000000004,zr10_26,18,zr10_26:18:0,1.7000000000000004,1.7000000000000004,0.0,0,0.95,444.1970932037211,529.7343699510341,454.1970932037211,537.7343699510341,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.764+00:00,1.7000000000000004,zr10_26,18,zr10_26:18:1,1.7000000000000004,1.7000000000000004,0.0,0,0.95,328.0426214956949,535.2642184233255,338.0426214956949,543.2642184233255,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.764+00:00,1.7000000000000004,zr10_28,18,zr10_28:18:0,1.7000000000000004,1.7000000000000004,0.0,0,0.95,542.8024232004273,524.317778230819,552.8024232004273,532.317778230819,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.764+00:00,1.7000000000000004,zr10_28,18,zr10_28:18:1,1.7000000000000004,1.7000000000000004,0.0,0,0.95,386.24231751744884,574.1198250412383,396.24231751744884,582.1198250412383,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.864+00:00,1.8000000000000005,zr10_26,19,zr10_26:19:0,1.8000000000000005,1.8000000000000005,0.0,0,0.95,419.4199107904954,537.1353463771233,429.4199107904954,545.1353463771233,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.864+00:00,1.8000000000000005,zr10_26,19,zr10_26:19:1,1.8000000000000005,1.8000000000000005,0.0,0,0.95,536.474623041727,531.7253355979408,546.474623041727,539.7253355979408,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.864+00:00,1.8000000000000005,zr10_28,19,zr10_28:19:0,1.8000000000000005,1.8000000000000005,0.0,0,0.95,474.67359205235647,578.0083988304041,484.67359205235647,586.0083988304041,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.864+00:00,1.8000000000000005,zr10_28,19,zr10_28:19:1,1.8000000000000005,1.8000000000000005,0.0,0,0.95,630.8694751465141,529.5636142190266,640.8694751465141,537.5636142190266,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.964+00:00,1.9000000000000006,zr10_26,20,zr10_26:20:0,1.9000000000000006,1.9000000000000006,0.0,0,0.95,626.0701218914786,534.1881645429786,636.0701218914786,542.1881645429786,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.964+00:00,1.9000000000000006,zr10_26,20,zr10_26:20:1,1.9000000000000006,1.9000000000000006,0.0,0,0.95,509.66495608684704,538.1468533319778,519.664956086847,546.1468533319778,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.964+00:00,1.9000000000000006,zr10_28,20,zr10_28:20:0,1.9000000000000006,1.9000000000000006,0.0,0,0.95,717.4732695560309,531.0597354561945,727.4732695560309,539.0597354561945,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.964+00:00,1.9000000000000006,zr10_28,20,zr10_28:20:1,1.9000000000000006,1.9000000000000006,0.0,0,0.95,561.8394860926082,579.8141993567896,571.8394860926082,587.8141993567896,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.064+00:00,2.0000000000000004,zr10_26,21,zr10_26:21:0,2.0000000000000004,2.0000000000000004,0.0,0,0.95,714.0985331973587,533.4677418318881,724.0985331973587,541.4677418318881,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.064+00:00,2.0000000000000004,zr10_26,21,zr10_26:21:1,2.0000000000000004,2.0000000000000004,0.0,0,0.95,597.4904769486182,538.4967288494461,607.4904769486182,546.4967288494461,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.064+00:00,2.0000000000000004,zr10_28,21,zr10_28:21:0,2.0000000000000004,2.0000000000000004,0.0,0,0.95,646.2894873898663,581.3995477331509,656.2894873898663,589.3995477331509,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.064+00:00,2.0000000000000004,zr10_28,21,zr10_28:21:1,2.0000000000000004,2.0000000000000004,0.0,0,0.95,801.1497152525569,534.5928340494493,811.1497152525569,542.5928340494493,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.164+00:00,2.1000000000000005,zr10_26,22,zr10_26:22:0,2.1000000000000005,2.1000000000000005,0.0,0,0.95,799.3458606349338,534.577225939071,809.3458606349338,542.577225939071,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.164+00:00,2.1000000000000005,zr10_26,22,zr10_26:22:1,2.1000000000000005,2.1000000000000005,0.0,0,0.95,682.3197980665285,540.7686221136158,692.3197980665285,548.7686221136158,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.164+00:00,2.1000000000000005,zr10_28,22,zr10_28:22:0,2.1000000000000005,2.1000000000000005,0.0,0,0.95,728.4513483624537,583.1492085611626,738.4513483624537,591.1492085611626,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.164+00:00,2.1000000000000005,zr10_28,22,zr10_28:22:1,2.1000000000000005,2.1000000000000005,0.0,0,0.95,885.2092471593999,534.9149225866446,895.2092471593999,542.9149225866446,1920,1080
