schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.064+00:00,0.0,0,0.1,1.1277999728918076,False,0,0,0,0,0,"{""roi_instant_coverage"":0.056,""roi_cumulative_coverage"":0.056,""roi_multiview_fraction"":0.016,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.164+00:00,0.1,1,0.1,1.2379999971017241,False,0,0,0,0,0,"{""roi_instant_coverage"":0.088,""roi_cumulative_coverage"":0.088,""roi_multiview_fraction"":0.032,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.1,""truth_count"":2}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.264+00:00,0.2,2,0.1,1.1053000343963504,False,0,0,0,0,0,"{""roi_instant_coverage"":0.128,""roi_cumulative_coverage"":0.128,""roi_multiview_fraction"":0.056,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.2,""truth_count"":2}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.364+00:00,0.30000000000000004,3,0.1,1.442000037059188,False,0,0,0,0,0,"{""roi_instant_coverage"":0.176,""roi_cumulative_coverage"":0.176,""roi_multiview_fraction"":0.096,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.30000000000000004,""truth_count"":2}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.464+00:00,0.4,4,0.1,1.117000007070601,False,0,0,0,0,0,"{""roi_instant_coverage"":0.216,""roi_cumulative_coverage"":0.216,""roi_multiview_fraction"":0.128,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.4,""truth_count"":2}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.564+00:00,0.5,5,0.1,1.1006999993696809,False,0,0,0,0,0,"{""roi_instant_coverage"":0.248,""roi_cumulative_coverage"":0.248,""roi_multiview_fraction"":0.16,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.5,""truth_count"":2}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.664+00:00,0.6,6,0.1,1.164299959782511,False,0,0,0,0,0,"{""roi_instant_coverage"":0.296,""roi_cumulative_coverage"":0.296,""roi_multiview_fraction"":0.208,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.6,""truth_count"":2}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.764+00:00,0.7,7,0.1,1.0858000023290515,False,0,0,0,0,0,"{""roi_instant_coverage"":0.328,""roi_cumulative_coverage"":0.328,""roi_multiview_fraction"":0.256,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.7,""truth_count"":2}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.864+00:00,0.7999999999999999,8,0.1,1.1924999998882413,False,0,0,0,0,0,"{""roi_instant_coverage"":0.352,""roi_cumulative_coverage"":0.352,""roi_multiview_fraction"":0.288,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.7999999999999999,""truth_count"":2}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.964+00:00,0.8999999999999999,9,0.1,1.109300006646663,False,0,0,0,0,0,"{""roi_instant_coverage"":0.408,""roi_cumulative_coverage"":0.408,""roi_multiview_fraction"":0.336,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.8999999999999999,""truth_count"":2}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
