schema_version,run_id,utc,t_s,truth_id,x_m,y_m,z_m
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.064+00:00,0.0,uav_1,110.0,4.999999999999993,63.94709171154325
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.064+00:00,0.0,uav_2,137.82321236697518,5.493287399215706,77.39068531556543
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.164+00:00,0.1,uav_1,110.13961925149827,4.996953912480528,64.02716881414896
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.164+00:00,0.1,uav_2,137.8805545950312,5.65256920201784,77.48633682126587
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.264+00:00,0.2,uav_1,110.27919597362,4.987816559084475,64.10662842149627
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.264+00:00,0.2,uav_2,137.9373352532614,5.815037968844699,77.58169856265798
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.364+00:00,0.30000000000000004,uav_1,110.41868764994355,4.9725907231382,64.18544632941901
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.364+00:00,0.30000000000000004,uav_2,137.993543272164,5.980662026088279,77.67675194878134
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.464+00:00,0.4,uav_1,110.558051789953,4.951281042578827,64.26359852921892
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.464+00:00,0.4,uav_2,138.0491676938743,6.149409085010454,77.77147844878999
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.564+00:00,0.5,uav_1,110.69724594198127,4.923894008541485,64.34106121497886
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.564+00:00,0.5,uav_2,138.10419767430108,6.321246248037735,77.86585959556506
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.664+00:00,0.6,uav_1,110.83622770614123,4.890437963382045,64.41781079081434
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.664+00:00,0.6,uav_2,138.1586224852406,6.496140015174712,77.95987698931496
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.764+00:00,0.7,uav_1,110.97495474724118,4.8509230981359615,64.4938238780611
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.764+00:00,0.7,uav_2,138.2124315164682,6.674056290534947,78.05351230116251
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.864+00:00,0.7999999999999999,uav_1,111.11338480768052,4.805361449413976,64.56907732239637
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.864+00:00,0.7999999999999999,uav_2,138.26561427780655,6.854960388988038,78.14674727671814
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.964+00:00,0.8999999999999999,uav_1,111.25147572032185,4.753766895735655,64.64354820089203
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.964+00:00,0.8999999999999999,uav_2,138.31816040117099,7.038817042921551,78.23956373963864
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.064+00:00,0.9999999999999999,uav_1,111.38918542133544,4.696155153301852,64.71721382899706
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.064+00:00,0.9999999999999999,uav_2,138.37005964259063,7.225590409116506,78.33194359517063
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.164+00:00,1.0999999999999999,uav_1,111.52647196301236,4.632543771207416,64.79005176744755
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.164+00:00,1.0999999999999999,uav_2,138.42130188420555,7.415244075735091,78.42386883367826
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.264+00:00,1.2,uav_1,111.66329352654208,4.562952126095549,64.86203982910185
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.264+00:00,1.2,uav_2,138.47187713623921,7.607741069419227,78.51532153415413
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.364+00:00,1.3,uav_1,111.79960843475092,4.487401416255501,64.93315608569898
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.364+00:00,1.3,uav_2,138.52177553894603,7.803043862498583,78.60628386771306
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.464+00:00,1.4000000000000001,uav_1,111.93537516479734,4.405914655165365,65.0033788745383
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.464+00:00,1.4000000000000001,uav_2,138.5709873645335,8.001114380306674,78.69673810106792
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.564+00:00,1.5000000000000002,uav_1,112.07055236082017,4.3185166644819475,65.07268680507804
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.564+00:00,1.5000000000000002,uav_2,138.6195030190587,8.201914008603598,78.78666659998669
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.664+00:00,1.6000000000000003,uav_1,112.20509884653599,4.22523406647986,65.14105876545118
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.664+00:00,1.6000000000000003,uav_2,138.6673130442987,8.405403601103956,78.87605183273031
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.764+00:00,1.7000000000000004,uav_1,112.33897363778189,4.126095275942095,65.20847392889623
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.764+00:00,1.7000000000000004,uav_2,138.71440811959437,8.611543487108499,78.96487637347056
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.864+00:00,1.8000000000000005,uav_1,112.47213595499959,4.021130491504632,65.27491176010136
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.864+00:00,1.8000000000000005,uav_2,138.76077906366737,8.820293479238002,79.05312290568722
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.964+00:00,1.9000000000000006,uav_1,112.60454523565726,3.91037168645763,65.34035202145958
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.964+00:00,1.9000000000000006,uav_2,138.80641683641036,9.031612881267888,79.14077422554398
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.064+00:00,2.0000000000000004,uav_1,112.73616114660535,3.7938525990060477,65.40477477923335
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.064+00:00,2.0000000000000004,uav_2,138.8513125406491,9.245460496062023,79.22781324524236
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.164+00:00,2.1000000000000005,uav_1,112.8669435963624,3.671608721992669,65.46816040962656
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.164+00:00,2.1000000000000005,uav_2,138.89545742387708,9.46179463360419,79.31422299635304
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.264+00:00,2.2000000000000006,uav_1,112.9968527473273,3.5436772920866417,65.5304896047622
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.264+00:00,2.2000000000000006,uav_2,138.93884287996184,9.680573119125631,79.39998663312379
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.364+00:00,2.3000000000000007,uav_1,113.12584902791419,3.4100972784408015,65.59174337856358
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.364+00:00,2.3000000000000007,uav_2,138.98146045082274,9.901753301327105,79.4850874357637
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.464+00:00,2.400000000000001,uav_1,113.25389314460641,3.270909370821336,65.65190307253786
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.464+00:00,2.400000000000001,uav_2,139.02330182807995,10.125292060693852,79.5695088137027
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.564+00:00,2.500000000000001,uav_1,113.3809460939256,3.126155967213247,65.71095036145947
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.564+00:00,2.500000000000001,uav_2,139.06435885467403,10.351145817901811,79.65323430882587
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.664+00:00,2.600000000000001,uav_1,113.50696917431262,2.975881160905523,65.7688672589522
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.664+00:00,2.600000000000001,uav_2,139.1046235264563,10.57927054231351,79.73624759868204
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.764+00:00,2.700000000000001,uav_1,113.63192399791637,2.8201307270599187,65.825636122968
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.764+00:00,2.700000000000001,uav_2,139.14408799374922,10.809621760561924,79.81853249966589
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.864+00:00,2.800000000000001,uav_1,113.75577250228713,2.6589521087673695,65.88123966116099
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.864+00:00,2.800000000000001,uav_2,139.1827445628767,11.042154565220638,79.90007297017291
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.964+00:00,2.9000000000000012,uav_1,113.87847696197069,2.492394402596382,65.93566093615476
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.964+00:00,2.9000000000000012,uav_2,139.220585697664,11.276823623558645,79.98085311372684
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.064+00:00,3.0000000000000013,uav_1,114.0,2.32050834363773,65.98888337070179
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.064+00:00,3.0000000000000013,uav_2,139.2576040209069,11.51358318637805,80.0608571820786
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.164+00:00,3.1000000000000014,uav_1,114.12030459928043,2.1433462900500757,66.04089075273292
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.164+00:00,3.1000000000000014,uav_2,139.29379231580995,11.752387096932969,80.14006957827658
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.264+00:00,3.2000000000000015,uav_1,114.23935411386564,1.960962207111148,66.09166724029578
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.264+00:00,3.2000000000000015,uav_2,139.32914352739334,11.993188799927875,80.21847485970717
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.364+00:00,3.3000000000000016,uav_1,114.35711228012022,1.7734116507794049,66.14119736638037
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.364+00:00,3.3000000000000016,uav_2,139.36365076386835,12.235941350593645,80.29605774110541
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.464+00:00,3.4000000000000017,uav_1,114.47354322776597,1.5807517507711424,66.18946604363049
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.464+00:00,3.4000000000000017,uav_2,139.39730729798083,12.48059742383954,80.37280309753484
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.564+00:00,3.5000000000000018,uav_1,114.58861149080838,1.383041193158256,66.23645856893944
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.564+00:00,3.5000000000000018,uav_2,139.4301065683228,12.727109323479326,80.44869596733619
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.664+00:00,3.600000000000002,uav_1,114.70228201833979,1.1803402024918377,66.2821606279288
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.664+00:00,3.600000000000002,uav_2,139.46204218061146,12.975428991529723,80.52372155504409
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.764+00:00,3.700000000000002,uav_1,114.8145201852164,0.9727105234572733,66.32655829930867
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.764+00:00,3.700000000000002,uav_2,139.493107908936,13.22550801757943,80.59786523427157
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.864+00:00,3.800000000000002,uav_1,114.92529180260527,0.7602154020661409,66.36963805911827
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.864+00:00,3.800000000000002,uav_2,139.52329769697107,13.477297648226816,80.67111255056145
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.964+00:00,3.900000000000002,uav_1,115.0345631283987,0.5429195663909052,66.41138678484542
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.964+00:00,3.900000000000002,uav_2,139.55260565915768,13.730748796584491,80.7434492242043
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.064+00:00,4.000000000000002,uav_1,115.14230087749232,0.32088920684809885,66.45179175942384
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.064+00:00,4.000000000000002,uav_2,139.58102608185055,13.985812051848896,80.81486115302226
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.164+00:00,4.100000000000001,uav_1,115.24847223192405,0.09419195603610753,66.49084067510687
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.164+00:00,4.100000000000001,uav_2,139.60855342443196,14.242437688933038,80.88533441511832
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.264+00:00,4.200000000000001,uav_1,115.35304485087087,-0.13710313186641443,66.5285216372165
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.264+00:00,4.200000000000001,uav_2,139.63518232039195,14.500575678160484,80.95485527159039
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.364+00:00,4.300000000000001,uav_1,115.45598688049999,-0.3729256021350835,66.56482316776668
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.364+00:00,4.300000000000001,uav_2,139.66090757837443,14.760175695018773,81.02341016920974
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.464+00:00,4.4,uav_1,115.55726696367198,-0.6132036209610003,66.5997342089595
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.464+00:00,4.4,uav_2,139.68572418318945,15.021187129970249,81.09098574306327
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.564+00:00,4.5,uav_1,115.65685424949238,-0.857863997331993,66.63324412655366
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.564+00:00,4.5,uav_2,139.70962729679067,15.283559098318497,81.15756881915897
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.664+00:00,4.6,uav_1,115.75471840270922,-1.106832205327347,66.66534271310363
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.664+00:00,4.6,uav_2,139.7326122592188,15.547240450128427,81.22314641699418
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.764+00:00,4.699999999999999,uav_1,115.85082961295336,-1.3600324068190979,66.696020191069
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.764+00:00,4.699999999999999,uav_2,139.75467458950982,15.812179780198047,81.28770575208632
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.864+00:00,4.799999999999999,uav_1,115.94515860381915,-1.6173874745730643,66.72526721579278
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.864+00:00,4.799999999999999,uav_2,139.77580998656876,16.078325438080014,81.35123423846508
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.964+00:00,4.899999999999999,uav_1,116.03767664178217,-1.8788190157425504,66.75307487834796
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.964+00:00,4.899999999999999,uav_2,139.79601433000803,16.345625538150976,81.41371949112614
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.064+00:00,4.999999999999998,uav_1,116.12835554495182,-2.144247395747577,66.77943470825112
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.064+00:00,4.999999999999998,uav_2,139.81528368095093,16.614027969726813,81.47514932844572
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.164+00:00,5.099999999999998,uav_1,116.21716769165576,-2.413591762532336,66.80433867604272
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.164+00:00,5.099999999999998,uav_2,139.83361428279923,16.88348040722167,81.53551177455532
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.264+00:00,5.1999999999999975,uav_1,116.30408602885377,-2.6867700711934983,66.82777919573293
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.264+00:00,5.1999999999999975,uav_2,139.85100256196583,17.153930320348966,81.59479506167642
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.364+00:00,5.299999999999997,uav_1,116.38908408037834,-2.963699108971916,66.84974912711236
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.364+00:00,5.299999999999997,uav_2,139.86744512857123,17.425324984362273,81.65298763241479
